raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
Physics Department, Hong Kong Baptist College, Waterloo Road, Hong Kong, Republic of China	Hong Kong Baptist University {https://ror.org/0145fw131}	Beijing Normal University - Hong Kong Baptist University United International College {https://ror.org/04snvc712}	04snvc712	0145fw131	0.0	0.0	0.0
Key Laboratory of Rubber-Plastics, Ministry of Education/Shandong Provincial Key Laboratory of Rubber-Plastics, Qingdao University of Science & Technology, Qingdao 266042, PR China	Qingdao University of Science and Technology {https://ror.org/041j8js14}	Qingdao University of Technology {https://ror.org/01qzc0f54}|Qingdao University of Science and Technology {https://ror.org/041j8js14}	01qzc0f54		0.5	1.0	0.6666666666666666
Cancer Research Institute, Xiangya School of Medicine, Central South University Changsha 410078, China.	Central South University {https://ror.org/00f1zfq44}	Central South University {https://ror.org/00f1zfq44}|Second Xiangya Hospital of Central South University {https://ror.org/053v2gh09}	053v2gh09		0.5	1.0	0.6666666666666666
Hospital de Clínicas, Montevideo, Uruguay	Hospital de Clínicas {https://ror.org/04jdthe46}	Hospital de Clínicas {https://ror.org/04jdthe46}			1.0	1.0	1.0
Departments of Dermatology, Internal Medicine and Immunobiology, University of Tokyo School of Medicine, Tokyo, and the Cancer Research Institute of the University of Kanazawa, Ishikawa, Japan.	Kanazawa University {https://ror.org/02hwp6a56}|University of Tokyo {https://ror.org/057zh3y96}	The University of Tokyo {https://ror.org/057zh3y96}|Kanazawa University {https://ror.org/02hwp6a56}			1.0	1.0	1.0
Karpenko Physicomechanical Institute, Ukrainian Academy of Sciences, Lviv, Ukraine	G.V. Karpenko Physical-Mechanical Institute {https://ror.org/02jv3yx22}	I.Krypiakevych Institute of Ukrainian Studies National Academy of Sciences of Ukraine {https://ror.org/01669gb09}	01669gb09	02jv3yx22	0.0	0.0	0.0
Drug and Medical Materials Research Center, National Research Institute for Family Planning, Beijing 100081, P.R.China.	National Health and Family Planning Commission {https://ror.org/052eegr76}	China National Petroleum and Chemical Planning Institute {https://ror.org/048xn9q22}	048xn9q22	052eegr76	0.0	0.0	0.0
US Food and Drug Administration, Silver Spring, Maryland;	United States Food and Drug Administration {https://ror.org/034xvzb47}	United States Food and Drug Administration {https://ror.org/034xvzb47}			1.0	1.0	1.0
REPSOL-YPF	Repsol {https://ror.org/028bzjj61}			028bzjj61	0.0	0.0	0.0
Materials and Nuclear Fuel Research School, Nuclear Science and Technology Research Institute, Tehran, Iran	Atomic Energy Organization of Iran {https://ror.org/04feqxb79}	Nuclear Science and Technology Research Institute {https://ror.org/05cebxq10}	05cebxq10	04feqxb79	0.0	0.0	0.0
Universidad de Las Américas Ecuador	Universidad de Las Américas {https://ror.org/0198j4566}	Universidad de Las Américas {https://ror.org/0198j4566}			1.0	1.0	1.0
Department of Medicinal Chemistry, National Institute of Pharmaceutical Education and Research (NIPER), Hyderabad, 500 037, India	National Institute of Pharmaceutical Education and Research {https://ror.org/040dgqr26}	National Institute of Pharmaceutical Education and Research {https://ror.org/040dgqr26}			1.0	1.0	1.0
European Molecular Biology Laboratory-European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.	European Bioinformatics Institute {https://ror.org/02catss52}	Institute of Structural and Molecular Biology {https://ror.org/05wsetc54}|European Bioinformatics Institute {https://ror.org/02catss52}	05wsetc54		0.5	1.0	0.6666666666666666
Ministry of Health, National Public Health Laboratory, Tel Aviv, Israel	Israel Ministry of Health {https://ror.org/016n0q862}	Israel Ministry of Health {https://ror.org/016n0q862}|Ministry of Public Security {https://ror.org/00r7b5207}	00r7b5207		0.5	1.0	0.6666666666666666
Western Australia School of Mines, Minerals, Energy and Chemical Engineering, Curtin University, Kensington 6151, Western Australia, Australia.	Curtin University {https://ror.org/02n415q13}	Curtin University {https://ror.org/02n415q13}			1.0	1.0	1.0
Department of Psychology and Center for Mind & Brain, University of California, Davis ; Department of Psychology, University of Central Lancashire, Preston, England.	University of California, Davis {https://ror.org/05rrcem69}|University of Central Lancashire {https://ror.org/010jbqd54}	University of Central Lancashire {https://ror.org/010jbqd54}		05rrcem69	1.0	0.5	0.6666666666666666
Laboratory of Protein Metabolism, Tokyo Metropolitan Institute of Medical Science, Setagaya, Tokyo 156-8506, Japan	Tokyo Metropolitan Institute of Medical Science {https://ror.org/00vya8493}	Tokyo Metropolitan Institute of Medical Science {https://ror.org/00vya8493}			1.0	1.0	1.0
Clinical Department of Transfusion Medicine and Transplantation biology, University Hospital Centre of Zagreb, Kišpatićeva 12, 10 000 Zagreb, Croatia; University of Applied Health Sciences of Zagreb, Zagreb, Croatia.	University of Applied Health Sciences {https://ror.org/019yxat94}|University Hospital Centre Zagreb {https://ror.org/00r9vb833}	University Hospital Centre Zagreb {https://ror.org/00r9vb833}|University of Applied Health Sciences {https://ror.org/019yxat94}			1.0	1.0	1.0
Mälardalen University College	Mälardalen University {https://ror.org/033vfbz75}	Mälardalen University {https://ror.org/033vfbz75}			1.0	1.0	1.0
Thales Optronique S.A. (France)	Thales {https://ror.org/04emwm605}			04emwm605	0.0	0.0	0.0
Hospital Clinicoquirúrgico Docente Dr.  Ambrosio Grillo Portuondo, Universidad de Ciencias Médicas.   Santiago de Cuba	Universidad de Ciencias Médicas de la Habana {https://ror.org/04kgp9g48}	Universidad de Ciencias Médicas de Guantánamo {https://ror.org/02jcggd50}	02jcggd50	04kgp9g48	0.0	0.0	0.0
President, American Health Foundation, New York, New York	Institute for Cancer Prevention {https://ror.org/05t7jxa31}			05t7jxa31	0.0	0.0	0.0
US Army Human Engineering Lab, Aberdeen Proving Ground, MD	United States Department of the Army {https://ror.org/035w1gb98}|United States Army Research Laboratory {https://ror.org/011hc8f90}	DEVCOM Army Research Laboratory {https://ror.org/011hc8f90}		035w1gb98	1.0	0.5	0.6666666666666666
Arcadis US, Inc., Tucson, AZ 85716, USA. druck8240@gmail.com	Arcadis {https://ror.org/01wrnz920}			01wrnz920	0.0	0.0	0.0
Evidence-based Practice CenterMayo Clinic, Rochester, Minnesota, USA.	Mayo Clinic {https://ror.org/02qp3tb03}	Mayo Clinic Comprehensive Cancer Center (Minnesota) {https://ror.org/012wxv498}|Mayo Clinic {https://ror.org/02qp3tb03}	012wxv498		0.5	1.0	0.6666666666666666
Institut méditerranéen de biodiversité et d'écologie marine et continentale	Mediterranean Institute of Marine and Terrestrial Biodiversity and Ecology {https://ror.org/0409c3995}	Institut Méditerranéen de Biodiversité et d'Ecologie Marine et Continentale {https://ror.org/0409c3995}			1.0	1.0	1.0
Ministry of Agriculture & Rural Development, Aquaculture Research Station - Dor, Dor, Israel	Ministry of Agriculture and Rural Development {https://ror.org/05e6hcm17}	Ministry of Agriculture and Rural Development {https://ror.org/05e6hcm17}			1.0	1.0	1.0
U.S. Navy Medical Neuropsychiatric Research Unit, San Diego, California 92152, Scripps Clinic and Research Foundation, San Diego, and Naval Hospital, San Diego	Naval Medical Center San Diego {https://ror.org/02n14ez29}|Scripps Clinic {https://ror.org/05kwjwj05}|Scripps Health {https://ror.org/05bhsww40}	Arctic Submarine Laboratory {https://ror.org/01dwp8348}|Naval Medical Center San Diego {https://ror.org/02n14ez29}	01dwp8348	05bhsww40|05kwjwj05	0.5	0.3333333333333333	0.4
Shanxi Normal University Library,Linfen Shanxi,041000)	Shanxi Normal University {https://ror.org/03zd3ta61}	University of Illinois Chicago {https://ror.org/02mpq6x41}	02mpq6x41	03zd3ta61	0.0	0.0	0.0
Distributed Adaptive Robotics Research Unit, RIKEN (The Institute of Physical and Chemical Research), 2-1, Hirosawa, Wako-shi, Saitama 351-0198, Japan. kaetsu@riken.jp	RIKEN {https://ror.org/01sjwvz98}	RIKEN {https://ror.org/01sjwvz98}			1.0	1.0	1.0
Biosciences, CSIR, Pretoria, South Africa.	Council for Scientific and Industrial Research {https://ror.org/05j00sr48}			05j00sr48	0.0	0.0	0.0
State Key Laboratory of Subtropical Silviculture, Zhejiang Agriculture and Forestry University, Hangzhou, Zhejiang, People's Republic of China.	Zhejiang A & F University {https://ror.org/02vj4rn06}	Communication University of Zhejiang {https://ror.org/04t7gxr16}	04t7gxr16	02vj4rn06	0.0	0.0	0.0
From the Department of Cardiovascular Medicine, Northwick Park and St. Mark's Hospital, NHS Trust and Institute for Medical Research, Harrow, Middlesex, U.K.	St Mark's Hospital {https://ror.org/05am5g719}|London North West Healthcare NHS Trust {https://ror.org/04cntmc13}|Northwick Park Institute for Medical Research {https://ror.org/02hfws565}			02hfws565|04cntmc13|05am5g719	0.0	0.0	0.0
Dagestan Experiment Station, Vavilov Research Institute of Plant Industry, Republic of Dagestan, Derbent raion, Russia	N.I. Vavilov Research Institute of Plant Industry {https://ror.org/04m0pny09}	N.I. Vavilov Research Institute of Plant Industry {https://ror.org/04m0pny09}			1.0	1.0	1.0
National NTD Programme, Direção Nacional da Saúde Publica, Ministério da Saúde, Eduardo Modliane, Maputo, Mozambique	Ministry of Health {https://ror.org/059f2k568}|Instituto Nacional de Saúde {https://ror.org/03hq46410}	Ministry of Health {https://ror.org/059f2k568}		03hq46410	1.0	0.5	0.6666666666666666
Foot and Ankle Section, Fundación Favaloro–Hospital Universitario, Buenos Aires, Argentina	Fundacion Favaloro Hospital Universitario {https://ror.org/02x5wzm46}	Instituto Universitario Hospital Italiano {https://ror.org/05x6bj397}|Fundacion Favaloro Hospital Universitario {https://ror.org/02x5wzm46}	05x6bj397		0.5	1.0	0.6666666666666666
Moscow City Oncology Hospital No. 62 of Moscow Healthcare Department, Moscow, Russia	Moscow City Oncology Hospital №62 {https://ror.org/05qy4jt44}	Moscow City Oncology Hospital №62 {https://ror.org/05qy4jt44}			1.0	1.0	1.0
Department of Plants and Crops, University of Gent, Coupure Links 653, 9000, Gent, Belgium.	Ghent University {https://ror.org/00cv9y106}	Ghent University {https://ror.org/00cv9y106}			1.0	1.0	1.0
Institut Pierre-Gilles de Gennes pour la Microfluidique, 75005 Paris, France	Pierre-Gilles de Gennes Institute {https://ror.org/00q8h6763}	Institut Pierre-Gilles de Gennes pour la Microfluidique {https://ror.org/00q8h6763}			1.0	1.0	1.0
Neurology Unit, IRCCS San Raffaele Scientific Institute	Vita-Salute San Raffaele University {https://ror.org/01gmqr298}	IRCCS Ospedale San Raffaele {https://ror.org/039zxt351}	039zxt351	01gmqr298	0.0	0.0	0.0
Environnement Ville Société	Environment, City, Society {https://ror.org/0256r1e04}	Environnement, ville, société {https://ror.org/0256r1e04}			1.0	1.0	1.0
Energy Research Group GIE, Universidad Politécnica Salesiana, Cuenca 010105, Ecuador	Politecnica Salesiana University {https://ror.org/00f11af73}	Politecnica Salesiana University {https://ror.org/00f11af73}			1.0	1.0	1.0
Department of Computer Science, College of Computers and Information Technology, Taif University, P.O. Box 11099, Taif 21944, Saudi Arabia	Taif University {https://ror.org/014g1a453}			014g1a453	0.0	0.0	0.0
Nuclear Medicine Department, University Hospital of Salamanca, Salamanca, Spain	University of Salamanca {https://ror.org/02f40zc51}	Universidad de Salamanca {https://ror.org/02f40zc51}			1.0	1.0	1.0
Ministério da Defesa	Ministério da Defesa Nacional {https://ror.org/05y20sz16}|Ministry of Defence {https://ror.org/01mke9645}	Ministry of Defence {https://ror.org/01mke9645}		05y20sz16	1.0	0.5	0.6666666666666666
Department of Respiratory Medicine, Japanese Red Cross Ise Hospital, Ise 516-8512, Japan.	Ise Red Cross Hospital {https://ror.org/047s1ww61}	Ise Red Cross Hospital {https://ror.org/047s1ww61}			1.0	1.0	1.0
Department of Internal Medicine, Carilion Roanoke Medical Center, Roanoke, Virginia, USA	Carilion Roanoke Memorial Hospital {https://ror.org/036nxkh98}|Carilion Clinic {https://ror.org/02rsjh069}	Carilion Roanoke Memorial Hospital {https://ror.org/036nxkh98}		02rsjh069	1.0	0.5	0.6666666666666666
Laboratory of Plant Biodiversity and Dynamic of Ecosystems in Arid Area, Faculty of Sciences of Sfax, Sfax, Tunisia	University of Sfax {https://ror.org/04d4sd432}			04d4sd432	0.0	0.0	0.0
Department for Plastic, Aesthetic, Reconstructive and Hand Surgery, Evangelic Hospital, Oldenburg, Germany.	Evangelisches Krankenhaus Oldenburg {https://ror.org/04830hf15}	Pius Hospital Oldenburg {https://ror.org/03avbdx23}	03avbdx23	04830hf15	0.0	0.0	0.0
Clinica di Cardiologia ed Aritmologia Ospedali Reuniti Ancona Italy.	Ospedali Riuniti di Ancona {https://ror.org/01j0qa041}	Ospedali Riuniti Umberto I {https://ror.org/05rsf2c37}	05rsf2c37	01j0qa041	0.0	0.0	0.0
Centro de Hematología y Medicina Interna Puebla, Puebla, Mexico.	Clínica Ruiz {https://ror.org/05xr0q537}	Instituto Tecnológico de Puebla {https://ror.org/02jsxsw65}	02jsxsw65	05xr0q537	0.0	0.0	0.0
Orthopedic Surgery, King Fahad Medical Military Complex, Dhahran, SAU.	King Fahd Military Medical Complex {https://ror.org/01c524129}	King Fahd Military Medical Complex {https://ror.org/01c524129}			1.0	1.0	1.0
University Hospital of Siena, Siena, Italy.	University of Siena {https://ror.org/01tevnk56}	University of Siena {https://ror.org/01tevnk56}			1.0	1.0	1.0
Department of Anesthesia and Intensive Care, Azienda Ospedialiera di Padova, Padova, Italy.	Azienda Ospedaliera di Padova {https://ror.org/04bhk6583}	Azienda Ospedaliera di Padova {https://ror.org/04bhk6583}			1.0	1.0	1.0
Center for Translational Research and Molecular Biology of Cancer, Maria Sklodowska-Curie National Research Institute of Oncology Gliwice Branch, 44-101 Gliwice, Poland.	Maria Skłodowska-Curie Memorial Cancer Center and Institute of Oncology {https://ror.org/04qcjsm24}	Łukasiewicz Research Network - Institute of Welding {https://ror.org/05xx8bb48}|The Maria Sklodowska-Curie National Research Institute of Oncology {https://ror.org/04qcjsm24}	05xx8bb48		0.5	1.0	0.6666666666666666
Adelphi Values Ltd, PCO, Bollington, United Kingdom	Adelphi Group {https://ror.org/00egpfv87}	Adelphi Group (United Kingdom) {https://ror.org/00egpfv87}			1.0	1.0	1.0
King Khaled Eye Specialist Hospital, Riyadh, Saudi Arabia	King Khaled Eye Specialist Hospital {https://ror.org/00zrhbg82}	King Khaled Eye Specialist Hospital {https://ror.org/00zrhbg82}			1.0	1.0	1.0
Selectia Research Institute for Field Crops, Alecu Russo Balti State University, Republic of Moldova	Alecu Russo State University of Bălți {https://ror.org/016ahab87}	Alecu Russo State University of Bălți {https://ror.org/016ahab87}			1.0	1.0	1.0
Gorbachevsky Ternopil National Medical University, Ministry of Health of Ukraine (Ternopil)	Ternopil State Medical University {https://ror.org/04gcpjy47}	I.Horbachevsky Ternopil National Medical University {https://ror.org/04gcpjy47}|The State Institution «Public Health Center of the Ministry of Health of Ukraine» {https://ror.org/02wwpj676}|Ternopil Institute for Social and Information Technologies {https://ror.org/05wg4vp92}	05wg4vp92|02wwpj676		0.3333333333333333	1.0	0.5
Instituto Federal de Alagoas, Programa de Pós-Graduação Stricto Sensu em Tecnologias Ambientais. AL, Brasil.	Federal Institute of Education, Science and Technology Alagoas {https://ror.org/040ys9e84}	Federal Institute of Education, Science and Technology Alagoas {https://ror.org/040ys9e84}|Universidade Federal de Alagoas {https://ror.org/00dna7t83}	00dna7t83		0.5	1.0	0.6666666666666666
Unidad de Insuficiencia Cardiaca Avanzada, Trasplante e Hipertensión Pulmonar, Servicio de Cardiología, Hospital Universitario Puerta de Hierro, Madrid, Spain.	Hospital Universitario Puerta de Hierro Majadahonda {https://ror.org/01e57nb43}	Hospital Universitario Puerta de Hierro Majadahonda {https://ror.org/01e57nb43}			1.0	1.0	1.0
MedicaSur, 150 Puente Piedra Colonia Torielo Guerra, Mexico City, 14050, Mexico	Hospital Médica Sur {https://ror.org/01ev5nj79}			01ev5nj79	0.0	0.0	0.0
Dept. of Ophthalmology, Asklepios Hospital Hamburg-Harburg, Hamburg, Germany	Asklepios Kliniken Hamburg {https://ror.org/05f8ejd38}|Asklepios Klinikum Harburg {https://ror.org/03weyyh46}	Asklepios Klinik Barmbek {https://ror.org/05nyenj39}	05nyenj39	03weyyh46|05f8ejd38	0.0	0.0	0.0
Institute of Infection and Global Health, Liverpool, United Kingdom	Health Protection Research Unit in Emerging and Zoonotic Infections at University of Liverpool {https://ror.org/05vvt7a66}|University of Liverpool {https://ror.org/04xs57h96}	George Institute for Global Health {https://ror.org/04h0zjx60}	04h0zjx60	04xs57h96|05vvt7a66	0.0	0.0	0.0
GSK, Rockville, Maryland.	GlaxoSmithKline {https://ror.org/025vn3989}			025vn3989	0.0	0.0	0.0
Department of Research and Education, Catharina Hospital Eindhoven, Michelangelolaan 2, P.O. Box 1350, 5602 ZA, Eindhoven, The Netherlands.	Catharina Ziekenhuis {https://ror.org/01qavk531}	Catharina Ziekenhuis {https://ror.org/01qavk531}			1.0	1.0	1.0
Department of Radiology, Faculty of Medicine, Kâtip Çelebi University, İzmir, Turkey	Izmir Kâtip Çelebi University {https://ror.org/024nx4843}			024nx4843	0.0	0.0	0.0
Department of Cardiology, Franciscus Gasthuis and Vlietland, Rotterdam, The Netherlands	Franciscus Vlietland {https://ror.org/05exe6d14}|Sint Franciscus Gasthuis {https://ror.org/007xmz366}	Sint Franciscus Gasthuis {https://ror.org/007xmz366}		05exe6d14	1.0	0.5	0.6666666666666666
High Energy Accelerator Research Organization, Institute of Particle and Nuclear Physics	High Energy Accelerator Research Organization {https://ror.org/01g5y5k24}	High Energy Accelerator Research Organization {https://ror.org/01g5y5k24}|Institute for Particle and Nuclear Physics {https://ror.org/008mx9f83}	008mx9f83		0.5	1.0	0.6666666666666666
Jurusan Teknologi Hasil Pertanian#R##N#Fakultas Teknologi Pertanian#R##N#Universitas Brawijaya	University of Brawijaya {https://ror.org/01wk3d929}	University of Brawijaya {https://ror.org/01wk3d929}			1.0	1.0	1.0
Strand Center for Genomics and Personalized Medicine, Bangalore, India	Strand Life Sciences {https://ror.org/01pv03m42}	Institute for Stem Cell Biology and Regenerative Medicine {https://ror.org/007wpch15}	007wpch15	01pv03m42	0.0	0.0	0.0
1 Department of Forensic Medicine, National Forensic Service Busan Institute, Yangsan, Republic of Korea.	Busan Institute of Science and Technology {https://ror.org/00r3dxy86}|National Forensic Institute {https://ror.org/051269613}			051269613|00r3dxy86	0.0	0.0	0.0
Le Quy Don University, 236 Hoang Quoc Viet, Hanoi, Vietnam	Le Quy Don Technical University {https://ror.org/04wgyjv21}	Le Quy Don Technical University {https://ror.org/04wgyjv21}			1.0	1.0	1.0
Sri Dharmasthala Manjunatheshwara College (Autonomous), Ujire	Shri Dharmasthala Manjunatheswara College of Ayurveda and Hospital {https://ror.org/04bt33m09}	Sri Dharmasthala Manjunatheshwara College of Dental Sciences & Hospital {https://ror.org/05av4b478}	05av4b478	04bt33m09	0.0	0.0	0.0
University Hospital Ramon y Cajal de Madrid, Madrid, Spain	Hospital Universitario Ramón y Cajal {https://ror.org/050eq1942}	Instituto Cajal {https://ror.org/012gwbh42}	012gwbh42	050eq1942	0.0	0.0	0.0
Prodi PPKn FKIP UNS Surakarta	Universitas Surakarta {https://ror.org/040m1gm26}	UIN Raden Mas Said Surakarta {https://ror.org/0037hx413}	0037hx413	040m1gm26	0.0	0.0	0.0
Army Engineering University of PLA, Nanjing 210007, China	PLA Army Engineering University {https://ror.org/05mgp8x93}	PLA Army Engineering University {https://ror.org/05mgp8x93}			1.0	1.0	1.0
Naval Physical and Oceanographic Laboratory, Cochin, India	Naval Physical & Oceanographic Laboratory {https://ror.org/017kv7q60}	Naval Physical & Oceanographic Laboratory {https://ror.org/017kv7q60}			1.0	1.0	1.0
Division of Surgical Oncology, Goshen Center for Cancer Care, 200 High Park Avenue, Goshen, IN 46526, United States	Goshen Health {https://ror.org/04sggs879}	Goshen Health {https://ror.org/04sggs879}			1.0	1.0	1.0
Institut Teknologi Sepuluh November	Sepuluh Nopember Institute of Technology {https://ror.org/05kbmmt89}	Sepuluh Nopember Institute of Technology {https://ror.org/05kbmmt89}			1.0	1.0	1.0
Div. of Life Sciences and Convergence Research Center for Insect Vectors, Incheon Natl. Univ., Incheon 22012, Republic of Korea.	Incheon National University {https://ror.org/02xf7p935}	Incheon National University {https://ror.org/02xf7p935}|Incheon Medical Center {https://ror.org/02vygm709}	02vygm709		0.5	1.0	0.6666666666666666
Center for Genome Sciences and Systems Biology, Washington University School of Medicine, St. Louis, Missouri, USA	Washington University in St. Louis {https://ror.org/01yc7t268}	Washington University in St. Louis {https://ror.org/01yc7t268}|Washington University in St. Louis School of Medicine {https://ror.org/04cf69335}	04cf69335		0.5	1.0	0.6666666666666666
Fundação Estadual de Pesquisa em Saúde, Centro de Desenvolvimento Científico e Tecnológico, Porto Alegre, Rio Grande do Sul, Brasil.	Associação Fundo de Incentivo à Pesquisa {https://ror.org/040y74d88}|Fundação Estadual de Produção e Pesquisa em Saúde {https://ror.org/04f2ksb75}	Fundação Estadual de Produção e Pesquisa em Saúde {https://ror.org/04f2ksb75}|Fundação Amparo e Desenvolvimento da Pesquisa {https://ror.org/01qpm0v79}	01qpm0v79	040y74d88	0.5	0.5	0.5
Department of Cardiovascular Surgery, University Hospital of Salamanca, Salamanca, Spain.	University of Salamanca {https://ror.org/02f40zc51}	Universidad de Salamanca {https://ror.org/02f40zc51}			1.0	1.0	1.0
St Petersburg State Pediatric Medical University, Ministry of Healthcare of the Russian Federation	Saint Petersburg State Pediatric Medical University {https://ror.org/000hzy098}	Saint Petersburg State Pediatric Medical University {https://ror.org/000hzy098}|Ministry of Health of the Russian Federation {https://ror.org/01p8ehb87}	01p8ehb87		0.5	1.0	0.6666666666666666
King Abdul Aziz Medical City, Riyadh, Saudi Arabia.	King Abdulaziz Medical City {https://ror.org/009djsq06}	King Abdulaziz Foundation For Research And Archives {https://ror.org/00sxaat11}	00sxaat11	009djsq06	0.0	0.0	0.0
Ningbo Medical Treatment Center, Lihuili Hospital, Ningbo, Zhejiang 310041, P.R. China	Ningbo Medical Center Lihuili Hospital {https://ror.org/030zcqn97}	Ningbo Medical Center Lihuili Hospital {https://ror.org/030zcqn97}			1.0	1.0	1.0
Malignant Hematology, H. Lee Moffitt Cancer Ctr. & Rsch. Inst., Tampa, FL, USA,	Moffitt Cancer Center {https://ror.org/01xf75524}	Moffitt Cancer Center {https://ror.org/01xf75524}			1.0	1.0	1.0
2Department of Cardiology, Villa Bianca Hospital, Trento	Casa di Cura Villa Bianca {https://ror.org/058vcb964}	Casa di Cura Villa Bianca {https://ror.org/058vcb964}			1.0	1.0	1.0
Civil Engineering Department, University of Djelfa, 17000 Djelfa, Algeria	Ziane Achour University of Djelfa {https://ror.org/000jvv118}	Ziane Achour University of Djelfa {https://ror.org/000jvv118}			1.0	1.0	1.0
Faculty of Physics, University “Alexandru Ioan Cuza”, Romania	Alexandru Ioan Cuza University {https://ror.org/022kvet57}	Northwestern University {https://ror.org/00m6w7z96}	00m6w7z96	022kvet57	0.0	0.0	0.0
Chandigarh college of Pharmacy Landran, Mohali	Chandigarh University {https://ror.org/05t4pvx35}	B. K. Mody Government Pharmacy College {https://ror.org/00k7kt283}	00k7kt283	05t4pvx35	0.0	0.0	0.0
Divisione di Oncologia Chirurgica A, Istituto Nazionale per lo Studio e la Cura dei Tumori, Milano	Fondazione IRCCS Istituto Nazionale dei Tumori {https://ror.org/05dwj7825}	Istituto Scientifico Romagnolo per lo Studio e la Cura dei Tumori {https://ror.org/013wkc921}	013wkc921	05dwj7825	0.0	0.0	0.0
Instituto Federal de Educação Ciência e Tecnologia do Pará- Campus Castanhal	Federal Institute of Pará {https://ror.org/02239nd21}	Instituto Federal de Educação, Ciência e Tecnologia do Pará {https://ror.org/02239nd21}			1.0	1.0	1.0
Department of Neurosurgery, University of Califonria at San Francisco, USA.	University of California, San Francisco {https://ror.org/043mz5j54}	Mie Chukyo University {https://ror.org/044cqdj35}	044cqdj35	043mz5j54	0.0	0.0	0.0
1Department of Pathology, Reference Centre for Lymph Node Pathology and Hematopathology, University Hospital of Schleswig-Holstein, Luebeck, Germany	University Hospital Schleswig-Holstein {https://ror.org/01tvm6f46}	University Hospital Schleswig-Holstein {https://ror.org/01tvm6f46}			1.0	1.0	1.0
Faculty of Literature and Law,Anhui Industry University,Maanshan Anhui 243002,China)	Anhui University of Technology {https://ror.org/02qdtrq21}	Institute of Law {https://ror.org/054r35483}|Huaibei Normal University {https://ror.org/03ek23472}	054r35483|03ek23472	02qdtrq21	0.0	0.0	0.0
Department of Ophthalmology,First Affiliated Hospital of Kunming Medical College,Kunming 650032,China)	Second Affiliated Hospital of Kunming Medical College {https://ror.org/01kq6mv68}	The First Hospital of Kunming {https://ror.org/01hq7pd83}	01hq7pd83	01kq6mv68	0.0	0.0	0.0
Hakka Research Institute,Jiaying College,Meizhou,Guangdong,514015)	Jiaying University {https://ror.org/018jdfk45}	Suzhou Research Institute {https://ror.org/03ebk0c60}|Jiaying University {https://ror.org/018jdfk45}	03ebk0c60		0.5	1.0	0.6666666666666666
Author's address School of Competitive Sports,Wuhan Inst	Wuhan Sports University {https://ror.org/004je0088}	Institute for Competitive Recruiting {https://ror.org/04m3hsp39}|Wuhan Sports University {https://ror.org/004je0088}	04m3hsp39		0.5	1.0	0.6666666666666666
Key Lab of Infrared and Low Temperature Plasma of Anhui Province,Hefei Electronic Engineering Institute,Hefei 230037,China)	Hefei University {https://ror.org/01f5rdf64}|PLA Electronic Engineering Institute {https://ror.org/00z0n4g71}	Health Commission of Anhui Province {https://ror.org/01hr4k271}|Guangdong Province Women and Children Hospital {https://ror.org/0493m8x04}|PLA Electronic Engineering Institute {https://ror.org/00z0n4g71}	01hr4k271|0493m8x04	01f5rdf64	0.3333333333333333	0.5	0.4
Toyo Universit	Toyo University {https://ror.org/059d6yn51}	Toyo University {https://ror.org/059d6yn51}			1.0	1.0	1.0
Numeca International, Brussels, Belgium	Numerical Mechanics Applications International {https://ror.org/02dgmb809}	Numerical Mechanics Applications International (Belgium) {https://ror.org/02dgmb809}			1.0	1.0	1.0
Maxillo Facial Surgery Division, Head and Neck Department, University Hospital of Parma, Parma, Italy	University of Parma {https://ror.org/02k7wn190}	University of Parma {https://ror.org/02k7wn190}|University Hospitals Parma Medical Center {https://ror.org/01savwy26}	01savwy26		0.5	1.0	0.6666666666666666
Nanjing Institute of Astronomical Optics and Technolog	Nanjing Institute of Astronomical Optics & Technology {https://ror.org/04sxr1261}	Nanjing Institute of Astronomical Optics & Technology {https://ror.org/04sxr1261}			1.0	1.0	1.0
Hôpital universitaire Necker–Enfants-Malades, Paris, France	Hôpital Necker-Enfants Malades {https://ror.org/05tr67282}	Hôpital Necker-Enfants Malades {https://ror.org/05tr67282}			1.0	1.0	1.0
Univerzitet na Primorskom, Pedagoški fakultet Kopar (Slovenija)	University of Primorska {https://ror.org/05xefg082}	MIT University {https://ror.org/00v140q16}	00v140q16	05xefg082	0.0	0.0	0.0
ESRF — The European Synchrotron 71, Avenue des Martyrs Grenoble, France	European Synchrotron Radiation Facility {https://ror.org/02550n020}	Synchrotron Radiation for Biomedicine {https://ror.org/01hrtf583}	01hrtf583	02550n020	0.0	0.0	0.0
Assistant Chief, Department of Oral and Maxillofacial Surgery, Kobe City General Hospital, Kobe, Japan	Kobe City Medical Center General Hospital {https://ror.org/04j4nak57}	Kobe City Medical Center General Hospital {https://ror.org/04j4nak57}			1.0	1.0	1.0
Microwaves & Radar Inst., German Aerosp. Center, Wessling, Germany	German Aerospace Center {https://ror.org/04bwf3e34}	German Primate Center {https://ror.org/02f99v835}	02f99v835	04bwf3e34	0.0	0.0	0.0
[Department of Computer Science, University of Technology, Dallas, TX, USA]	The University of Texas at Dallas {https://ror.org/049emcs32}	Cardiopulmonary Research Science and Technology Institute {https://ror.org/03vs98h61}|Texas A&M University – Central Texas {https://ror.org/015hh0z25}	03vs98h61|015hh0z25	049emcs32	0.0	0.0	0.0
