raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
Digestive Surgery and Liver Transplantation Unit, University Hospital of Nice, University Côte d'Azur, Nice, France.	Centre Hospitalier Universitaire de Nice {https://ror.org/05qsjq305}|Université Côte d'Azur {https://ror.org/019tgvf94}	Centre Hospitalier Universitaire de Nice {https://ror.org/05qsjq305}|Université Côte d'Azur {https://ror.org/019tgvf94}			1.0	1.0	1.0
Faculté de Médecine, Université Paris Decartes, Sorbonne Paris Cité, Paris, France	Université Paris Cité {https://ror.org/05f82e368}|Sorbonne Paris Cité {https://ror.org/001z21q04}	Université Paris Descartes {https://ror.org/0220k9r37}|Sorbonne Paris Cité {https://ror.org/001z21q04}	0220k9r37	05f82e368	0.5	0.5	0.5
University Paris Descartes, Cochin Hospital Group (AP-HP), Paris, France	Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|Paris Descartes University {https://ror.org/0220k9r37}	Université Paris Descartes {https://ror.org/0220k9r37}|Hôpital Cochin {https://ror.org/00ph8tk69}	00ph8tk69	00pg5jh14	0.5	0.5	0.5
Univ. Paris Diderot, Sorbonne Paris Cité, Cellule Pasteur, Paris 75015, France	Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}	Université Paris Diderot {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}			1.0	1.0	1.0
Laboratory of Catalysis, Polymerization, Processes and Materials, CP2M UMR 5128 CNRS-UCB Lyon 1-CPE Lyon, Université de Lyon, Institut de Chimie de Lyon, 43 Bd du 11 Novembre 1918, F-69616 Villeurbanne, France	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}|French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Lyon System {https://ror.org/01rk35k63}|École d'Ingénieurs en Chimie et Sciences du Numérique {https://ror.org/01cbtr271}	CNRS Ingénierie {https://ror.org/00s19x989}|Université Claude Bernard Lyon 1 {https://ror.org/029brtt94}|Université de Lyon {https://ror.org/01rk35k63}	00s19x989	02feahw73|01cbtr271	0.6666666666666666	0.5	0.5714285714285715
LATTS, Paris School of Planning, Université Paris-Est, Marne la Vallée, France.	Université Gustave Eiffel {https://ror.org/03x42jk29}|Laboratoire Techniques, Territoires et Sociétés {https://ror.org/05fc1hn07}|Paris-Est Créteil University {https://ror.org/05ggc9x40}	Université Paris-Est Créteil {https://ror.org/05ggc9x40}|Paris-Est Sup {https://ror.org/0268ecp52}|Université Paris-Est Marne-la-Vallée {https://ror.org/02aqt9c37}	0268ecp52|02aqt9c37	03x42jk29|05fc1hn07	0.3333333333333333	0.3333333333333333	0.3333333333333333
Centrale Lille, Junia, ULR 2697 - L2EP, Univ. Lille, Arts et Metiers Institute of Technology, Lille, France	University of Lille {https://ror.org/02kzqn938}|Arts et Metiers Institute of Technology {https://ror.org/018pp1107}|École Centrale de Lille {https://ror.org/01x441g73}	École Centrale de Lille {https://ror.org/01x441g73}|Université de Lille {https://ror.org/02kzqn938}|Institut Catholique d'Arts et Métiers {https://ror.org/02jj4jf83}	02jj4jf83	018pp1107	0.6666666666666666	0.6666666666666666	0.6666666666666666
INRAE-INPT-ENSAT-EI-Purpan, University of Toulouse, UMR 1248 AGIR, F-31326, Castanet Tolosan, France	AGroecologies, Innovations & Ruralities {https://ror.org/01sjmsj73}|Université de Toulouse {https://ror.org/004raaa70}|French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|École Nationale Supérieure Agronomique de Toulouse {https://ror.org/03d5w9863}|National Polytechnic Institute of Toulouse {https://ror.org/033p9g875}	Université de Toulouse {https://ror.org/017tgbk05}	017tgbk05	03d5w9863|01x3gbx83|004raaa70|01sjmsj73|033p9g875	0.0	0.0	0.0
Department of Obstetrics and Gynecology, Centre Hospitalier Intercommunal, Faculté de médecine de Créteil UPEC-Paris XII, Créteil, France	Hôpital Intercommunal de Créteil {https://ror.org/04n1nkp35}|Paris-Est Créteil University {https://ror.org/05ggc9x40}	Hôpital Intercommunal de Créteil {https://ror.org/04n1nkp35}|Université Paris-Est Créteil {https://ror.org/05ggc9x40}			1.0	1.0	1.0
CBGP, INRAE, IRD, CIRAD, Institut Agro, Univ Montpellier, Montpellier, France	French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|University of Montpellier {https://ror.org/051escj72}|Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}|L'Institut Agro Dijon {https://ror.org/03zek0r74}|Centre de Biologie et de Gestion des Populations {https://ror.org/05h7ddb14}	Institut Agro Montpellier {https://ror.org/03rnk6m14}|Université de Montpellier {https://ror.org/051escj72}	03rnk6m14	05kpkpg04|05h7ddb14|01x3gbx83|03zek0r74|05q3vnk25	0.5	0.16666666666666666	0.25
Department of Medical Oncology, Cochin Hospital, Paris Descartes University, AP-HP, CARPEM, Immunomodulatory Therapies Multidisciplinary Study group (CERTIM), Paris, France;	Hôpital Cochin {https://ror.org/00ph8tk69}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|Paris Descartes University {https://ror.org/0220k9r37}	Institut Cochin {https://ror.org/051sk4035}|Hôpital Cochin {https://ror.org/00ph8tk69}|Université Paris Descartes {https://ror.org/0220k9r37}|Groupe de Recherches et d'Echanges Technologiques {https://ror.org/017xb4c21}	017xb4c21|051sk4035	00pg5jh14	0.5	0.6666666666666666	0.5714285714285715
Normandie Université, UNIROUEN, CRFDP, Rouen, France.	University of Rouen {https://ror.org/03nhjew95}|Centre de Recherches sur les Fonctionnements et Dysfonctionnements Psychologiques {https://ror.org/03467xv55}|Normandie Université {https://ror.org/01k40cz91}	Université de Rouen Normandie {https://ror.org/03nhjew95}		03467xv55|01k40cz91	1.0	0.3333333333333333	0.5
CEFE, University of Montpellier, CNRS, EPHE, University of Paul-Valery Montpellier, Montpellier, France.	University of Montpellier {https://ror.org/051escj72}|Université Paul-Valéry Montpellier {https://ror.org/00qhdy563}|École Pratique des Hautes Études {https://ror.org/046b3cj80}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Centre d'Écologie Fonctionnelle et Évolutive {https://ror.org/008rywf59}	Université de Montpellier {https://ror.org/051escj72}|CNRS Ingénierie {https://ror.org/00s19x989}|Université Paul-Valéry Montpellier {https://ror.org/00qhdy563}	00s19x989	008rywf59|046b3cj80|02feahw73	0.6666666666666666	0.4	0.5
IMJ-PRG, CNRS UMR, University Paris-Diderot, Paris, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Paris Diderot University {https://ror.org/02n7qrg46}|Institut de Mathématiques de Jussieu {https://ror.org/03fk87k11}	Université Paris Diderot {https://ror.org/02n7qrg46}		03fk87k11|02feahw73	1.0	0.3333333333333333	0.5
CHU Hôtel Dieu, F-44035 Nantes, France.	Centre Hospitalier Universitaire de Nantes {https://ror.org/05c1qsg97}	Centre Hospitalier Universitaire de Nantes {https://ror.org/05c1qsg97}			1.0	1.0	1.0
CHU de Strasbourg, Strasbourg, France.	Hôpitaux Universitaires de Strasbourg {https://ror.org/04bckew43}			04bckew43	0.0	0.0	0.0
CNRS, UMR 5805 EPOC, Allée Geoffroy Saint-Hilaire, Pessac, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Environnements et Paléoenvironnements Océaniques et Continentaux {https://ror.org/01tsa0x55}	CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	01tsa0x55|02feahw73	0.0	0.0	0.0
Néphrologie pédiatrique, CHU Lenval, Nice, France.	Centre Hospitalier Universitaire de Nice {https://ror.org/05qsjq305}	Centre Hospitalier Universitaire de Nice {https://ror.org/05qsjq305}|Fondation Lenval {https://ror.org/04cfjax51}	04cfjax51		0.5	1.0	0.6666666666666666
Department of Ophthalmology, Centre Hospitalier Intercommunal de Creteil, University Paris Est Creteil, Creteil, France.	Hôpital Intercommunal de Créteil {https://ror.org/04n1nkp35}|Paris-Est Créteil University {https://ror.org/05ggc9x40}	Hôpital Intercommunal de Créteil {https://ror.org/04n1nkp35}|Université Paris-Est Créteil {https://ror.org/05ggc9x40}			1.0	1.0	1.0
Aix Marseille Univ, Université de Toulon, CNRS, LIS (UMR 7020), Avenue Escadrille Normandie-Niemen, Marseille Cedex 20 F-13397, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Université de Toulon {https://ror.org/02m9kbe37}|Aix-Marseille University {https://ror.org/035xkbk20}|Laboratoire d’Informatique et Systèmes {https://ror.org/0257sgk90}	Aix-Marseille Université {https://ror.org/035xkbk20}|Université de Toulon {https://ror.org/02m9kbe37}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	0257sgk90|02feahw73	0.6666666666666666	0.5	0.5714285714285715
University Paris Diderot, Sorbonne Paris Cité, UMR-S 1161 INSERM, France (O.O., F.D.G., H.C., E.J.)	Inserm {https://ror.org/02vjkv261}|Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}	University of Bamako {https://ror.org/02s6w8y22}	02s6w8y22	02vjkv261|02n7qrg46|001z21q04	0.0	0.0	0.0
French National Research Institute for Agriculture, Food and the Environment (INRAE), CIRAD, CNRS, TETIS, Univ Montpellier, AgroParisTech, 34093 Montpellier CEDEX 5, France	French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|University of Montpellier {https://ror.org/051escj72}|University of Paris-Saclay {https://ror.org/03xjwb503}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}|French National Centre for Scientific Research {https://ror.org/02feahw73}	Institut National de la Recherche Agronomique {https://ror.org/01x3gbx83}|CNRS Ingénierie {https://ror.org/00s19x989}|Université de Montpellier {https://ror.org/051escj72}	00s19x989	03xjwb503|02feahw73|05kpkpg04	0.6666666666666666	0.4	0.5
NeoCare, Université de Toulouse, ENVT, CEDEX 03, 31076 Toulouse, France.	Université de Toulouse {https://ror.org/004raaa70}|École Nationale Vétérinaire de Toulouse {https://ror.org/03m3gzv89}	Université de Toulouse {https://ror.org/004raaa70}		03m3gzv89	1.0	0.5	0.6666666666666666
Univ. Bordeaux, CNRS, Bordeaux INP, LCPO, UMR 5629, Pessac, F-33600, France	Laboratoire de Chimie des Polymères Organiques {https://ror.org/056n05x05}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut Polytechnique de Bordeaux {https://ror.org/054qv7y42}|University of Bordeaux {https://ror.org/057qpr032}	Université de Bordeaux {https://ror.org/057qpr032}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	054qv7y42|056n05x05|02feahw73	0.5	0.25	0.3333333333333333
Department of Digestive Surgery, Jean-Bernard University Hospital, Poitiers, France.	Centre Hospitalier Universitaire de Poitiers {https://ror.org/029s6hd13}	Université de Poitiers {https://ror.org/04xhy8q59}	04xhy8q59	029s6hd13	0.0	0.0	0.0
Sorbonne Université, CNRS, LIP6, 4 place Jussieu, 75252 Paris CEDEX 05, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Sorbonne University {https://ror.org/02en5vm52}|Laboratoire de Recherche en Informatique de Paris 6 {https://ror.org/05krcen59}	Sorbonne Université {https://ror.org/02en5vm52}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	02feahw73|05krcen59	0.5	0.3333333333333333	0.4
Department of Intensive Care Medicine, Division of Anesthesiology, Intensive Care, Pain and Emergency Medicine, Nîmes University Hospital, Nîmes cedex 9, France	Centre Hospitalier Universitaire de Nîmes {https://ror.org/0275ye937}	Centre Hospitalier Universitaire de Nîmes {https://ror.org/0275ye937}			1.0	1.0	1.0
LAL, Université Paris-Sud 11, CNRS/IN2P3, Orsay, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Paris-Sud {https://ror.org/028rypz17}	Université Paris-Sud {https://ror.org/028rypz17}		02feahw73	1.0	0.5	0.6666666666666666
i Department of Hematology , Western Cancer Institute , Nantes , France.	Centre Hospitalier Universitaire de Nantes {https://ror.org/05c1qsg97}			05c1qsg97	0.0	0.0	0.0
Micro & Nanomédecines Translationnelles-MINT, UNIV Angers, INSERM U1066, CNRS UMR 6021, UBL Université Bretagne Loire, Angers, France.	Inserm {https://ror.org/02vjkv261}|University of Angers {https://ror.org/04yrqp957}|Université Bretagne Loire {https://ror.org/04x1a4s97}|French National Centre for Scientific Research {https://ror.org/02feahw73}	Université d'Angers {https://ror.org/04yrqp957}|Inserm {https://ror.org/02vjkv261}|CNRS Ingénierie {https://ror.org/00s19x989}|Université Bretagne Loire {https://ror.org/04x1a4s97}	00s19x989	02feahw73	0.75	0.75	0.75
Aix Marseille université, IFSTTAR, LBA, 13015 Marseille, France	Aix-Marseille University {https://ror.org/035xkbk20}|French Institute of Science and Technology for Transport, Spatial Planning, Development and Networks {https://ror.org/02xwvzv71}	Aix-Marseille Université {https://ror.org/035xkbk20}		02xwvzv71	1.0	0.5	0.6666666666666666
UMR 7606, LIP6, Sorbonne Université, Paris, France	Sorbonne University {https://ror.org/02en5vm52}	Sorbonne Université {https://ror.org/02en5vm52}			1.0	1.0	1.0
MISTEA, Univ. Montpellier, INRA, Montpellier SupAgro, Montpellier, France	Montpellier SupAgro {https://ror.org/03rnk6m14}|French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|University of Montpellier {https://ror.org/051escj72}|Mathématiques, Informatique et Statistique pour l'Environnement et l'Agronomie {https://ror.org/01pd2sz18}	Université de Montpellier {https://ror.org/051escj72}|Institut Agro Montpellier {https://ror.org/03rnk6m14}		01pd2sz18|01x3gbx83	1.0	0.5	0.6666666666666666
EthoS (Éthologie Animale et Humaine) Laboratory-UMR 6552, Rennes University, F-35000 Rennes, France.	University of Rennes {https://ror.org/015m7wh34}	Université de Rennes {https://ror.org/015m7wh34}			1.0	1.0	1.0
e IPSL, CNRS, Sorbonne Université, Paris, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut Pierre-Simon Laplace {https://ror.org/02haar591}|Sorbonne University {https://ror.org/02en5vm52}	CNRS Ingénierie {https://ror.org/00s19x989}|Sorbonne Université {https://ror.org/02en5vm52}	00s19x989	02feahw73|02haar591	0.5	0.3333333333333333	0.4
AIM, CEA, CNRS, Université Paris-Saclay, Université Paris Diderot, Sorbonne Paris Cité, 91191 Gif-sur-Yvette Cedex, France	Astrophysique, Instrumentation et Modélisation {https://ror.org/0015h8611}|University of Paris-Saclay {https://ror.org/03xjwb503}|Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}	CEA Paris-Saclay - Etablissement de Saclay {https://ror.org/01fv25t22}|CNRS Ingénierie {https://ror.org/00s19x989}|Université Paris-Saclay {https://ror.org/03xjwb503}|Université Paris Diderot {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}	00s19x989|01fv25t22	0015h8611|00jjx8s55|02feahw73	0.6	0.5	0.5454545454545454
DISP, EA 4570, Univ Lyon, INSA Lyon, Villeurbanne, France	University of Lyon System {https://ror.org/01rk35k63}|Institut National des Sciences Appliquées de Lyon {https://ror.org/050jn9y42}|Decision & Information Sciences for Production Systems {https://ror.org/02stf8w13}	Université Claude Bernard Lyon 1 {https://ror.org/029brtt94}|Institut National des Sciences Appliquées de Lyon {https://ror.org/050jn9y42}	029brtt94	01rk35k63|02stf8w13	0.5	0.3333333333333333	0.4
IRSD, INSERM, INRA, ENVT, UPS, Université de Toulouse, Toulouse, France	Digestive Health Research Institute {https://ror.org/034nb0f30}|Université de Toulouse {https://ror.org/004raaa70}|French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|Inserm {https://ror.org/02vjkv261}|École Nationale Vétérinaire de Toulouse {https://ror.org/03m3gzv89}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}	Université de Toulouse {https://ror.org/004raaa70}		02vjkv261|03m3gzv89|034nb0f30|01x3gbx83|02v6kpv12	1.0	0.16666666666666666	0.2857142857142857
Normandie Université, UNICAEN, PSL Université Paris, EPHE, Inserm, U1077, CHU de Caen, Caen, France	Université de Caen Normandie {https://ror.org/051kpcy16}|Inserm {https://ror.org/02vjkv261}|PSL Research University {https://ror.org/013cjyk83}|Normandie Université {https://ror.org/01k40cz91}|École Pratique des Hautes Études {https://ror.org/046b3cj80}|Centre Hospitalier Universitaire de Caen {https://ror.org/027arzy69}	Normandie Université {https://ror.org/01k40cz91}|Université Paris Sciences et Lettres {https://ror.org/013cjyk83}|Inserm {https://ror.org/02vjkv261}|Centre Hospitalier Universitaire de Caen {https://ror.org/027arzy69}		046b3cj80|051kpcy16	1.0	0.6666666666666666	0.8
Univ. Tours CHU Tours Tours France	François Rabelais University {https://ror.org/02wwzvj46}|Centre Hospitalier Universitaire de Tours {https://ror.org/00jpq0w62}	Université de Tours {https://ror.org/02wwzvj46}|Centre Hospitalier Universitaire de Tours {https://ror.org/00jpq0w62}			1.0	1.0	1.0
Institute of Plant Sciences Paris‐Saclay (IPS2) CNRS INRA Université Paris‐Diderot Sorbonne Paris‐Cité Gif‐sur‐Yvette France	French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|University of Paris-Saclay {https://ror.org/03xjwb503}|Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}|French National Centre for Scientific Research {https://ror.org/02feahw73}	CNRS Ingénierie {https://ror.org/00s19x989}|INRA Transfert (France) {https://ror.org/02cqgeg62}|Université Paris Diderot {https://ror.org/02n7qrg46}|Sorbonne Université {https://ror.org/02en5vm52}|Sorbonne Paris Cité {https://ror.org/001z21q04}	02en5vm52|00s19x989|02cqgeg62	03xjwb503|01x3gbx83|02feahw73	0.4	0.4	0.4000000000000001
service d'Hépatologie, Centre de référence des Maladies Inflammatoires des Voies Biliaires et Hépatites Auto-immunes, France.	Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|Sorbonne University {https://ror.org/02en5vm52}|Hôpital Saint-Antoine {https://ror.org/01875pg84}			02en5vm52|00pg5jh14|01875pg84	0.0	0.0	0.0
Department of Mechanical Engineering, LaMCos, Université de Lyon/INSA Lyon/UMR CNRS 5259, 20 Avenue des Sciences, F-69621 Villeurbanne Cedex, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Lyon System {https://ror.org/01rk35k63}|Institut National des Sciences Appliquées de Lyon {https://ror.org/050jn9y42}|Contact and Structure Mechanics Laboratory {https://ror.org/05s608j53}	Université de Lyon {https://ror.org/01rk35k63}|Institut National des Sciences Appliquées de Lyon {https://ror.org/050jn9y42}		05s608j53|02feahw73	1.0	0.5	0.6666666666666666
Univ. Rennes, Université Rennes 2, LP3C - EA 1285, 35000 Rennes, France	University of Rennes {https://ror.org/015m7wh34}|University of Rennes 2 {https://ror.org/01m84wm78}	Université de Rennes {https://ror.org/015m7wh34}|Université Rennes 2 {https://ror.org/01m84wm78}			1.0	1.0	1.0
LaSTIG, IGN, ENSG, University Paris-Est, F-94160 Saint-Mande, France	University of Paris-Est {https://ror.org/0268ecp52}|National School of Geographical Sciences {https://ror.org/03r3n3715}|Institut Géographique National {https://ror.org/05jxfge78}	Paris-Est Sup {https://ror.org/0268ecp52}|Université Paris-Est Créteil {https://ror.org/05ggc9x40}	05ggc9x40	03r3n3715|05jxfge78	0.5	0.3333333333333333	0.4
Department of Urology, Saint Jean Languedoc Hospital, Toulouse, France.	Clinique Saint Jean Languedoc {https://ror.org/05trpty44}	Clinique Saint Jean Languedoc {https://ror.org/05trpty44}			1.0	1.0	1.0
Department of Medical Imaging, CHU Nimes, Medical Imaging Group Nimes, Univ Montpellier, EA 2415, Bd Prof Robert Debré, 30029, Nîmes Cedex 9, France.	Centre Hospitalier Universitaire de Nîmes {https://ror.org/0275ye937}|University of Montpellier {https://ror.org/051escj72}	Centre Hospitalier Universitaire de Nîmes {https://ror.org/0275ye937}|Université de Nîmes {https://ror.org/044t4x544}|Université Paul-Valéry Montpellier {https://ror.org/00qhdy563}	00qhdy563|044t4x544	051escj72	0.3333333333333333	0.5	0.4
University of Lyon, Claude Bernard Lyon 1 University, IFSTTAR, UMRESTTE, UMR T_9405, Lyon, France.	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}|Université Gustave Eiffel {https://ror.org/03x42jk29}|Catholic University of Lyon {https://ror.org/01anhj553}	Université de Lyon {https://ror.org/01rk35k63}|Université Claude Bernard Lyon 1 {https://ror.org/029brtt94}	01rk35k63	01anhj553|03x42jk29	0.5	0.3333333333333333	0.4
Aix Marseille Univ, CEA, CNRS, BIAM, LEMiRE, Laboratory of Microbial Ecology of the Rhizosphere, ECCOREV FR 3098, F-13108 Saint Paul Lez Durance, France.	Institut de Biosciences et Biotechnologies {https://ror.org/055wjj883}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Aix-Marseille University {https://ror.org/035xkbk20}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}	Aix-Marseille Université {https://ror.org/035xkbk20}|CEA Paris-Saclay - Etablissement de Fontenay-aux-roses {https://ror.org/010j2gw05}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989|010j2gw05	055wjj883|00jjx8s55|02feahw73	0.3333333333333333	0.25	0.28571428571428575
Normandie Univ, UNICAEN, PSL Université Paris, EPHE, INSERM, U1077, CHU de Caen, GIP Cyceron, Neuropsychologie et Imagerie de la Mémoire Humaine  Caen France	Université de Caen Normandie {https://ror.org/051kpcy16}|Inserm {https://ror.org/02vjkv261}|PSL Research University {https://ror.org/013cjyk83}|Normandie Université {https://ror.org/01k40cz91}|École Pratique des Hautes Études {https://ror.org/046b3cj80}|Cyceron {https://ror.org/04zeq1c51}|Centre Hospitalier Universitaire de Caen {https://ror.org/027arzy69}	Normandie Université {https://ror.org/01k40cz91}|Université Paris Sciences et Lettres {https://ror.org/013cjyk83}|Inserm {https://ror.org/02vjkv261}|Centre Hospitalier Universitaire de Caen {https://ror.org/027arzy69}		051kpcy16|046b3cj80|04zeq1c51	1.0	0.5714285714285714	0.7272727272727273
Cognition, Langues, Langage, Ergonomie – Laboratoire Travail et Cognition Maison de la Recherche, Université Toulouse Jean Jaurès 5 allées Antonio Machado 31058 Toulouse cedex 9 France	University of Toulouse-Jean Jaurès {https://ror.org/04ezk3x31}	Université de Toulouse {https://ror.org/004raaa70}	004raaa70	04ezk3x31	0.0	0.0	0.0
UMR 1201 DYNAFOR, INRA, Castanet, France	French National Institute for Agricultural Research {https://ror.org/01x3gbx83}			01x3gbx83	0.0	0.0	0.0
Frontlab, CNRS UMR 7225, Inserm U1127, Sorbonne Université ICM, Paris, France.	Inserm {https://ror.org/02vjkv261}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Sorbonne University {https://ror.org/02en5vm52}	Inserm {https://ror.org/02vjkv261}|Sorbonne Université {https://ror.org/02en5vm52}		02feahw73	1.0	0.6666666666666666	0.8
ENSTA-ParisTech, Paris-Saclay University, Palaiseau, France	University of Paris-Saclay {https://ror.org/03xjwb503}|École Nationale Supérieure de Techniques Avancées {https://ror.org/0309cs235}|ParisTech {https://ror.org/05c2qg481}	École Nationale Supérieure de Techniques Avancées {https://ror.org/0309cs235}|Université Paris-Saclay {https://ror.org/03xjwb503}		05c2qg481	1.0	0.6666666666666666	0.8
Univ. Grenoble Alpes, CEA, LITEN, DTS, INES, F-38000 Grenoble, France	Grenoble Alpes University {https://ror.org/02rx3b187}|Institut National de l'Énergie Solaire {https://ror.org/00qk0vr83}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}|CEA LITEN {https://ror.org/01mbz8562}	Université Grenoble Alpes {https://ror.org/02rx3b187}|CEA Grenoble {https://ror.org/02mg6n827}	02mg6n827	00jjx8s55|00qk0vr83|01mbz8562	0.5	0.25	0.3333333333333333
APHP, Saint-Louis Hospital, Hemato-oncology, Diderot University, Paris, France.	Hôpital Saint-Louis {https://ror.org/049am9t04}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|Paris Diderot University {https://ror.org/02n7qrg46}	Hôpital Saint-Louis {https://ror.org/049am9t04}|Université Paris Diderot {https://ror.org/02n7qrg46}		00pg5jh14	1.0	0.6666666666666666	0.8
Laboratoire de Gérontechnologie La Grave, CHU Toulouse/Gérontopôle/UMR1027, Inserm Université de Toulouse 3, Toulouse, France	Inserm {https://ror.org/02vjkv261}|Centre Hospitalier Universitaire de Toulouse {https://ror.org/017h5q109}|Université de Toulouse {https://ror.org/004raaa70}|Gérontopôle Pierre Pfitzenmeyer {https://ror.org/03mbb6708}	Centre Hospitalier Universitaire de Toulouse {https://ror.org/017h5q109}|Université de Toulouse {https://ror.org/004raaa70}		02vjkv261|03mbb6708	1.0	0.5	0.6666666666666666
Hypertension and Cardiovascular Prevention Unit, Hôtel-Dieu Hospital, Diagnosis and Therapeutic Center, AP-HP, Paris-Descartes University, Paris, France;	Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|Hôtel-Dieu de Paris {https://ror.org/03jmjy508}|Paris Descartes University {https://ror.org/0220k9r37}	Hôtel-Dieu de Paris {https://ror.org/03jmjy508}|Université Paris Descartes {https://ror.org/0220k9r37}		00pg5jh14	1.0	0.6666666666666666	0.8
IEMN-DOAE-MIMM, CNRS UMR 8520, Université Polytechniques Haut de France, 59300 Valenciennes, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|Institute of Electronics, Microelectronics and Nanotechnology {https://ror.org/02q4res37}|Polytechnic University of Hauts-de-France {https://ror.org/02ezch769}	Université Polytechnique Hauts-de-France {https://ror.org/02ezch769}		02q4res37|02feahw73	1.0	0.3333333333333333	0.5
DYNAFOR, Univ. de Toulouse, INRA, INPT, INPT‐EL PURPAN Castanet‐Tolosan France	Université de Toulouse {https://ror.org/004raaa70}|French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|National Polytechnic Institute of Toulouse {https://ror.org/033p9g875}	Université de Toulouse {https://ror.org/004raaa70}		01x3gbx83|033p9g875	1.0	0.3333333333333333	0.5
GERS, GeoEND, IFSTTAR, F-44344 Bouguenais, France					0.0	1.0	0.0
INSERM U1144 Université de Paris Paris France	Inserm {https://ror.org/02vjkv261}|Université Paris Cité {https://ror.org/05f82e368}			02vjkv261|05f82e368	0.0	0.0	0.0
Physiology and Vascular Investigation Department, Nice University Hospital, Nice, France.	Centre Hospitalier Universitaire de Nice {https://ror.org/05qsjq305}	Centre Hospitalier Universitaire de Nice {https://ror.org/05qsjq305}			1.0	1.0	1.0
ICSM, Univ Montpellier, CEA, CNRS, ENSCM , Marcoule , France.	Institute for the Separation Chemistry in Marcoule {https://ror.org/04fr7pd94}|University of Montpellier {https://ror.org/051escj72}|École Nationale Supérieure de Chimie de Montpellier {https://ror.org/03sgyqj04}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}	Université de Montpellier {https://ror.org/051escj72}|CNRS Ingénierie {https://ror.org/00s19x989}	00s19x989	04fr7pd94|03sgyqj04|00jjx8s55|02feahw73	0.5	0.2	0.28571428571428575
CEE-M, Univ Montpellier, CNRS, INRAE, Institut Agro, Montpellier, France	National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|Montpellier SupAgro {https://ror.org/03rnk6m14}|University of Montpellier {https://ror.org/051escj72}|French National Centre for Scientific Research {https://ror.org/02feahw73}	Université de Montpellier {https://ror.org/051escj72}|CNRS Ingénierie {https://ror.org/00s19x989}|Institut Agro Montpellier {https://ror.org/03rnk6m14}	00s19x989	003vg9w96|02feahw73	0.6666666666666666	0.5	0.5714285714285715
