raw_affiliation_string	gold_label	pred_label	incorrect	missing	P	R	F1
VILLANOVA UNIVERSITY, VILLANOVA PA, United States	Villanova University {https://ror.org/02g7kd627}	Villanova University {https://ror.org/02g7kd627}			1.0	1.0	1.0
VILNIAUS DAILES AKADEMIJA, VILNIUS, Lithuania	Vilnius Academy of Arts {https://ror.org/05r42kg44}	Vilnius Academy of Arts {https://ror.org/05r42kg44}			1.0	1.0	1.0
VILNIAUS GEDIMINO TECHNIKOS UNIVERSITETAS, VILNIUS, Lithuania	Vilnius Gediminas Technical University {https://ror.org/02x3e4q36}	Vilnius Gediminas Technical University {https://ror.org/02x3e4q36}			1.0	1.0	1.0
VILNIAUS UNIVERSITETAS, VILNIUS, Lithuania	Vilnius University {https://ror.org/03nadee84}	Vilnius University {https://ror.org/03nadee84}			1.0	1.0	1.0
Virginia Commonwealth University, RICHMOND, VA, United States	Virginia Commonwealth University {https://ror.org/02nkdxk79}	Virginia Commonwealth University {https://ror.org/02nkdxk79}			1.0	1.0	1.0
VIRGINIA POLYTECHNIC INSTITUTE AND STATE UNIVERSITY, BLACKSBURG VA, United States	Virginia Tech {https://ror.org/02smfhw86}	Virginia Tech {https://ror.org/02smfhw86}			1.0	1.0	1.0
VORONEZH STATE UNIVERSITY, VORONEZH, Russia	Voronezh State University {https://ror.org/0543j5e78}	Voronezh State University {https://ror.org/0543j5e78}			1.0	1.0	1.0
FREE UNIVERSITY OF AMSTERDAM, AMSTERDAM, Netherlands	Vrije Universiteit Amsterdam {https://ror.org/008xxew50}	Vrije Universiteit Amsterdam {https://ror.org/008xxew50}			1.0	1.0	1.0
VYTAUTO DIDZIOJO UNIVERSITETAS, KAUNAS, Lithuania	Vytautas Magnus University {https://ror.org/04y7eh037}	Vytautas Magnus University {https://ror.org/04y7eh037}			1.0	1.0	1.0
WAGENINGEN UNIVERSITY, WAGENINGEN, Netherlands	Wageningen University & Research {https://ror.org/04qw24q55}	Wageningen University & Research {https://ror.org/04qw24q55}			1.0	1.0	1.0
WARSAW UNIVERSITY OF TECHNOLOGY, WARSAW, Poland	Warsaw University of Technology {https://ror.org/00y0xnp53}	Warsaw University of Technology {https://ror.org/00y0xnp53}			1.0	1.0	1.0
WASEDA UNIVERSITY, TOKYO, Japan	Waseda University {https://ror.org/00ntfnx83}	Waseda University {https://ror.org/00ntfnx83}			1.0	1.0	1.0
Wenzhou Medical University, WENZHOU, ZHEJIANG, China	Wenzhou Medical University {https://ror.org/00rd5t069}	Wenzhou Medical University {https://ror.org/00rd5t069}			1.0	1.0	1.0
THE UNIVERSITY OF WESTERN ONTARIO, ONTARIO -LONDON, Canada	Western University {https://ror.org/02grkyz14}	Western University {https://ror.org/02grkyz14}			1.0	1.0	1.0
WILFRID LAURIER UNIVERSITY, WATERLOO, Canada	Wilfrid Laurier University {https://ror.org/00fn7gb05}	Wilfrid Laurier University {https://ror.org/00fn7gb05}			1.0	1.0	1.0
Private Universitaet Witten/Herdecke gGmbH, WITTEN, Germany	Witten/Herdecke University {https://ror.org/00yq55g44}	Witten/Herdecke University {https://ror.org/00yq55g44}			1.0	1.0	1.0
WOLAITA SODO UNIVERSITY, WOLAITA SODO, Ethiopia	Wolaita Sodo University {https://ror.org/0106a2j17}	Wolaita Sodo University {https://ror.org/0106a2j17}			1.0	1.0	1.0
WORLD MARITIME UNIVERSITY, MALMO, Sweden	World Maritime University {https://ror.org/00v542r37}	World Maritime University {https://ror.org/00v542r37}			1.0	1.0	1.0
Wright State University, DAYTON, United States	Wright State University {https://ror.org/04qk6pt94}	Wright State University {https://ror.org/04qk6pt94}			1.0	1.0	1.0
WUHAN UNIVERSITY, WUHAN, China	Wuhan University {https://ror.org/033vjfk17}	Wuhan University {https://ror.org/033vjfk17}			1.0	1.0	1.0
XI'AN JIAOTONG UNIVERSITY, XI'AN, China	Xi'an Jiaotong University {https://ror.org/017zhmm22}	Xi'an Jiaotong University {https://ror.org/017zhmm22}			1.0	1.0	1.0
XIAMEN UNIVERSITY, XIAMEN, China	Xiamen University {https://ror.org/00mcjh785}	Xiamen University {https://ror.org/00mcjh785}			1.0	1.0	1.0
YALE UNIVERSITY, NEW HAVEN, United States	Yale University {https://ror.org/03v76x132}	Yale University {https://ror.org/03v76x132}			1.0	1.0	1.0
YANSHAN UNIVERSITY, QINHUANGDAO, China	Yanshan University {https://ror.org/02txfnf15}	Yanshan University {https://ror.org/02txfnf15}			1.0	1.0	1.0
YARMOUK UNIVERSITY, IRBID, Jordan	Yarmouk University {https://ror.org/004mbaj56}	Yarmouk University {https://ror.org/004mbaj56}			1.0	1.0	1.0
YAROSLAV MUDRYI NATIONAL LAW UNIVERSITY, KHARKIV, Ukraine	Yaroslav Mudryi National Law University {https://ror.org/05grw1m33}	Yaroslav Mudryi National Law University {https://ror.org/05grw1m33}			1.0	1.0	1.0
YAROSLAV MUDRYI NATIONAL LAW UNIVERSITY, KHARKIV, Ukraine	Yaroslav Mudryi National Law University {https://ror.org/04wd8np46}	Yaroslav Mudryi National Law University {https://ror.org/05grw1m33}	05grw1m33	04wd8np46	0.0	0.0	0.0
YASAR UNIVERSITESI, IZMIR, Turkey	Yaşar University {https://ror.org/00dz1eb96}			00dz1eb96	0.0	0.0	0.0
Yerevan State University, YEREVAN, Armenia	Yerevan State University {https://ror.org/00s8vne50}			00s8vne50	0.0	0.0	0.0
YEREVAN STATE UNIVERSITY, YEREVAN, Armenia	Yerevan State University {https://ror.org/00s8vne50}	Yerevan State University {https://ror.org/00s8vne50}			1.0	1.0	1.0
YESHIVA UNIVERSITY, NEW YORK, United States	Yeshiva University {https://ror.org/045x93337}			045x93337	0.0	0.0	0.0
YOKOHAMA NATIONAL UNIVERSITY, HODOGAYA KU YOKOHAMA, Japan	Yokohama National University {https://ror.org/03zyp6p76}	Yokohama National University {https://ror.org/03zyp6p76}			1.0	1.0	1.0
YORK ST JOHN UNIVERSITY, YORK, United Kingdom	York St John University {https://ror.org/00z5fkj61}	York St John University {https://ror.org/00z5fkj61}			1.0	1.0	1.0
YUGRA STATE UNIVERSITY, KHANTY MANSIYSK, Russia	Yugra State University {https://ror.org/006strx72}	Yugra State University {https://ror.org/006strx72}			1.0	1.0	1.0
Zayed University, DUBAI, United Arab Emirates	Zayed University {https://ror.org/03snqfa66}			03snqfa66	0.0	0.0	0.0
ZHEJIANG OCEAN UNIVERSITY, ZHOUSHAN, China	Zhejiang Ocean University {https://ror.org/03mys6533}	Zhejiang Ocean University {https://ror.org/03mys6533}			1.0	1.0	1.0
Zhejiang University, HANGZHOU, China	Zhejiang University {https://ror.org/00a2xv884}	Zhejiang University {https://ror.org/00a2xv884}			1.0	1.0	1.0
Zhejiang University of Technology, HANGZHOU, China	Zhejiang University of Technology {https://ror.org/02djqfd08}	Zhejiang University of Technology {https://ror.org/02djqfd08}			1.0	1.0	1.0
ZOOLOGICAL INSTITUTE, RUSSIAN ACADEMY OF SCIENCES, SAINT-PETERSBURG, Russia	Zoological Institute {https://ror.org/05snbjh64}			05snbjh64	0.0	0.0	0.0
ZURCHER HOCHSCHULE DER KUNSTE, ZURICH, Switzerland	Zurich University of the Arts {https://ror.org/05r0ap620}	Zurich University of the Arts {https://ror.org/05r0ap620}			1.0	1.0	1.0
DIMOS AVDIRON, GENISEA, Greece					0.0	1.0	0.0
INSTITUT ZA HIGIJENU I TEHNOLOGIJUMESA DRUSTVENO PREDUZECE, BEOGRAD, Serbia		Institut za higijenu i tehnologiju mesa {https://ror.org/04nqyn415}	04nqyn415		0.0	1.0	0.0
SMA MAGNETICS SP ZOO, MODLNICZKA, Poland					0.0	1.0	0.0
D STROGYLIS KAI SIA OE THERMOKIPIA SYKEONOS, SYKEONAS KARDITSAS, Greece					0.0	1.0	0.0
NORGES FORSKNINGSRAD, OSLO, Norway		The Research Council of Norway {https://ror.org/00epmv149}	00epmv149		0.0	1.0	0.0
WESTINGHOUSE ELECTRIC COMPANY UK LIMITED, PRESTON, United Kingdom					0.0	1.0	0.0
BRUHN NEWTECH AS, SOBORG, Denmark					0.0	1.0	0.0
CORVUS NORWAY AS, NESTTUN, Norway		Corvus Energy (Norway) {https://ror.org/011sn6j23}	011sn6j23		0.0	1.0	0.0
INSTITUT NATIONAL DE LA RECHERCHE AGRONOMIQUE, RABAT, Morocco					0.0	1.0	0.0
FEDERATIE TEXTIELBEHEER NEDERLAND, OPHEMERT, Netherlands		AO Nederland {https://ror.org/0540d1y92}	0540d1y92		0.0	1.0	0.0
INFORMATION SHARING COMPANY SRL, ROMA, Italy					0.0	1.0	0.0
FH ASSOCIATION, COINTRIN, Switzerland					0.0	1.0	0.0
LATVIJAS INFORMACIJAS UN KOMUNIKACIJAS TEHNOLOGIJAS ASOCIACIJA, RIGA, Latvia		Latvijas Organiskās Sintēzes Institūts {https://ror.org/01a92vw29}	01a92vw29		0.0	1.0	0.0
FURTHRESEARCH GMBH & Co. KG, AACHEN, Germany					0.0	1.0	0.0
Saimaan ammattikorkeakoulu Oy, LAPPEENRANTA, Finland		Saimaa University of Applied Sciences {https://ror.org/002nhnx25}	002nhnx25		0.0	1.0	0.0
Flowrox Oy, LAPPEENRANTA, Finland					0.0	1.0	0.0
MapAction Trust, BUCKINGHAMSIRE, United Kingdom					0.0	1.0	0.0
D-Pharm LTD, REHOVOT, Israel					0.0	1.0	0.0
EUROATOMIZADO SA, ONDA, Spain					0.0	1.0	0.0
INTERVERBUM TECHNOLOGY AB, KISTA, Sweden					0.0	1.0	0.0
GLOBAL SECURITY CHALLENGE LLP, LONDON, United Kingdom					0.0	1.0	0.0
Bundesinstitut für Bildungsforschung, Innovation & Entwicklung des österreichischen Schulwesens, SALZBURG, Austria		Institut für Bildungsforschung der Wirtschaft {https://ror.org/00zmh3n37}	00zmh3n37		0.0	1.0	0.0
FUNDACION HOSPITAL GENERAL UNIVERSITARIO PARA LA INVESTIGACION BIOMEDICA DOCENCIA Y DESARROLLO DE LAS CIENCIAS DE LA SALUD, VALENCIA, Spain		Hospital General Universitario De Valencia {https://ror.org/03sz8rb35}	03sz8rb35		0.0	1.0	0.0
FUNDACION CENER, SARRIGUREN, Spain					0.0	1.0	0.0
INSTITUT DE RECHERCHES INTERNATIONALES SERVIER, SURESNES, France		Servier (France) {https://ror.org/034e7c066}	034e7c066		0.0	1.0	0.0
DOMOTICA SGTA GESTAO TECNICA E AUTOMACAO LDA, LISBOA, Portugal		Instituto Superior de Gestão {https://ror.org/05mnej980}	05mnej980		0.0	1.0	0.0
PLAN 1 AS, VALBY, Denmark					0.0	1.0	0.0
XENTION LTD, CAMBRIDGE, United Kingdom					0.0	1.0	0.0
ESTIA SA, LAUSANNE, Switzerland					0.0	1.0	0.0
INTERNATIONAL CIVIC ORGANISATION KYIV ECONOMICS INSTITUTE, KYIV, Ukraine		State University of Trade and Economics {https://ror.org/03r6hpz93}	03r6hpz93		0.0	1.0	0.0
NAXTA SRL, BOLOGNA, Italy					0.0	1.0	0.0
INTERNATIONAL SOLAR ENERGY RESEARCHCENTER KONSTANZ ISC EV, KONSTANZ, Germany		International Solar Energy Research Center Konstanz {https://ror.org/050tq6t62}	050tq6t62		0.0	1.0	0.0
MUNICIPALITY OF METSOVO, METSOVO, Greece					0.0	1.0	0.0
NEXT GENERATION DIAGNOSTIC SRL, POZZUOLI, Italy		Next Technology Tecnotessile (Italy) {https://ror.org/04bkge991}	04bkge991		0.0	1.0	0.0
ENEL GREEN POWER ESPANA, SOCIEDAD LIMITADA, MADRID, Spain					0.0	1.0	0.0
Carl Diver Advanced Manufacturing Consulting Limited, LETTERKENNY, Ireland					0.0	1.0	0.0
JUNTAS BESMA, S.A., ZARATAMO, Spain					0.0	1.0	0.0
Aller Aqua A/S, CHRSITIANSFELD, Denmark					0.0	1.0	0.0
HASKOLINN I REYKJAVIK EHF, REYKJAVIK, Iceland					0.0	1.0	0.0
BAUER UMWELT GMBH, SCHROBENHAUSEN, Germany					0.0	1.0	0.0
SLOVENIAN BUSINESS & RESEARCH ASSOCIATION, BRUXELLES, Belgium					0.0	1.0	0.0
DELEGATION POUR LE DEVELOPPEMENT DE LA TECHNOPOLE DE LIMOGES ET DU LIMOUSIN, LIMOGES CEDEX, France					0.0	1.0	0.0
JLMAG RARE EARTH CO (EUROPE) BV, SCHIJNDEL, Netherlands					0.0	1.0	0.0
GNT Europa GmbH, AACHEN, Germany					0.0	1.0	0.0
UNION REGIONAL DE COOPERATIVAS AGRARIAS DE CASTILLA Y LEON, VALLADOLID, Spain					0.0	1.0	0.0
NOVA-INSTITUT FUR POLITISCHE UND OKOLOGISCHE INNOVATION GMBH, HUERTH, Germany		Niedersächsisches Institut für frühkindliche Bildung und Entwicklung {https://ror.org/028j9tc52}	028j9tc52		0.0	1.0	0.0
TEMCO srl, TORINO, Italy					0.0	1.0	0.0
PHARMALEX SWEDEN AB, GOTEBORG, Sweden					0.0	1.0	0.0
BIOMOER ENERGIE BV, MOERSTRATEN, Netherlands					0.0	1.0	0.0
CLERMONT AUVERGNE INP, AUBIERE CEDEX, France					0.0	1.0	0.0
BRAVE ANALYTICS GMBH, GRAZ, Austria					0.0	1.0	0.0
JELOGA ENGINEERING SARL, BURNHAUPT LE HAUT, France					0.0	1.0	0.0
GEOTERRA IMAGE, LYNNWOOD, South Africa					0.0	1.0	0.0
KINEPICT HEALTH KORLATOLT FELELOSSEGU TARSASAG, BUDAKESZI, Hungary					0.0	1.0	0.0
CRAY U.K. LIMITED, LONDON, United Kingdom					0.0	1.0	0.0
NIOBIUM LABS MOBILE PHONE APPLICATIONS EPE, ATHINA, Greece					0.0	1.0	0.0
FONDATION 2IE ASSOCIATION, OUAGADOUGOU, Burkina Faso		Association Keoogo {https://ror.org/04k4egd33}	04k4egd33		0.0	1.0	0.0
A.D.V.I.D. ASSOCIACAO PARA O DESENVOLVIMENTO DA VITICULTURA DURIENSE, VILA REAL, Portugal		Association for the Development of Douro Viticulture {https://ror.org/03na52343}	03na52343		0.0	1.0	0.0
NKE SA, HENNEBONT, France					0.0	1.0	0.0
INTERNATIONELLA HANDELSHOGSKOLAN IJONKOPING AB*IHH, JONKOPING, Sweden					0.0	1.0	0.0
IMASONIC SAS, VORAY SUR L'OGNON, France		Imasonic {https://ror.org/03k52yd02}	03k52yd02		0.0	1.0	0.0
HELLENIC MINISTRY OF CULTURE AND TOURISM, ATHENS, Greece		Hellenic Ministry of Culture and Sports {https://ror.org/02g13cw94}	02g13cw94		0.0	1.0	0.0
NEXIONA CONNECTOCRATS SL, BARCELONA, Spain					0.0	1.0	0.0
ZOONOMI AVEE VIOMICHANIA ICHTHYOTROFON-ZOOTROFON, KORINTH, Greece					0.0	1.0	0.0
IUNGO SPA, MODENA, Italy					0.0	1.0	0.0
Nissan West Europe SAS, VOISINS LE BRETONNEUX, France					0.0	1.0	0.0
JOHN THOMPSON & SONS LTD, BELFAST, United Kingdom					0.0	1.0	0.0
KELSO INSTITUTE EUROPE GEMEINNUTZIGE GMBH, BERLIN, Germany					0.0	1.0	0.0
MABY CATRIN, United Kingdom					0.0	1.0	0.0
WUUDIS SOLUTIONS OY, MIKKELI, Finland					0.0	1.0	0.0
TAKON GMBH-SPIELTHEORETISCHE BERATUNG, BAYREUTH, Germany					0.0	1.0	0.0
CISCO SYSTEMS (ITALY) SRL, MILANO, Italy					0.0	1.0	0.0
CIB-CONSORZIO ITALIANO BIOGAS E GASSIFICAZIONE, LODI, Italy		Consorzio Italiano per la Ricerca in Medicina {https://ror.org/0327mxq88}	0327mxq88		0.0	1.0	0.0
BEIJING MUNICIPAL INSTITUTE OF CITY PLANNING AND DESIGN, BEIJING, China					0.0	1.0	0.0
NOUMENA DESIGN RESEARCH EDUCATION SL, BARCELONA, Spain					0.0	1.0	0.0
AFRICAN FIELD EPIDEMIOLOGY NETWORK LBG, KAMPALA, Uganda		African Field Epidemiology Network {https://ror.org/0590kp014}	0590kp014		0.0	1.0	0.0
MED BIOTECH LABORATORIES, KAMPALA, Uganda					0.0	1.0	0.0
MINNA LEARNING OY, HELSINKI, Finland		VL-Medi Oy (Finland) {https://ror.org/00w1mdq38}	00w1mdq38		0.0	1.0	0.0
Sarens nv, WOLVERTEM, Belgium					0.0	1.0	0.0
PIOMIC MEDICAL AG, ZURICH, Switzerland					0.0	1.0	0.0
MUNICIPIO DE BRAGA, BRAGA, Portugal					0.0	1.0	0.0
INTERNATIONAL RESILIENCE ALLIANCE EV, MAINZ, Germany					0.0	1.0	0.0
UNIQUE FORESTRY AND LAND USE GMBH, FREIBURG IM BREISGAU, Germany					0.0	1.0	0.0
ULTRA SAFE NUCLEAR CORPORATION EUROPE, PALAISEAU, France					0.0	1.0	0.0
OPTIMIZACION ORIENTADA A LA SOSTENIBILIDAD SL, SEVILLA, Spain					0.0	1.0	0.0
DOHMEYER CONSTRUCTION SPOLKA Z ORGANICZONA ODPOWIEDZIALNOSCIA, MIELEC, Poland					0.0	1.0	0.0
ON LINE FOR BUSINESS DEPLOYMENT SL, ORDOVILLA, Spain					0.0	1.0	0.0
LONDON ADVICE SERVICES ALLIANCE LIMITED, LONDON, United Kingdom		Citizens Advice {https://ror.org/0384jmk48}	0384jmk48		0.0	1.0	0.0
OMA - OBSERVATORIO DO MAR DOS ACOREACORES, HORTA, Portugal		Instituto do Mar {https://ror.org/00dj4dg56}	00dj4dg56		0.0	1.0	0.0
AlzeCure Discovery AB, HUDDINGE, Sweden		AlzeCure Pharma (Sweden) {https://ror.org/02agf1x24}	02agf1x24		0.0	1.0	0.0
AAF SA UNIPERSONAL, VITORIA GASTEIZ, Spain					0.0	1.0	0.0
6CURE SAS, COLOMBELLES, France					0.0	1.0	0.0
SCHWEIZERISCHES TOXIKOLOGISCHES INFORMATIONSZENTRUM, ZUERICH, Switzerland					0.0	1.0	0.0
INSPEARIT SAS, ARCUEIL CEDEX, France					0.0	1.0	0.0
GLENILEN FARM LIMITED, DRIMOLEAGUE, Ireland					0.0	1.0	0.0
FIDELTA D.O.O. ZA ISTRAZIVANJE I RAZVOJ, ZAGREB, Croatia					0.0	1.0	0.0
PANAGROTIKOS SYNDESMOS KYPROU SOMATEIO, LEFKOSIA, Cyprus					0.0	1.0	0.0
DOLNOSLASKIE CENTRUM ONKOLOGII, WROZLAW, Poland					0.0	1.0	0.0
EMIL BROLL GMBH & CO, DORNBIRN, Austria					0.0	1.0	0.0
ITC - INOVACIJSKO TEHNOLOSKI GROZD MURSKA SOBOTA, MURSKA SOBOTA, Slovenia					0.0	1.0	0.0
GASMETRIC AUTOMATAS DE MEDICION SOCIEDAD LIMITADA, ZARAGOZA, Spain		Sociedad Anónima Industrias Celulosa Aragonesa (Spain) {https://ror.org/00qq5ag78}	00qq5ag78		0.0	1.0	0.0
STRUCTURAL GENOMICS CONSORTIUM LBG, LONDON, United Kingdom					0.0	1.0	0.0
Ludan Renewable Energy España S.L., TORRENTE, Spain					0.0	1.0	0.0
FEDERATION EUROPEENNE D'AGROFORESTERIE (EURAF) ASSOCIATION, MONTPELLIER, France					0.0	1.0	0.0
Activinsights Limited, KIMBOLTON, United Kingdom					0.0	1.0	0.0
PANEPISTIMIO IOANNINON, IOANNINA, Greece		University of Ioannina {https://ror.org/01qg3j183}	01qg3j183		0.0	1.0	0.0
Fundacio Knowledge Innovation Market Barcelona, BARCELONA, Spain		Knowledge Innovation Market {https://ror.org/0137qt802}	0137qt802		0.0	1.0	0.0
CAMARA OFICIAL DE COMERCIO E INDUSTRIA DE LLEIDA, LLEIDA, Spain					0.0	1.0	0.0
MOLECULINK AB, UPPSALA, Sweden					0.0	1.0	0.0
LORITUS INTERNATIONAL LIMITED, LONDON, United Kingdom					0.0	1.0	0.0
ECONOTEC SPRL, BRUXELLES, Belgium					0.0	1.0	0.0
PREDIKTOR AS, GAMLE FREDRIKSTAD, Norway					0.0	1.0	0.0
FEDERACION VIZCAINA DE EMPRESAS DEL METAL, BILBOA, Spain		Confederacion Española de Organizaciones Empresariales del Metal {https://ror.org/00r0jjp97}	00r0jjp97		0.0	1.0	0.0
CYBERDEFCON LIMITED, HOVE, United Kingdom					0.0	1.0	0.0
PRIMAFRIO CORPORACION, S.A., MURCIA, Spain					0.0	1.0	0.0
APERTUS - ASSOCIATION SUPPORTING OPEN AND FREE AUDIOVISUAL MEDIA AND TECHNOLOGY, WIEN, Austria					0.0	1.0	0.0
FIBERTECH GROUP SRL, MORNAGO, Italy					0.0	1.0	0.0
INFECTIOUS DISEASES, AIDS AND CLINICAL IMMUNOLOGY RESEARCH CENTER, TIBLISI, Georgia					0.0	1.0	0.0
AQUAGRI IIM - INTERNATIONAL IRRIGATION MANAGEMENT, LDA, EVORA, Portugal					0.0	1.0	0.0
EURA AG, ELLWANGEN JAGST, Germany					0.0	1.0	0.0
BENG BUSINESS ENGINEERING S.R.L. IN BREVE BENG S.R.L., CATANIA, Italy					0.0	1.0	0.0
PHENEX PHARMACEUTICALS AG, LUDWIGSHAFEN, Germany		Phenex Pharmaceuticals (Germany) {https://ror.org/00g3t5227}	00g3t5227		0.0	1.0	0.0
NAFTA AS, BRATISLAVA, Slovakia					0.0	1.0	0.0
Ministry of Health and Infrastructure, NUUK, Greenland					0.0	1.0	0.0
THE BOSTON CONSULTING GROUP, BRUXELLES, Belgium					0.0	1.0	0.0
E&Q ENGINEERING SOLUTIONS AND INNOVATION SL, ALCALA DE HENARES, Spain					0.0	1.0	0.0
NEWSON, DENDERMONDE, Belgium					0.0	1.0	0.0
SCANDINAVIAN AIRLINES SYSTEM SAS CONSORTIUM, STOCKHOLM, Sweden					0.0	1.0	0.0
DIPUTACION PROVINCIAL DE BARCELONA, BARCELONA, Spain		Barcelona Provincial Council {https://ror.org/01wrkgt84}	01wrkgt84		0.0	1.0	0.0
BERGVIK SKOG PLANTOR AB, FALUN, Sweden					0.0	1.0	0.0
CAPVIDIA, HEVERLEE, Belgium					0.0	1.0	0.0
BETTER JUICE LTD, ASHDOD, Israel					0.0	1.0	0.0
ITALPROGETTI SPA, SAN ROMANO, Italy					0.0	1.0	0.0
LANDESAMT FUR DENKMALPFLEGE UND ARCHAOLOGIE SACHSEN ANHALT LANDESMUSEUM FUR VORGESCHICHTE, HALLE, Germany		Institut für Diagnostik und Konservierung an Denkmalen in Sachsen und Sachsen-Anhalt {https://ror.org/058rtc669}|Universitäts- und Landesbibliothek Sachsen-Anhalt {https://ror.org/03c241w53}|Landesamt für Denkmalpflege und Archäologie Sachsen-Anhalt {https://ror.org/01ybxp914}	03c241w53|01ybxp914|058rtc669		0.0	1.0	0.0
ANSYS UK LIMITED, READING, United Kingdom					0.0	1.0	0.0
VIA electronic GmH[1], HERMSDORF, Germany					0.0	1.0	0.0
VALBOPAN-FIBRAS DE MADEIRA SA, NAZARE, Portugal					0.0	1.0	0.0
BSRIA LIMITED, BRACKNELL, United Kingdom					0.0	1.0	0.0
EESTI TEADUSTE AKADEEMIA, TALLINN, Estonia		Estonian Academy of Sciences {https://ror.org/01pewsd85}	01pewsd85		0.0	1.0	0.0
EVERZINC NEDERLAND B.V, EIJSDEN, Netherlands					0.0	1.0	0.0
LYKONDX GMBH, BERLIN, Germany					0.0	1.0	0.0
DIMAC RED SRL, MILANO, Italy					0.0	1.0	0.0
STICHTING FAIRWORK, AMSTERDAM, Netherlands		Marti-Keuning Eckhardt Stichting {https://ror.org/04g9szr12}	04g9szr12		0.0	1.0	0.0
Oficina del Conservador de la Cuidad de Matanzas, MATANZAS, Cuba					0.0	1.0	0.0
NOVALIQ GMBH, HEIDELBERG, Germany					0.0	1.0	0.0
INSTYTUT TECHNICZNY WOJSK LOTNICZYCH*, WARSZAWA, Poland		Instytut Techniczny Wojsk Lotniczych {https://ror.org/0410xnr11}	0410xnr11		0.0	1.0	0.0
EPSLOG SA, LIEGE, Belgium					0.0	1.0	0.0
EUROCHILD, BRUXELLES, Belgium					0.0	1.0	0.0
BOES VAN DRIEL HENDRIK, Netherlands					0.0	1.0	0.0
RDIUP, LES MUREAUX, France					0.0	1.0	0.0
IMAGE&3D EUROPE, LIEGE, Belgium					0.0	1.0	0.0
IRON WILL LLC, CHISINAU, Moldova					0.0	1.0	0.0
ISRA VISION AG, DARMSTADT, Germany		Isra Vision (Germany) {https://ror.org/05kt82m30}	05kt82m30		0.0	1.0	0.0
UNIVERZA V MARIBORU, CENTER ZA UPORABNO MATEMATIKO IN TEORETICNO FIZIKO P.O. ZAVOD, MARIBOR, Slovenia		University of Maribor {https://ror.org/01d5jce07}	01d5jce07		0.0	1.0	0.0
INSTITUT DE RECERCA DE L'HOSPITAL DE LA SANTA CREU I SANT PAU FUNDACION, BARCELONA, Spain		Institut de Recerca Sant Pau {https://ror.org/005teat46}|Hospital de Sant Pau {https://ror.org/059n1d175}	059n1d175|005teat46		0.0	1.0	0.0
EUROPEAN PLASTICS CONVERTERS, BRUXELLES, Belgium		European Plastics Converters {https://ror.org/039q7yt14}	039q7yt14		0.0	1.0	0.0
XUVASI LTD, CARDIFF, United Kingdom					0.0	1.0	0.0
GLAFCOS MARINE EPE, PIRAEUS, Greece					0.0	1.0	0.0
W1DAEXPERIENCE LIMITED, WESTPORT, Ireland					0.0	1.0	0.0
IN-IDT, PARIS, France					0.0	1.0	0.0
REMONI A/S, SKANDERBORG, Denmark					0.0	1.0	0.0
DKD INTERNET SERVICE GMBH, FRANKFURT AM MAIN, Germany					0.0	1.0	0.0
TopScan Gesellschaft zur Erfassung topographischer Information mbH, RHEINE, Germany					0.0	1.0	0.0
IWIN - INNOVATIVE WINDOWS SAGL, MANNO, Switzerland					0.0	1.0	0.0
BIOREBA AG, REINACH, Switzerland					0.0	1.0	0.0
TTS Italia, ROMA, Italy		TTS Italia {https://ror.org/01zfx2510}	01zfx2510		0.0	1.0	0.0
PANCERS TEHNO SIA, RIGA, Latvia					0.0	1.0	0.0
ZALA MEGYEI VALLALKOZASFEJLESZTESI ALAPITVANY, ZALAEGERSZEG, Hungary					0.0	1.0	0.0
VIACYTE, INC CORPORATION, SAN DIEGO CA, United States		ViaCyte (United States) {https://ror.org/05acvka91}	05acvka91		0.0	1.0	0.0
Leading Edge S.N.C. di Vergine Pietro e Woolaway Nigel Robert, BREMBATE, Italy					0.0	1.0	0.0
PILKINGTON NEDERLAND BV, ENSCHEDE, Netherlands		Ontwikkelingsmaatschappij Oost Nederland {https://ror.org/05vq5je50}	05vq5je50		0.0	1.0	0.0
NANOBIZ NANOBIYOTEKNOLOJIK SISTEMLER EGITIM BILISIM DANISMANLIK AR-GE LTD STI, ANKARA, Turkey					0.0	1.0	0.0
VOLKERWESSELS ICITY B.V., RIJSSEN, Netherlands					0.0	1.0	0.0
EXEL SRL, BOLOGNA, Italy					0.0	1.0	0.0
COPAN ITALIA SPA, BRESCIA, Italy					0.0	1.0	0.0
THE GUINNESS PARTNERSHIP LIMITED, LONDON, United Kingdom					0.0	1.0	0.0
BIOME MAKERS SPAIN SL, VALLADOLID, Spain		Citospin (Spain) {https://ror.org/0149ywf06}	0149ywf06		0.0	1.0	0.0
RTD TALOS LIMITED, LEFKOSIA, Cyprus					0.0	1.0	0.0
INNOVAS MAKINA MUHENDISLIK VE DANISMANLIK HIZMETLERI SANAYI VE TICARETLIMITED SIRKETI, SAKARYA, Turkey					0.0	1.0	0.0
HASSO-PLATTNER-INSTITUT FUR DIGITAL ENGINEERING GGMBH, POTSDAM, Germany		Hasso Plattner Institute {https://ror.org/058rn5r42}	058rn5r42		0.0	1.0	0.0
PFUTZNER SCIENCE & HEALTH INSTITUTE GMBH (PSHI), MAINZ, Germany					0.0	1.0	0.0
VIESSMANN WERKE ALLENDORF GMBH, ALLENDORF (EDER), Germany					0.0	1.0	0.0
