raw_affiliation_string	gold_label	incorrect	missing	P	R	F1
UNIVERSITY OF CALIFORNIA, LOS ANGELES, CA	University of California, Los Angeles {https://ror.org/046rm7j60}		046rm7j60	0.0	0.0	0.0
Unité Associée au CNRS no 769, Université P. et M. Curie, Laboratoire de Physique Théorique, Institut Henri Poincaré, 11, rue Pierre et Marie Curie, 75231 Paris Cedex 05, France	Henri Poincaré Institute {https://ror.org/05dfxeg46}|Sorbonne University {https://ror.org/02en5vm52}|French National Centre for Scientific Research {https://ror.org/02feahw73}	04t0gwh46	02feahw73|02en5vm52	0.5	0.3333333333333333	0.4
Univ Cincinnati, Cincinnati, OH	University of Cincinnati {https://ror.org/01e3m7079}			1.0	1.0	1.0
Univ. of Illinois at Urbana-Champaign, Urbana, IL#TAB#	University of Illinois Urbana-Champaign {https://ror.org/047426m28}			1.0	1.0	1.0
Univ. of Kashan	University of Kashan {https://ror.org/015zmr509}			1.0	1.0	1.0
Univ. of Memphis	University of Memphis {https://ror.org/01cq23130}			1.0	1.0	1.0
Univ. of New South Wales (Australia)#TAB#	UNSW Sydney {https://ror.org/03r8z3t63}		03r8z3t63	0.0	0.0	0.0
Univ. of New South Wales, Kensington NSW, Australia#TAB#	UNSW Sydney {https://ror.org/03r8z3t63}			1.0	1.0	1.0
Univ. of Rochester Medical Center	University of Rochester Medical Center {https://ror.org/00trqv719}	022kthw22	00trqv719	0.0	0.0	0.0
Universidad  de Lleida	University of Lleida {https://ror.org/050c3cw24}			1.0	1.0	1.0
Universidad Nacional del Nordeste. Facultad de Ciencias Exactas y Naturales Y Agrimensura	National University of the Northeast {https://ror.org/057ecva72}			1.0	1.0	1.0
Universidad Nacional del nordeste	National University of the Northeast {https://ror.org/057ecva72}			1.0	1.0	1.0
Universidade  do  Estado do Rio de Janeiro	Rio de Janeiro State University {https://ror.org/0198v2949}			1.0	1.0	1.0
Universidade Federal de Alfenas,  Brazil	Federal University of Alfenas {https://ror.org/034vpja60}		034vpja60	0.0	0.0	0.0
Universidade Tecnológica Federal do Paraná	Federal University of Technology – Paraná {https://ror.org/002v2kq79}			1.0	1.0	1.0
Universidade de Cruz Alta, Cruz Alta, RS, Brasil	University of Cruz Alta {https://ror.org/043vxnh96}			1.0	1.0	1.0
Universidade de Sao Paulo Escola Superior de Agricultura Luiz de Queiroz;	Universidade de São Paulo {https://ror.org/036rp1748}			1.0	1.0	1.0
Universidade do Estado do Amazonas	University of the State of Amazonas {https://ror.org/04j5z3x06}			1.0	1.0	1.0
Universitas Bina Sarana Informatika		02579k123		0.0	1.0	0.0
Universitas Budi Darma, Medan		05ax0z866		0.0	1.0	0.0
Universitas Internasional Batam	International University of Batam {https://ror.org/031dk8f13}	00dn75839	031dk8f13	0.0	0.0	0.0
Universitas Kristen Duta Wacana	Duta Wacana Christian University {https://ror.org/036agwg70}			1.0	1.0	1.0
Universitas Nasional Pasim	Universitas Nasional Pasim {https://ror.org/05v4xtv52}			1.0	1.0	1.0
Universitas Negeri Gorontalo	State University of Gorontalo {https://ror.org/05417j740}	013dxmv67	05417j740	0.0	0.0	0.0
University College Dublin	University College Dublin {https://ror.org/05m7pjf47}			1.0	1.0	1.0
University College Dublin , Dublin , Ireland 	University College Dublin {https://ror.org/05m7pjf47}			1.0	1.0	1.0
University Hospitals Coventry & Warwickshire, NHS Trust, Coventry, UK.	University Hospitals Coventry and Warwickshire NHS Trust {https://ror.org/025n38288}			1.0	1.0	1.0
University Institute of Engineering and Technology, Panjab University , Chandigarh, 160014, India.	Panjab University {https://ror.org/04p2sbk06}			1.0	1.0	1.0
University at Buffalo	University at Buffalo, State University of New York {https://ror.org/01y64my43}			1.0	1.0	1.0
University of California at Los Angeles, Los Angeles, CA	University of California, Los Angeles {https://ror.org/046rm7j60}			1.0	1.0	1.0
University of California at San Francisco	University of California, San Francisco {https://ror.org/043mz5j54}			1.0	1.0	1.0
University of California, Los Angeles.	University of California, Los Angeles {https://ror.org/046rm7j60}			1.0	1.0	1.0
University of Cambridge, Department of Applied Mathematics and Theoretical Physics, Silver Street, Cambridge CB3 9EW, UK	University of Cambridge {https://ror.org/013meh722}			1.0	1.0	1.0
University of Connecticut	University of Connecticut {https://ror.org/02der9h97}			1.0	1.0	1.0
University of Groningen	University of Groningen {https://ror.org/012p63287}			1.0	1.0	1.0
University of Illinois at Urbana Champaign, Urbana, IL, USA.	University of Illinois Urbana-Champaign {https://ror.org/047426m28}		047426m28	0.0	0.0	0.0
University of Illinois at Urbana, Champaign, USA.	University of Illinois Urbana-Champaign {https://ror.org/047426m28}			1.0	1.0	1.0
University of Illinois at Urbana-Champaign	University of Illinois Urbana-Champaign {https://ror.org/047426m28}			1.0	1.0	1.0
University of Louvain, Heverlee, Belgium#TAB#	Université Catholique de Louvain {https://ror.org/02495e989}	05f950310	02495e989	0.0	0.0	0.0
University of Maryland;	University of Maryland, College Park {https://ror.org/047s2c258}			1.0	1.0	1.0
University of New South Wales Sydney NSW Australia	UNSW Sydney {https://ror.org/03r8z3t63}			1.0	1.0	1.0
University of New South Wales and NICTA, Sydney, Australia#TAB#	Data61 {https://ror.org/03q397159}|UNSW Sydney {https://ror.org/03r8z3t63}		03q397159	1.0	0.5	0.6666666666666666
University of North Carolina at Chapel Hill	University of North Carolina at Chapel Hill {https://ror.org/0130frc33}			1.0	1.0	1.0
University of North Carolina at Chapel Hill, Chapel Hill, NC, (USA)	University of North Carolina at Chapel Hill {https://ror.org/0130frc33}		0130frc33	0.0	0.0	0.0
University of North Carolina, Chapel Hill, 	University of North Carolina at Chapel Hill {https://ror.org/0130frc33}		0130frc33	0.0	0.0	0.0
University of Northern, Iowa	University of Northern Iowa {https://ror.org/02h4qpx12}	036jqmy94	02h4qpx12	0.0	0.0	0.0
University of Paris XI	University of Paris-Sud {https://ror.org/028rypz17}			1.0	1.0	1.0
Universität Bayreuth Bayreuth Deutschland	University of Bayreuth {https://ror.org/0234wmv40}			1.0	1.0	1.0
Universität Bonn >  >  >  > >	University of Bonn {https://ror.org/041nas322}			1.0	1.0	1.0
Universität Passau, Passau, Germany	University of Passau {https://ror.org/05ydjnb78}			1.0	1.0	1.0
Universität, Institut für Angewandte Mathematik, Hamburg, 	Universität Hamburg {https://ror.org/00g30e956}			1.0	1.0	1.0
Université Pierre et Marie Curie,	Sorbonne University {https://ror.org/02en5vm52}			1.0	1.0	1.0
Université Pierre et Marie Curie, UFR 920 BP 172, 4, place Jussieu, 75252, Paris cedex 05, Francef1E-mail: jpf@ccr.jussieu.frf1	Sorbonne University {https://ror.org/02en5vm52}			1.0	1.0	1.0
Uniwersytet Mikołaja Kopernika w Toruniu	Nicolaus Copernicus University {https://ror.org/0102mm775}			1.0	1.0	1.0
V. A. Steklov Mathematical Institute, Academy of Sciences of the USSR, Moscow, USSR	Steklov Mathematical Institute {https://ror.org/03zeg8w71}		03zeg8w71	0.0	0.0	0.0
V. A. Steklov Mathematical Institute, The Academy of Sciences of the USSR, Moscow, USSR	Steklov Mathematical Institute {https://ror.org/03zeg8w71}		03zeg8w71	0.0	0.0	0.0
V. Steklov Mathematical Institute, Akad. Nauk SSSR#TAB#	Steklov Mathematical Institute {https://ror.org/03zeg8w71}	04yrth272		0.5	1.0	0.6666666666666666
VSSAD, Alpha Technology Group, Compaq Computer Corporation, 334 South Street, Mail Stop SHR3-2E/R28, Shrewsbury, MA				0.0	1.0	0.0
Vali-e-Asr University of Rafsanjan	Vali Asr University of Rafsanjan {https://ror.org/056xnk046}			1.0	1.0	1.0
Vasavi Coll. of Eng., Hyderabad, India				0.0	1.0	0.0
Vilnius Univ., Vilnius, Lithuania#TAB#	Vilnius University {https://ror.org/03nadee84}			1.0	1.0	1.0
Vision Technol. Lab, Sarnoff Corp., Princeton, NJ, USA				0.0	1.0	0.0
Wesleyan Univ., Middletown, CT, USA	Wesleyan University {https://ror.org/05h7xva58}		05h7xva58	0.0	0.0	0.0
Western New England Univ., Springfield, MA, USA	Western New England University {https://ror.org/007cnf143}			1.0	1.0	1.0
Xidian University	Xidian University {https://ror.org/05s92vm98}			1.0	1.0	1.0
Xidian University, People¿s Republic of China	Xidian University {https://ror.org/05s92vm98}			1.0	1.0	1.0
[Department of Computing and Information Sciences, Kansas State University, Manhattan, KS]	Kansas State University {https://ror.org/05p1j8758}			1.0	1.0	1.0
[Department of Computing and Information Sciences, Kansas State University]	Kansas State University {https://ror.org/05p1j8758}			1.0	1.0	1.0
[Department of Mathematics and Computer Science, University of Dundee, Dundee, UK]	University of Dundee {https://ror.org/03h2bxq36}			1.0	1.0	1.0
[Dept. of Comput. Sci., Cornell Univ., Ithaca, NY, USA]	Cornell University {https://ror.org/05bnh6r87}		05bnh6r87	0.0	0.0	0.0
[Dept. of Comput. Sci., Univ. of North Carolina, Chapel Hill, NC]	University of North Carolina at Chapel Hill {https://ror.org/0130frc33}		0130frc33	0.0	0.0	0.0
[Dept. of Electrical and Computer Eng., University of Kashan, Kashan, Iran]	University of Kashan {https://ror.org/015zmr509}			1.0	1.0	1.0
[Fudan Univ., Shanghai]	Fudan University {https://ror.org/013q1eq08}			1.0	1.0	1.0
[ISN Lab, Xidian University, Xi’an, China]	Xidian University {https://ror.org/05s92vm98}			1.0	1.0	1.0
[Peking Univ., Beijing, China]	Peking University {https://ror.org/02v51f717}			1.0	1.0	1.0
[Physikalisch-Technische, Bundesanstalt, Germany]	Physikalisch-Technische Bundesanstalt {https://ror.org/05r3f7h03}		05r3f7h03	0.0	0.0	0.0
[Sarnoff Corp, Princeton, NJ, USA]				0.0	1.0	0.0
[Sarnoff Corporation]				0.0	1.0	0.0
[Sch. of Comput. Sci., Fudan Univ., Shanghai, China]	Fudan University {https://ror.org/013q1eq08}			1.0	1.0	1.0
university of dundee	University of Dundee {https://ror.org/03h2bxq36}			1.0	1.0	1.0
† Department of Mathematics, The Chinese University of Hong Kong, Shatin, Hong Kong (	Chinese University of Hong Kong {https://ror.org/00t33hh48}	02d5ks197	00t33hh48	0.0	0.0	0.0
