raw_affiliation_string	label	dataset
Instituto Interdisciplinario de Economía Política de Buenos Aires e Instituto Torcuato Di Tella, Buenos Aires, Argentina.	Torcuato di Tella University {https://ror.org/04sxme922}	gold_easy
Sara Racine In Vitro Fertilization Unit, Lis Maternity Hospital, Tel Aviv, Israel.	Tel Aviv Sourasky Medical Center {https://ror.org/04nd58p63}	gold_easy
Department of Anaesthesiology, Mahatma Gandhi Medical College and Research Institute, Puducherry, India	Mahatma Gandhi Medical College and Research Institute {https://ror.org/05v4pjq26}	gold_easy
BlueGnome Ltd, An Illumina Company, Cambridge, UK.	Illumina {https://ror.org/027c2yv63}	gold_easy
European Molecular Biology Laboratory, Heidelberg, Germany.	European Molecular Biology Laboratory {https://ror.org/03mstc592}	gold_easy
Molecular and Performance Materials Cluster, Institute of Materials Research and Engineering, 3 Research Link, Singapore 117602, Singapore	Institute of Materials Research and Engineering {https://ror.org/02sepg748}	gold_easy
D. I. Ivanovsky Institute of Virology, Gamaleya National Research Center of Epidemiology and Microbiology, Ministry of Health of the Russian Federation, Moscow, Russia	D.I. Ivanovsky Institute of Virology Russian Academy of Medical Sciences {https://ror.org/017pcqs43}|Ministry of Health {https://ror.org/01p8ehb87}	gold_easy
IHCAI Foundation & Central America Cochrane	Iberoamerican Cochrane Centre {https://ror.org/048agjg30}|Hospital de Sant Pau {https://ror.org/059n1d175}|International Health Central American Institute Foundation {https://ror.org/00qrrpk64}	gold_easy
Physics Department, Hong Kong Baptist College, Waterloo Road, Hong Kong, Republic of China	Hong Kong Baptist University {https://ror.org/0145fw131}	gold_easy
Key Laboratory of Rubber-Plastics, Ministry of Education/Shandong Provincial Key Laboratory of Rubber-Plastics, Qingdao University of Science & Technology, Qingdao 266042, PR China	Qingdao University of Science and Technology {https://ror.org/041j8js14}	gold_easy
Cancer Research Institute, Xiangya School of Medicine, Central South University Changsha 410078, China.	Central South University {https://ror.org/00f1zfq44}	gold_easy
Hospital de Clínicas, Montevideo, Uruguay	Hospital de Clínicas {https://ror.org/04jdthe46}	gold_easy
Departments of Dermatology, Internal Medicine and Immunobiology, University of Tokyo School of Medicine, Tokyo, and the Cancer Research Institute of the University of Kanazawa, Ishikawa, Japan.	Kanazawa University {https://ror.org/02hwp6a56}|University of Tokyo {https://ror.org/057zh3y96}	gold_easy
Karpenko Physicomechanical Institute, Ukrainian Academy of Sciences, Lviv, Ukraine	G.V. Karpenko Physical-Mechanical Institute {https://ror.org/02jv3yx22}	gold_easy
Drug and Medical Materials Research Center, National Research Institute for Family Planning, Beijing 100081, P.R.China.	National Health and Family Planning Commission {https://ror.org/052eegr76}	gold_easy
US Food and Drug Administration, Silver Spring, Maryland;	United States Food and Drug Administration {https://ror.org/034xvzb47}	gold_easy
REPSOL-YPF	Repsol {https://ror.org/028bzjj61}	gold_easy
Materials and Nuclear Fuel Research School, Nuclear Science and Technology Research Institute, Tehran, Iran	Atomic Energy Organization of Iran {https://ror.org/04feqxb79}	gold_easy
Universidad de Las Américas Ecuador	Universidad de Las Américas {https://ror.org/0198j4566}	gold_easy
Department of Medicinal Chemistry, National Institute of Pharmaceutical Education and Research (NIPER), Hyderabad, 500 037, India	National Institute of Pharmaceutical Education and Research {https://ror.org/040dgqr26}	gold_easy
European Molecular Biology Laboratory-European Bioinformatics Institute, Wellcome Genome Campus, Hinxton, Cambridge CB10 1SD, UK.	European Bioinformatics Institute {https://ror.org/02catss52}	gold_easy
Ministry of Health, National Public Health Laboratory, Tel Aviv, Israel	Israel Ministry of Health {https://ror.org/016n0q862}	gold_easy
Western Australia School of Mines, Minerals, Energy and Chemical Engineering, Curtin University, Kensington 6151, Western Australia, Australia.	Curtin University {https://ror.org/02n415q13}	gold_easy
Department of Psychology and Center for Mind & Brain, University of California, Davis ; Department of Psychology, University of Central Lancashire, Preston, England.	University of California, Davis {https://ror.org/05rrcem69}|University of Central Lancashire {https://ror.org/010jbqd54}	gold_easy
Laboratory of Protein Metabolism, Tokyo Metropolitan Institute of Medical Science, Setagaya, Tokyo 156-8506, Japan	Tokyo Metropolitan Institute of Medical Science {https://ror.org/00vya8493}	gold_easy
Clinical Department of Transfusion Medicine and Transplantation biology, University Hospital Centre of Zagreb, Kišpatićeva 12, 10 000 Zagreb, Croatia; University of Applied Health Sciences of Zagreb, Zagreb, Croatia.	University of Applied Health Sciences {https://ror.org/019yxat94}|University Hospital Centre Zagreb {https://ror.org/00r9vb833}	gold_easy
Mälardalen University College	Mälardalen University {https://ror.org/033vfbz75}	gold_easy
Thales Optronique S.A. (France)	Thales {https://ror.org/04emwm605}	gold_easy
Hospital Clinicoquirúrgico Docente Dr.  Ambrosio Grillo Portuondo, Universidad de Ciencias Médicas.   Santiago de Cuba	Universidad de Ciencias Médicas de la Habana {https://ror.org/04kgp9g48}	gold_easy
President, American Health Foundation, New York, New York	Institute for Cancer Prevention {https://ror.org/05t7jxa31}	gold_easy
US Army Human Engineering Lab, Aberdeen Proving Ground, MD	United States Department of the Army {https://ror.org/035w1gb98}|United States Army Research Laboratory {https://ror.org/011hc8f90}	gold_easy
Arcadis US, Inc., Tucson, AZ 85716, USA. druck8240@gmail.com	Arcadis {https://ror.org/01wrnz920}	gold_easy
Evidence-based Practice CenterMayo Clinic, Rochester, Minnesota, USA.	Mayo Clinic {https://ror.org/02qp3tb03}	gold_easy
Institut méditerranéen de biodiversité et d'écologie marine et continentale	Mediterranean Institute of Marine and Terrestrial Biodiversity and Ecology {https://ror.org/0409c3995}	gold_easy
Ministry of Agriculture & Rural Development, Aquaculture Research Station - Dor, Dor, Israel	Ministry of Agriculture and Rural Development {https://ror.org/05e6hcm17}	gold_easy
U.S. Navy Medical Neuropsychiatric Research Unit, San Diego, California 92152, Scripps Clinic and Research Foundation, San Diego, and Naval Hospital, San Diego	Naval Medical Center San Diego {https://ror.org/02n14ez29}|Scripps Clinic {https://ror.org/05kwjwj05}|Scripps Health {https://ror.org/05bhsww40}	gold_easy
Shanxi Normal University Library,Linfen Shanxi,041000)	Shanxi Normal University {https://ror.org/03zd3ta61}	gold_easy
Distributed Adaptive Robotics Research Unit, RIKEN (The Institute of Physical and Chemical Research), 2-1, Hirosawa, Wako-shi, Saitama 351-0198, Japan. kaetsu@riken.jp	RIKEN {https://ror.org/01sjwvz98}	gold_easy
Biosciences, CSIR, Pretoria, South Africa.	Council for Scientific and Industrial Research {https://ror.org/05j00sr48}	gold_easy
State Key Laboratory of Subtropical Silviculture, Zhejiang Agriculture and Forestry University, Hangzhou, Zhejiang, People's Republic of China.	Zhejiang A & F University {https://ror.org/02vj4rn06}	gold_easy
From the Department of Cardiovascular Medicine, Northwick Park and St. Mark's Hospital, NHS Trust and Institute for Medical Research, Harrow, Middlesex, U.K.	St Mark's Hospital {https://ror.org/05am5g719}|London North West Healthcare NHS Trust {https://ror.org/04cntmc13}|Northwick Park Institute for Medical Research {https://ror.org/02hfws565}	gold_easy
Dagestan Experiment Station, Vavilov Research Institute of Plant Industry, Republic of Dagestan, Derbent raion, Russia	N.I. Vavilov Research Institute of Plant Industry {https://ror.org/04m0pny09}	gold_easy
National NTD Programme, Direção Nacional da Saúde Publica, Ministério da Saúde, Eduardo Modliane, Maputo, Mozambique	Ministry of Health {https://ror.org/059f2k568}|Instituto Nacional de Saúde {https://ror.org/03hq46410}	gold_easy
Foot and Ankle Section, Fundación Favaloro–Hospital Universitario, Buenos Aires, Argentina	Fundacion Favaloro Hospital Universitario {https://ror.org/02x5wzm46}	gold_hard
Moscow City Oncology Hospital No. 62 of Moscow Healthcare Department, Moscow, Russia	Moscow City Oncology Hospital №62 {https://ror.org/05qy4jt44}	gold_hard
Department of Plants and Crops, University of Gent, Coupure Links 653, 9000, Gent, Belgium.	Ghent University {https://ror.org/00cv9y106}	gold_hard
Institut Pierre-Gilles de Gennes pour la Microfluidique, 75005 Paris, France	Pierre-Gilles de Gennes Institute {https://ror.org/00q8h6763}	gold_hard
Neurology Unit, IRCCS San Raffaele Scientific Institute	Vita-Salute San Raffaele University {https://ror.org/01gmqr298}	gold_hard
Environnement Ville Société	Environment, City, Society {https://ror.org/0256r1e04}	gold_hard
Energy Research Group GIE, Universidad Politécnica Salesiana, Cuenca 010105, Ecuador	Politecnica Salesiana University {https://ror.org/00f11af73}	gold_hard
Department of Computer Science, College of Computers and Information Technology, Taif University, P.O. Box 11099, Taif 21944, Saudi Arabia	Taif University {https://ror.org/014g1a453}	gold_hard
Nuclear Medicine Department, University Hospital of Salamanca, Salamanca, Spain	University of Salamanca {https://ror.org/02f40zc51}	gold_hard
Ministério da Defesa	Ministério da Defesa Nacional {https://ror.org/05y20sz16}|Ministry of Defence {https://ror.org/01mke9645}	gold_hard
Department of Respiratory Medicine, Japanese Red Cross Ise Hospital, Ise 516-8512, Japan.	Ise Red Cross Hospital {https://ror.org/047s1ww61}	gold_hard
Department of Internal Medicine, Carilion Roanoke Medical Center, Roanoke, Virginia, USA	Carilion Roanoke Memorial Hospital {https://ror.org/036nxkh98}|Carilion Clinic {https://ror.org/02rsjh069}	gold_hard
Laboratory of Plant Biodiversity and Dynamic of Ecosystems in Arid Area, Faculty of Sciences of Sfax, Sfax, Tunisia	University of Sfax {https://ror.org/04d4sd432}	gold_hard
Department for Plastic, Aesthetic, Reconstructive and Hand Surgery, Evangelic Hospital, Oldenburg, Germany.	Evangelisches Krankenhaus Oldenburg {https://ror.org/04830hf15}	gold_hard
Clinica di Cardiologia ed Aritmologia Ospedali Reuniti Ancona Italy.	Ospedali Riuniti di Ancona {https://ror.org/01j0qa041}	gold_hard
Centro de Hematología y Medicina Interna Puebla, Puebla, Mexico.	Clínica Ruiz {https://ror.org/05xr0q537}	gold_hard
Orthopedic Surgery, King Fahad Medical Military Complex, Dhahran, SAU.	King Fahd Military Medical Complex {https://ror.org/01c524129}	gold_hard
University Hospital of Siena, Siena, Italy.	University of Siena {https://ror.org/01tevnk56}	gold_hard
Department of Anesthesia and Intensive Care, Azienda Ospedialiera di Padova, Padova, Italy.	Azienda Ospedaliera di Padova {https://ror.org/04bhk6583}	gold_hard
Center for Translational Research and Molecular Biology of Cancer, Maria Sklodowska-Curie National Research Institute of Oncology Gliwice Branch, 44-101 Gliwice, Poland.	Maria Skłodowska-Curie Memorial Cancer Center and Institute of Oncology {https://ror.org/04qcjsm24}	gold_hard
Adelphi Values Ltd, PCO, Bollington, United Kingdom	Adelphi Group {https://ror.org/00egpfv87}	gold_hard
King Khaled Eye Specialist Hospital, Riyadh, Saudi Arabia	King Khaled Eye Specialist Hospital {https://ror.org/00zrhbg82}	gold_hard
Selectia Research Institute for Field Crops, Alecu Russo Balti State University, Republic of Moldova	Alecu Russo State University of Bălți {https://ror.org/016ahab87}	gold_hard
Gorbachevsky Ternopil National Medical University, Ministry of Health of Ukraine (Ternopil)	Ternopil State Medical University {https://ror.org/04gcpjy47}	gold_hard
Instituto Federal de Alagoas, Programa de Pós-Graduação Stricto Sensu em Tecnologias Ambientais. AL, Brasil.	Federal Institute of Education, Science and Technology Alagoas {https://ror.org/040ys9e84}	gold_hard
Unidad de Insuficiencia Cardiaca Avanzada, Trasplante e Hipertensión Pulmonar, Servicio de Cardiología, Hospital Universitario Puerta de Hierro, Madrid, Spain.	Hospital Universitario Puerta de Hierro Majadahonda {https://ror.org/01e57nb43}	gold_hard
MedicaSur, 150 Puente Piedra Colonia Torielo Guerra, Mexico City, 14050, Mexico	Hospital Médica Sur {https://ror.org/01ev5nj79}	gold_hard
Dept. of Ophthalmology, Asklepios Hospital Hamburg-Harburg, Hamburg, Germany	Asklepios Kliniken Hamburg {https://ror.org/05f8ejd38}|Asklepios Klinikum Harburg {https://ror.org/03weyyh46}	gold_hard
Institute of Infection and Global Health, Liverpool, United Kingdom	Health Protection Research Unit in Emerging and Zoonotic Infections at University of Liverpool {https://ror.org/05vvt7a66}|University of Liverpool {https://ror.org/04xs57h96}	gold_hard
GSK, Rockville, Maryland.	GlaxoSmithKline {https://ror.org/025vn3989}	gold_hard
Department of Research and Education, Catharina Hospital Eindhoven, Michelangelolaan 2, P.O. Box 1350, 5602 ZA, Eindhoven, The Netherlands.	Catharina Ziekenhuis {https://ror.org/01qavk531}	gold_hard
Department of Radiology, Faculty of Medicine, Kâtip Çelebi University, İzmir, Turkey	Izmir Kâtip Çelebi University {https://ror.org/024nx4843}	gold_hard
Department of Cardiology, Franciscus Gasthuis and Vlietland, Rotterdam, The Netherlands	Franciscus Vlietland {https://ror.org/05exe6d14}|Sint Franciscus Gasthuis {https://ror.org/007xmz366}	gold_hard
High Energy Accelerator Research Organization, Institute of Particle and Nuclear Physics	High Energy Accelerator Research Organization {https://ror.org/01g5y5k24}	gold_hard
Jurusan Teknologi Hasil Pertanian#R##N#Fakultas Teknologi Pertanian#R##N#Universitas Brawijaya	University of Brawijaya {https://ror.org/01wk3d929}	gold_hard
Strand Center for Genomics and Personalized Medicine, Bangalore, India	Strand Life Sciences {https://ror.org/01pv03m42}	gold_hard
1 Department of Forensic Medicine, National Forensic Service Busan Institute, Yangsan, Republic of Korea.	Busan Institute of Science and Technology {https://ror.org/00r3dxy86}|National Forensic Institute {https://ror.org/051269613}	gold_hard
Le Quy Don University, 236 Hoang Quoc Viet, Hanoi, Vietnam	Le Quy Don Technical University {https://ror.org/04wgyjv21}	gold_hard
Sri Dharmasthala Manjunatheshwara College (Autonomous), Ujire	Shri Dharmasthala Manjunatheswara College of Ayurveda and Hospital {https://ror.org/04bt33m09}	gold_hard
University Hospital Ramon y Cajal de Madrid, Madrid, Spain	Hospital Universitario Ramón y Cajal {https://ror.org/050eq1942}	gold_hard
Prodi PPKn FKIP UNS Surakarta	Universitas Surakarta {https://ror.org/040m1gm26}	gold_hard
Army Engineering University of PLA, Nanjing 210007, China	PLA Army Engineering University {https://ror.org/05mgp8x93}	gold_hard
Naval Physical and Oceanographic Laboratory, Cochin, India	Naval Physical & Oceanographic Laboratory {https://ror.org/017kv7q60}	gold_hard
Division of Surgical Oncology, Goshen Center for Cancer Care, 200 High Park Avenue, Goshen, IN 46526, United States	Goshen Health {https://ror.org/04sggs879}	gold_hard
Institut Teknologi Sepuluh November	Sepuluh Nopember Institute of Technology {https://ror.org/05kbmmt89}	gold_hard
Div. of Life Sciences and Convergence Research Center for Insect Vectors, Incheon Natl. Univ., Incheon 22012, Republic of Korea.	Incheon National University {https://ror.org/02xf7p935}	gold_hard
Center for Genome Sciences and Systems Biology, Washington University School of Medicine, St. Louis, Missouri, USA	Washington University in St. Louis {https://ror.org/01yc7t268}	gold_hard
Fundação Estadual de Pesquisa em Saúde, Centro de Desenvolvimento Científico e Tecnológico, Porto Alegre, Rio Grande do Sul, Brasil.	Associação Fundo de Incentivo à Pesquisa {https://ror.org/040y74d88}|Fundação Estadual de Produção e Pesquisa em Saúde {https://ror.org/04f2ksb75}	gold_hard
Department of Cardiovascular Surgery, University Hospital of Salamanca, Salamanca, Spain.	University of Salamanca {https://ror.org/02f40zc51}	gold_hard
St Petersburg State Pediatric Medical University, Ministry of Healthcare of the Russian Federation	Saint Petersburg State Pediatric Medical University {https://ror.org/000hzy098}	gold_hard
King Abdul Aziz Medical City, Riyadh, Saudi Arabia.	King Abdulaziz Medical City {https://ror.org/009djsq06}	gold_hard
Ningbo Medical Treatment Center, Lihuili Hospital, Ningbo, Zhejiang 310041, P.R. China	Ningbo Medical Center Lihuili Hospital {https://ror.org/030zcqn97}	gold_hard
Malignant Hematology, H. Lee Moffitt Cancer Ctr. & Rsch. Inst., Tampa, FL, USA,	Moffitt Cancer Center {https://ror.org/01xf75524}	gold_hard
2Department of Cardiology, Villa Bianca Hospital, Trento	Casa di Cura Villa Bianca {https://ror.org/058vcb964}	gold_hard
Civil Engineering Department, University of Djelfa, 17000 Djelfa, Algeria	Ziane Achour University of Djelfa {https://ror.org/000jvv118}	gold_hard
Faculty of Physics, University “Alexandru Ioan Cuza”, Romania	Alexandru Ioan Cuza University {https://ror.org/022kvet57}	gold_hard
Chandigarh college of Pharmacy Landran, Mohali	Chandigarh University {https://ror.org/05t4pvx35}	gold_hard
Divisione di Oncologia Chirurgica A, Istituto Nazionale per lo Studio e la Cura dei Tumori, Milano	Fondazione IRCCS Istituto Nazionale dei Tumori {https://ror.org/05dwj7825}	gold_hard
Instituto Federal de Educação Ciência e Tecnologia do Pará- Campus Castanhal	Federal Institute of Pará {https://ror.org/02239nd21}	gold_hard
Department of Neurosurgery, University of Califonria at San Francisco, USA.	University of California, San Francisco {https://ror.org/043mz5j54}	gold_hard
1Department of Pathology, Reference Centre for Lymph Node Pathology and Hematopathology, University Hospital of Schleswig-Holstein, Luebeck, Germany	University Hospital Schleswig-Holstein {https://ror.org/01tvm6f46}	gold_hard
Faculty of Literature and Law,Anhui Industry University,Maanshan Anhui 243002,China)	Anhui University of Technology {https://ror.org/02qdtrq21}	gold_hard
Department of Ophthalmology,First Affiliated Hospital of Kunming Medical College,Kunming 650032,China)	Second Affiliated Hospital of Kunming Medical College {https://ror.org/01kq6mv68}	gold_hard
Hakka Research Institute,Jiaying College,Meizhou,Guangdong,514015)	Jiaying University {https://ror.org/018jdfk45}	gold_hard
Author's address School of Competitive Sports,Wuhan Inst	Wuhan Sports University {https://ror.org/004je0088}	gold_hard
Key Lab of Infrared and Low Temperature Plasma of Anhui Province,Hefei Electronic Engineering Institute,Hefei 230037,China)	Hefei University {https://ror.org/01f5rdf64}|PLA Electronic Engineering Institute {https://ror.org/00z0n4g71}	gold_hard
Toyo Universit	Toyo University {https://ror.org/059d6yn51}	gold_hard
Numeca International, Brussels, Belgium	Numerical Mechanics Applications International {https://ror.org/02dgmb809}	gold_hard
Maxillo Facial Surgery Division, Head and Neck Department, University Hospital of Parma, Parma, Italy	University of Parma {https://ror.org/02k7wn190}	gold_hard
Nanjing Institute of Astronomical Optics and Technolog	Nanjing Institute of Astronomical Optics & Technology {https://ror.org/04sxr1261}	gold_hard
Hôpital universitaire Necker–Enfants-Malades, Paris, France	Hôpital Necker-Enfants Malades {https://ror.org/05tr67282}	gold_hard
Univerzitet na Primorskom, Pedagoški fakultet Kopar (Slovenija)	University of Primorska {https://ror.org/05xefg082}	gold_hard
ESRF — The European Synchrotron 71, Avenue des Martyrs Grenoble, France	European Synchrotron Radiation Facility {https://ror.org/02550n020}	gold_hard
Assistant Chief, Department of Oral and Maxillofacial Surgery, Kobe City General Hospital, Kobe, Japan	Kobe City Medical Center General Hospital {https://ror.org/04j4nak57}	gold_hard
Microwaves & Radar Inst., German Aerosp. Center, Wessling, Germany	German Aerospace Center {https://ror.org/04bwf3e34}	gold_hard
[Department of Computer Science, University of Technology, Dallas, TX, USA]	The University of Texas at Dallas {https://ror.org/049emcs32}	gold_hard
Servicio de Cirugía Ortopédica y Traumatología, Hospital Infanta Leonor, Madrid, Spain	Hospital Universitario Infanta Leonor {https://ror.org/05nfzf209}	gold_hard
Hospital Clínico Universitario de Santiago de Compostela	Complejo Hospitalario Universitario de Santiago {https://ror.org/00mpdg388}	gold_hard
Deptt. of Botany, Dr. HS. GOU7 Vishwavidyalaya, Sagar (M.P.) 470 003	Dr. Hari Singh Gour University {https://ror.org/01xapxe37}	gold_hard
Department of Pathology, School of Medicine, Salt Lake City, Utah, USA	University of Utah {https://ror.org/03r0ha626}	gold_hard
Fachbereich Chemie der Universität, Hans‐Meerwein‐Strasse, D‐3550 Marburg (FRG)	Philipp University of Marburg {https://ror.org/01rdrb571}	gold_hard
Laboratoire de Virologie, Hôpitaux Universitaires, Strasbourg, France	Hôpitaux Universitaires de Strasbourg {https://ror.org/04bckew43}	gold_hard
Dept. of Electr. Eng., Palermo Univ., Italy	University of Palermo {https://ror.org/044k9ta02}	gold_hard
Istituti Ortopedici Rizzoli	Istituto Ortopedico Rizzoli {https://ror.org/02ycyys66}	gold_hard
Centre de recherche cerveau et cognition	Brain and Cognition Research Center {https://ror.org/04fhrs205}	gold_hard
Guardant Health, Inc., Redwood City, California.	Guardant {https://ror.org/013z4s422}	gold_hard
UFV, Viçosa	Universidade Federal de Viçosa {https://ror.org/0409dgb37}	gold_hard
Reproductive Biology Laboratory, Rouen University Hospital, Rouen, France	University of Rouen {https://ror.org/03nhjew95}	gold_hard
Phys. Dept., Tech. Univ. Munchen, Garching, Germany	Technical University of Munich {https://ror.org/02kkvpp62}	gold_hard
Universitat de Girona, Graphics and Imaging Laboratory, Campus Montilivi, 17071, Girona, Spain#TAB#	University of Girona {https://ror.org/01xdxns91}	gold_hard
Euromed Management		gold_hard
Rijnland hospital Leiderdorp Netherlands	Rijnland Ziekenhuis {https://ror.org/05vc4qy60}	gold_hard
Erlangen, Chemisches Laboratorium der Kgl. Universität	University of Erlangen-Nuremberg {https://ror.org/00f7hpc57}	gold_hard
Dept. of Electr. & Comput. Eng., Massachusetts Univ., Amherst, MA, USA	University of Massachusetts Amherst {https://ror.org/0072zz521}	gold_hard
Nephrology, Dialysis and Transplantation, Regina Margherita University Hospital, Turin, Italy	Ospedale Regina Margherita {https://ror.org/04e857469}	gold_hard
Department of Neurology Wilhelminenspital Vienna, Austria	Wilhelminen Hospital {https://ror.org/00qcsrr17}	gold_hard
Cook County Children's Hosp. and the Hektoen Inst. for Med. Research, Depts. of Pediatric Cardiology and Neonatology, Radiology	Hektoen Institute {https://ror.org/00kne5276}	gold_hard
Pediatric Department, Medicine School, Concepción University, P.O. Box 160-C, Concepción, Chile	University of Concepción {https://ror.org/0460jpj73}	gold_hard
Institute for Genome Sciences, Baltimore, Maryland, United States of America.	University of Maryland, Baltimore {https://ror.org/04rq5mt64}	gold_hard
Dipart. di Agronomia e Gestione dell' Agro‐Ecosistema, Univ. degli Studi Pisa, Via S. Mickele degli Scalzi 2, I‐56124 Pisa, Italy	University of Pisa {https://ror.org/03ad39j10}	gold_hard
Technical University “Gh. Asachi”	Gheorghe Asachi Technical University of Iași {https://ror.org/014zxnz40}	gold_hard
Univ. of Electron. Sci. & Technol. of China, Chengdu	University of Electronic Science and Technology of China {https://ror.org/04qr3zq92}	gold_hard
From the Surgical Clinic, Peter Bent Brigham Hospital BOSTON, MASSACHUSETTS	Brigham and Women's Hospital {https://ror.org/04b6nzv94}	gold_hard
Clinic of Preventive and Pediatric Dentistry, Faculty of Dentistry, Belgrade, Serbia	University of Belgrade {https://ror.org/02qsmb048}	gold_hard
Department of Soils, Ohio Agricultural Experiment Station Wooster Ohio	Ohio Department of Agriculture {https://ror.org/00xspzv28}	gold_hard
Comput. Sci. Dept., Tech. Univ. Munchen, Garching, Germany	Technical University of Munich {https://ror.org/02kkvpp62}	gold_hard
Laboratorio di Tecnologia Medica, Istituti Ortopedici Rizzoli, Via di Barbiano, 1/10, Bologna 40136, Italy	Istituto Ortopedico Rizzoli {https://ror.org/02ycyys66}	gold_hard
Rambøll Hannemann & Højlund A/S, Bredevej 2, DK-2830 Virum, Denmark	Ramboll {https://ror.org/00w3adw05}	gold_hard
Georg-Speyer-Haus, Institute for Biomedical Research, Frankfurt, Germany.	Georg Speyer Haus {https://ror.org/04xmnzw38}	gold_hard
Dep. Chem., Univ. Minn., Minneapolis, MN 55455, USA	University of Minnesota {https://ror.org/017zqws13}	gold_hard
*Department of Physiology, University of Göteborg, Sweden	University of Gothenburg {https://ror.org/01tm6cn81}	gold_hard
U. of Aberdeen	University of Aberdeen {https://ror.org/016476m91}	gold_hard
Departments of Neurology and Human Cytogenetics, Japan Red Cross Medical Center, Tokyo, Japan	Japanese Red Cross Medical Center {https://ror.org/01gezbc84}	gold_hard
Centro de Investigación en Química Aplicada Boulevard Departamento de Materiales Avanzados Saltillo México	Instituto Tecnológico de Saltillo {https://ror.org/04vbyvm90}	gold_hard
Barnes-Jewish West Hosp, St.	Barnes-Jewish Hospital {https://ror.org/04wyvkr12}	gold_hard
Departamento de Geología, Facultad de Ciencias, 29071 Málaga, Spain	University of Malaga {https://ror.org/036b2ww28}	gold_hard
Hospital General Universitario Gregorio Maraõon, Madrid, Spain	Hospital General Universitario Gregorio Marañón {https://ror.org/0111es613}	gold_hard
Department of Medicine, National Jewish Medical and Research Center, Denver, Colorado, USA.	National Jewish Health {https://ror.org/016z2bp30}	gold_hard
Pharmaceutical Research Laboratory, Kirin Brewery Company, Ltd., 3 Miyahara-cho, Takasaki, Gumma 370-1295, Japan	Kirin {https://ror.org/0586k5242}	gold_hard
Service d’Orthopédie B, Hôpital Rôger Salengro, CHRU de Lille, 59037 Lille	University of Lille {https://ror.org/02kzqn938}|Hôpital Roger Salengro {https://ror.org/0165ax130}	gold_hard
Inst. Anorg. Chem., Rhein. Friedrich‐Wilhelms‐Univ., D‐53121 Bonn, Germany	University of Bonn {https://ror.org/041nas322}	gold_hard
Centre for Workplace Health, Health and Safety Laboratory, Harpur Hill, Buxton, Derbyshire SK17 9JN, UK.	Health & Safety Laboratory {https://ror.org/003kv9x13}	gold_hard
National Kyushu Cancer Center	National Hospital Organization Kyushu Cancer Center {https://ror.org/00mce9b34}	gold_hard
Département de Pharmacologie, Faculté de Médecine Pitié-Salpêtrière, 91, Boulevard de l'Hôpital—F75634 Paris Cedex 13, France	Pitié-Salpêtrière Hospital {https://ror.org/02mh9a093}	gold_hard
Department of Dermatology, Bozok University Medical Faculty, Yozgat, Turkey	Bozok Universitesi {https://ror.org/04qvdf239}	gold_hard
Laboratoire de Neurosciences Fonctionnelles U3, C.N.R.S., Marseille, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|Laboratoire de Neurosciences Cognitives {https://ror.org/02dg3n954}	gold_hard
Department of Pharmacology, University of Medical Sciences, Rokietnicka 5a, 60-806 Poznan, Poland.	Poznan University of Medical Sciences {https://ror.org/02zbb2597}	gold_hard
Institute for Veterinary Medicine (Robert von Ostertag Institute), Federal Health Office, Berlin, Federal Republic of Germany.	Federal Institute for Health Protection of Consumers and Veterinary Medicine {https://ror.org/01sm4s887}	gold_hard
University at Kiel, Germany	Kiel University {https://ror.org/04v76ef78}	gold_hard
Department of Dermatology, Puerta del Mar University Hospital, Cadiz, Spain.	Hospital Universitario Puerta del Mar {https://ror.org/040xzg562}	gold_hard
Clinica Pediatrica, Universita' di Napoli Gruppo di Fisiologia e Patologia dell' Apparate Digerente, CNR, via Pansini 5, 80131 Napoli Italy	National Research Council {https://ror.org/04zaypm56}	gold_hard
Medical Radiation Physics, Lund	Lund University {https://ror.org/012a77v79}	gold_hard
Universidad Federal de Goiás, Brasil	Universidade Federal de Goiás {https://ror.org/0039d5757}	gold_hard
Univerisidade Estadual de Maringá	State University of Maringa {https://ror.org/04bqqa360}	gold_hard
Dpto. de Autoatica y Comput., Univ. Publica de Navarra, Pamplona, Spain	Universidad Publica de Navarra {https://ror.org/02z0cah89}	gold_hard
El Colegio de la Frontera A.C.	College of the Northern Border {https://ror.org/04hft8h57}	gold_hard
Fire Research Section, Portland Cement Assn.	Portland Cement Association {https://ror.org/0253ddj72}	gold_hard
Instytut Ciężkiej Syntezy Organicznej „Blachownia”, ul. Elektryków 9, 47-225 Kędzierzyn-Koźle	Institute of Heavy Organic Synthesis "Blachownia" {https://ror.org/035hkbq39}	gold_hard
Ophthalmology Department, Insubria University, Varese, Italy	University of Insubria {https://ror.org/00s409261}	gold_hard
Archéologies et Sciences de l'Antiquité	Archéologies et Sciences de l’Antiquité {https://ror.org/04wz9m339}	gold_hard
Universidad Autónoma de Chiapas, Facultad de Medicina Veterinaria y Zootecnia, Tuxtla Gutiérrez, Chiapas, México	Autonomous University of Chiapas {https://ror.org/04eexme77}	gold_hard
Laboratoire des Signaux et Systèmes, C.N.R.S. — E.S.E., Gif-sur-Yvette, France	Laboratoire des Signaux & Systèmes {https://ror.org/00skw9v43}	gold_hard
Academic Department of Neurosurgery, Addenbrooke’s Hospital, Cambridge, UK	Addenbrooke's Hospital {https://ror.org/055vbxf86}	gold_hard
