raw_affiliation_string	label
Epidemiology Unit, Laboratory for Animal Health, French Agency for Food, Environmental and Occupational Health and Safety (ANSES), University Paris-Est, 94700 Maisons-Alfort, France. benoit.durand@anses.fr.	Paris-Est Créteil University {https://ror.org/05ggc9x40}|French Agency for Food, Environmental and Occupational Health & Safety {https://ror.org/0471kz689}
Department of Medical Information, CHU Montpellier, Clinical Research and Epidemiology Unity, Montpellier, France.	University Hospital of Montpellier {https://ror.org/00mthsf17}
FACT (French Alliance for Cardiovascular Trials), Université Paris Diderot, Hôpital Bichat, Assistance Publique—Hôpitaux de Paris, INSERM U-1148, Paris, France	Hôpital Bichat-Claude-Bernard {https://ror.org/03fdnmv92}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|Paris Diderot University {https://ror.org/02n7qrg46}|Inserm {https://ror.org/02vjkv261}
Service de chirurgie plastique et reconstructrice de l'appareil locomoteur, centre chirurgical Emile-Gallé, CHRU de Nancy, 49, rue Hermite, 54052 Nancy, France.	Centre Hospitalier Universitaire de Nancy {https://ror.org/016ncsr12}
Lab. ICube, Univ. de Strasbourg, CNRS (France)	University of Strasbourg {https://ror.org/00pg6eq24}|French National Centre for Scientific Research {https://ror.org/02feahw73}
GPM, CNRS, Université Rouen, INSA Rouen, UNIROUEN, 76000 Rouen, France.	Groupe de Physique des Matériaux {https://ror.org/03c2k2909}|University of Rouen {https://ror.org/03nhjew95}|Institut National des Sciences Appliquées de Rouen {https://ror.org/020ws7586}|French National Centre for Scientific Research {https://ror.org/02feahw73}
IFREMER, IHPE, UMR 5244, Univ. Perpignan Via Domitia, CNRS, Univ. Montpellier, Montpellier, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|French Research Institute for Exploitation of the Sea {https://ror.org/044jxhp58}|University of Montpellier {https://ror.org/051escj72}|University of Perpignan {https://ror.org/03am2jy38}
Production Engineering Laboratory, INPT-ENIT, Tarbes, France	École Nationale d'Ingénieurs de Tarbes {https://ror.org/01fdvj254}|National Polytechnic Institute of Toulouse {https://ror.org/033p9g875}
Thoracic Oncology Department, CHU Lille, Univ. Lille, CNRS, Institut Pasteur de Lille, Lille, France.	Centre Hospitalier Universitaire de Lille {https://ror.org/02ppyfa04}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Pasteur Institute of Lille {https://ror.org/05k9skc85}|University of Lille {https://ror.org/02kzqn938}
University of Lyon, INSA-Lyon, GEOMAS, Villeurbanne, France	University of Lyon System {https://ror.org/01rk35k63}|Institut National des Sciences Appliquées de Lyon {https://ror.org/050jn9y42}
Gerontopole, INSERM UMR1027, Toulouse University Hospital, Toulouse, France	Inserm {https://ror.org/02vjkv261}|Centre Hospitalier Universitaire de Toulouse {https://ror.org/017h5q109}|Gérontopôle Pierre Pfitzenmeyer {https://ror.org/03mbb6708}
Laboratoire Physico Chimie Curie, Institut Curie, PSL Research University, Sorbonne Université, CNRS, 75005, Paris, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|PSL Research University {https://ror.org/013cjyk83}|Sorbonne University {https://ror.org/02en5vm52}|Institute Curie {https://ror.org/04t0gwh46}
Digestive Surgery and Liver Transplantation Unit, University Hospital of Nice, University Côte d'Azur, Nice, France.	Centre Hospitalier Universitaire de Nice {https://ror.org/05qsjq305}|Université Côte d'Azur {https://ror.org/019tgvf94}
Faculté de Médecine, Université Paris Decartes, Sorbonne Paris Cité, Paris, France	Université Paris Cité {https://ror.org/05f82e368}|Sorbonne Paris Cité {https://ror.org/001z21q04}
University Paris Descartes, Cochin Hospital Group (AP-HP), Paris, France	Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|Paris Descartes University {https://ror.org/0220k9r37}
Univ. Paris Diderot, Sorbonne Paris Cité, Cellule Pasteur, Paris 75015, France	Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}
Laboratory of Catalysis, Polymerization, Processes and Materials, CP2M UMR 5128 CNRS-UCB Lyon 1-CPE Lyon, Université de Lyon, Institut de Chimie de Lyon, 43 Bd du 11 Novembre 1918, F-69616 Villeurbanne, France	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}|French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Lyon System {https://ror.org/01rk35k63}|École d'Ingénieurs en Chimie et Sciences du Numérique {https://ror.org/01cbtr271}
LATTS, Paris School of Planning, Université Paris-Est, Marne la Vallée, France.	Université Gustave Eiffel {https://ror.org/03x42jk29}|Laboratoire Techniques, Territoires et Sociétés {https://ror.org/05fc1hn07}|Paris-Est Créteil University {https://ror.org/05ggc9x40}
Centrale Lille, Junia, ULR 2697 - L2EP, Univ. Lille, Arts et Metiers Institute of Technology, Lille, France	University of Lille {https://ror.org/02kzqn938}|Arts et Metiers Institute of Technology {https://ror.org/018pp1107}|École Centrale de Lille {https://ror.org/01x441g73}
INRAE-INPT-ENSAT-EI-Purpan, University of Toulouse, UMR 1248 AGIR, F-31326, Castanet Tolosan, France	AGroecologies, Innovations & Ruralities {https://ror.org/01sjmsj73}|Université de Toulouse {https://ror.org/004raaa70}|French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|École Nationale Supérieure Agronomique de Toulouse {https://ror.org/03d5w9863}|National Polytechnic Institute of Toulouse {https://ror.org/033p9g875}
Department of Obstetrics and Gynecology, Centre Hospitalier Intercommunal, Faculté de médecine de Créteil UPEC-Paris XII, Créteil, France	Hôpital Intercommunal de Créteil {https://ror.org/04n1nkp35}|Paris-Est Créteil University {https://ror.org/05ggc9x40}
CBGP, INRAE, IRD, CIRAD, Institut Agro, Univ Montpellier, Montpellier, France	French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|University of Montpellier {https://ror.org/051escj72}|Institut de Recherche pour le Développement {https://ror.org/05q3vnk25}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}|L'Institut Agro Dijon {https://ror.org/03zek0r74}|Centre de Biologie et de Gestion des Populations {https://ror.org/05h7ddb14}
Department of Medical Oncology, Cochin Hospital, Paris Descartes University, AP-HP, CARPEM, Immunomodulatory Therapies Multidisciplinary Study group (CERTIM), Paris, France;	Hôpital Cochin {https://ror.org/00ph8tk69}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|Paris Descartes University {https://ror.org/0220k9r37}
Normandie Université, UNIROUEN, CRFDP, Rouen, France.	University of Rouen {https://ror.org/03nhjew95}|Centre de Recherches sur les Fonctionnements et Dysfonctionnements Psychologiques {https://ror.org/03467xv55}|Normandie Université {https://ror.org/01k40cz91}
CEFE, University of Montpellier, CNRS, EPHE, University of Paul-Valery Montpellier, Montpellier, France.	University of Montpellier {https://ror.org/051escj72}|Université Paul-Valéry Montpellier {https://ror.org/00qhdy563}|École Pratique des Hautes Études {https://ror.org/046b3cj80}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Centre d'Écologie Fonctionnelle et Évolutive {https://ror.org/008rywf59}
IMJ-PRG, CNRS UMR, University Paris-Diderot, Paris, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Paris Diderot University {https://ror.org/02n7qrg46}|Institut de Mathématiques de Jussieu {https://ror.org/03fk87k11}
CHU Hôtel Dieu, F-44035 Nantes, France.	Centre Hospitalier Universitaire de Nantes {https://ror.org/05c1qsg97}
CHU de Strasbourg, Strasbourg, France.	Hôpitaux Universitaires de Strasbourg {https://ror.org/04bckew43}
CNRS, UMR 5805 EPOC, Allée Geoffroy Saint-Hilaire, Pessac, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Environnements et Paléoenvironnements Océaniques et Continentaux {https://ror.org/01tsa0x55}
Néphrologie pédiatrique, CHU Lenval, Nice, France.	Centre Hospitalier Universitaire de Nice {https://ror.org/05qsjq305}
Department of Ophthalmology, Centre Hospitalier Intercommunal de Creteil, University Paris Est Creteil, Creteil, France.	Hôpital Intercommunal de Créteil {https://ror.org/04n1nkp35}|Paris-Est Créteil University {https://ror.org/05ggc9x40}
Aix Marseille Univ, Université de Toulon, CNRS, LIS (UMR 7020), Avenue Escadrille Normandie-Niemen, Marseille Cedex 20 F-13397, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Université de Toulon {https://ror.org/02m9kbe37}|Aix-Marseille University {https://ror.org/035xkbk20}|Laboratoire d’Informatique et Systèmes {https://ror.org/0257sgk90}
University Paris Diderot, Sorbonne Paris Cité, UMR-S 1161 INSERM, France (O.O., F.D.G., H.C., E.J.)	Inserm {https://ror.org/02vjkv261}|Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}
French National Research Institute for Agriculture, Food and the Environment (INRAE), CIRAD, CNRS, TETIS, Univ Montpellier, AgroParisTech, 34093 Montpellier CEDEX 5, France	French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|University of Montpellier {https://ror.org/051escj72}|University of Paris-Saclay {https://ror.org/03xjwb503}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}|French National Centre for Scientific Research {https://ror.org/02feahw73}
NeoCare, Université de Toulouse, ENVT, CEDEX 03, 31076 Toulouse, France.	Université de Toulouse {https://ror.org/004raaa70}|École Nationale Vétérinaire de Toulouse {https://ror.org/03m3gzv89}
Univ. Bordeaux, CNRS, Bordeaux INP, LCPO, UMR 5629, Pessac, F-33600, France	Laboratoire de Chimie des Polymères Organiques {https://ror.org/056n05x05}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut Polytechnique de Bordeaux {https://ror.org/054qv7y42}|University of Bordeaux {https://ror.org/057qpr032}
Department of Digestive Surgery, Jean-Bernard University Hospital, Poitiers, France.	Centre Hospitalier Universitaire de Poitiers {https://ror.org/029s6hd13}
Sorbonne Université, CNRS, LIP6, 4 place Jussieu, 75252 Paris CEDEX 05, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Sorbonne University {https://ror.org/02en5vm52}|Laboratoire de Recherche en Informatique de Paris 6 {https://ror.org/05krcen59}
Department of Intensive Care Medicine, Division of Anesthesiology, Intensive Care, Pain and Emergency Medicine, Nîmes University Hospital, Nîmes cedex 9, France	Centre Hospitalier Universitaire de Nîmes {https://ror.org/0275ye937}
LAL, Université Paris-Sud 11, CNRS/IN2P3, Orsay, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Paris-Sud {https://ror.org/028rypz17}
i Department of Hematology , Western Cancer Institute , Nantes , France.	Centre Hospitalier Universitaire de Nantes {https://ror.org/05c1qsg97}
Micro & Nanomédecines Translationnelles-MINT, UNIV Angers, INSERM U1066, CNRS UMR 6021, UBL Université Bretagne Loire, Angers, France.	Inserm {https://ror.org/02vjkv261}|University of Angers {https://ror.org/04yrqp957}|Université Bretagne Loire {https://ror.org/04x1a4s97}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Aix Marseille université, IFSTTAR, LBA, 13015 Marseille, France	Aix-Marseille University {https://ror.org/035xkbk20}|French Institute of Science and Technology for Transport, Spatial Planning, Development and Networks {https://ror.org/02xwvzv71}
UMR 7606, LIP6, Sorbonne Université, Paris, France	Sorbonne University {https://ror.org/02en5vm52}
MISTEA, Univ. Montpellier, INRA, Montpellier SupAgro, Montpellier, France	Montpellier SupAgro {https://ror.org/03rnk6m14}|French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|University of Montpellier {https://ror.org/051escj72}|Mathématiques, Informatique et Statistique pour l'Environnement et l'Agronomie {https://ror.org/01pd2sz18}
EthoS (Éthologie Animale et Humaine) Laboratory-UMR 6552, Rennes University, F-35000 Rennes, France.	University of Rennes {https://ror.org/015m7wh34}
e IPSL, CNRS, Sorbonne Université, Paris, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut Pierre-Simon Laplace {https://ror.org/02haar591}|Sorbonne University {https://ror.org/02en5vm52}
AIM, CEA, CNRS, Université Paris-Saclay, Université Paris Diderot, Sorbonne Paris Cité, 91191 Gif-sur-Yvette Cedex, France	Astrophysique, Instrumentation et Modélisation {https://ror.org/0015h8611}|University of Paris-Saclay {https://ror.org/03xjwb503}|Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}
DISP, EA 4570, Univ Lyon, INSA Lyon, Villeurbanne, France	University of Lyon System {https://ror.org/01rk35k63}|Institut National des Sciences Appliquées de Lyon {https://ror.org/050jn9y42}|Decision & Information Sciences for Production Systems {https://ror.org/02stf8w13}
IRSD, INSERM, INRA, ENVT, UPS, Université de Toulouse, Toulouse, France	Digestive Health Research Institute {https://ror.org/034nb0f30}|Université de Toulouse {https://ror.org/004raaa70}|French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|Inserm {https://ror.org/02vjkv261}|École Nationale Vétérinaire de Toulouse {https://ror.org/03m3gzv89}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}
Normandie Université, UNICAEN, PSL Université Paris, EPHE, Inserm, U1077, CHU de Caen, Caen, France	Université de Caen Normandie {https://ror.org/051kpcy16}|Inserm {https://ror.org/02vjkv261}|PSL Research University {https://ror.org/013cjyk83}|Normandie Université {https://ror.org/01k40cz91}|École Pratique des Hautes Études {https://ror.org/046b3cj80}|Centre Hospitalier Universitaire de Caen {https://ror.org/027arzy69}
Univ. Tours CHU Tours Tours France	François Rabelais University {https://ror.org/02wwzvj46}|Centre Hospitalier Universitaire de Tours {https://ror.org/00jpq0w62}
Institute of Plant Sciences Paris‐Saclay (IPS2) CNRS INRA Université Paris‐Diderot Sorbonne Paris‐Cité Gif‐sur‐Yvette France	French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|University of Paris-Saclay {https://ror.org/03xjwb503}|Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}|French National Centre for Scientific Research {https://ror.org/02feahw73}
service d'Hépatologie, Centre de référence des Maladies Inflammatoires des Voies Biliaires et Hépatites Auto-immunes, France.	Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|Sorbonne University {https://ror.org/02en5vm52}|Hôpital Saint-Antoine {https://ror.org/01875pg84}
Department of Mechanical Engineering, LaMCos, Université de Lyon/INSA Lyon/UMR CNRS 5259, 20 Avenue des Sciences, F-69621 Villeurbanne Cedex, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|University of Lyon System {https://ror.org/01rk35k63}|Institut National des Sciences Appliquées de Lyon {https://ror.org/050jn9y42}|Contact and Structure Mechanics Laboratory {https://ror.org/05s608j53}
Univ. Rennes, Université Rennes 2, LP3C - EA 1285, 35000 Rennes, France	University of Rennes {https://ror.org/015m7wh34}|University of Rennes 2 {https://ror.org/01m84wm78}
LaSTIG, IGN, ENSG, University Paris-Est, F-94160 Saint-Mande, France	University of Paris-Est {https://ror.org/0268ecp52}|National School of Geographical Sciences {https://ror.org/03r3n3715}|Institut Géographique National {https://ror.org/05jxfge78}
Department of Urology, Saint Jean Languedoc Hospital, Toulouse, France.	Clinique Saint Jean Languedoc {https://ror.org/05trpty44}
Department of Medical Imaging, CHU Nimes, Medical Imaging Group Nimes, Univ Montpellier, EA 2415, Bd Prof Robert Debré, 30029, Nîmes Cedex 9, France.	Centre Hospitalier Universitaire de Nîmes {https://ror.org/0275ye937}|University of Montpellier {https://ror.org/051escj72}
University of Lyon, Claude Bernard Lyon 1 University, IFSTTAR, UMRESTTE, UMR T_9405, Lyon, France.	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}|Université Gustave Eiffel {https://ror.org/03x42jk29}|Catholic University of Lyon {https://ror.org/01anhj553}
Aix Marseille Univ, CEA, CNRS, BIAM, LEMiRE, Laboratory of Microbial Ecology of the Rhizosphere, ECCOREV FR 3098, F-13108 Saint Paul Lez Durance, France.	Institut de Biosciences et Biotechnologies {https://ror.org/055wjj883}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Aix-Marseille University {https://ror.org/035xkbk20}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}
Normandie Univ, UNICAEN, PSL Université Paris, EPHE, INSERM, U1077, CHU de Caen, GIP Cyceron, Neuropsychologie et Imagerie de la Mémoire Humaine  Caen France	Université de Caen Normandie {https://ror.org/051kpcy16}|Inserm {https://ror.org/02vjkv261}|PSL Research University {https://ror.org/013cjyk83}|Normandie Université {https://ror.org/01k40cz91}|École Pratique des Hautes Études {https://ror.org/046b3cj80}|Cyceron {https://ror.org/04zeq1c51}|Centre Hospitalier Universitaire de Caen {https://ror.org/027arzy69}
Cognition, Langues, Langage, Ergonomie – Laboratoire Travail et Cognition Maison de la Recherche, Université Toulouse Jean Jaurès 5 allées Antonio Machado 31058 Toulouse cedex 9 France	University of Toulouse-Jean Jaurès {https://ror.org/04ezk3x31}
UMR 1201 DYNAFOR, INRA, Castanet, France	French National Institute for Agricultural Research {https://ror.org/01x3gbx83}
Frontlab, CNRS UMR 7225, Inserm U1127, Sorbonne Université ICM, Paris, France.	Inserm {https://ror.org/02vjkv261}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Sorbonne University {https://ror.org/02en5vm52}
ENSTA-ParisTech, Paris-Saclay University, Palaiseau, France	University of Paris-Saclay {https://ror.org/03xjwb503}|École Nationale Supérieure de Techniques Avancées {https://ror.org/0309cs235}|ParisTech {https://ror.org/05c2qg481}
Univ. Grenoble Alpes, CEA, LITEN, DTS, INES, F-38000 Grenoble, France	Grenoble Alpes University {https://ror.org/02rx3b187}|Institut National de l'Énergie Solaire {https://ror.org/00qk0vr83}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}|CEA LITEN {https://ror.org/01mbz8562}
APHP, Saint-Louis Hospital, Hemato-oncology, Diderot University, Paris, France.	Hôpital Saint-Louis {https://ror.org/049am9t04}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|Paris Diderot University {https://ror.org/02n7qrg46}
Laboratoire de Gérontechnologie La Grave, CHU Toulouse/Gérontopôle/UMR1027, Inserm Université de Toulouse 3, Toulouse, France	Inserm {https://ror.org/02vjkv261}|Centre Hospitalier Universitaire de Toulouse {https://ror.org/017h5q109}|Université de Toulouse {https://ror.org/004raaa70}|Gérontopôle Pierre Pfitzenmeyer {https://ror.org/03mbb6708}
Hypertension and Cardiovascular Prevention Unit, Hôtel-Dieu Hospital, Diagnosis and Therapeutic Center, AP-HP, Paris-Descartes University, Paris, France;	Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|Hôtel-Dieu de Paris {https://ror.org/03jmjy508}|Paris Descartes University {https://ror.org/0220k9r37}
IEMN-DOAE-MIMM, CNRS UMR 8520, Université Polytechniques Haut de France, 59300 Valenciennes, France.	French National Centre for Scientific Research {https://ror.org/02feahw73}|Institute of Electronics, Microelectronics and Nanotechnology {https://ror.org/02q4res37}|Polytechnic University of Hauts-de-France {https://ror.org/02ezch769}
DYNAFOR, Univ. de Toulouse, INRA, INPT, INPT‐EL PURPAN Castanet‐Tolosan France	Université de Toulouse {https://ror.org/004raaa70}|French National Institute for Agricultural Research {https://ror.org/01x3gbx83}|National Polytechnic Institute of Toulouse {https://ror.org/033p9g875}
GERS, GeoEND, IFSTTAR, F-44344 Bouguenais, France	
INSERM U1144 Université de Paris Paris France	Inserm {https://ror.org/02vjkv261}|Université Paris Cité {https://ror.org/05f82e368}
Physiology and Vascular Investigation Department, Nice University Hospital, Nice, France.	Centre Hospitalier Universitaire de Nice {https://ror.org/05qsjq305}
ICSM, Univ Montpellier, CEA, CNRS, ENSCM , Marcoule , France.	Institute for the Separation Chemistry in Marcoule {https://ror.org/04fr7pd94}|University of Montpellier {https://ror.org/051escj72}|École Nationale Supérieure de Chimie de Montpellier {https://ror.org/03sgyqj04}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Atomic Energy and Alternative Energies Commission {https://ror.org/00jjx8s55}
CEE-M, Univ Montpellier, CNRS, INRAE, Institut Agro, Montpellier, France	National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|Montpellier SupAgro {https://ror.org/03rnk6m14}|University of Montpellier {https://ror.org/051escj72}|French National Centre for Scientific Research {https://ror.org/02feahw73}
BGPI, Univ Montpellier, CIRAD, INRAE, Institut Agro, Montpellier, France	Biology and Genetics of Plant-Pathogen Interactions {https://ror.org/0026vdt21}|Montpellier SupAgro {https://ror.org/03rnk6m14}|University of Montpellier {https://ror.org/051escj72}|Centre de Coopération Internationale en Recherche Agronomique pour le Développement {https://ror.org/05kpkpg04}
University of Paris Diderot, France	Paris Diderot University {https://ror.org/02n7qrg46}
Nephrology Department, CHU, Rouen, France	Hôpital Charles-Nicolle {https://ror.org/00cxy0s05}
Laboratoire de Probabilités, Statistique et Modélisation (LPSM), Sorbonne Université, CNRS UMR 8001, Paris, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Sorbonne University {https://ror.org/02en5vm52}
University Hospital of Rouen, Department of Geriatrics-Therapeutics, Saint-Julien Hospital, Le Petit Quevilly, France	Hôpital Charles-Nicolle {https://ror.org/00cxy0s05}
Normandie Université, UNIROUEN, IRSTEA, ECODIV, FR Scale CNRS 3730, Rouen, France	French National Centre for Scientific Research {https://ror.org/02feahw73}|Normandie Université {https://ror.org/01k40cz91}|University of Rouen {https://ror.org/03nhjew95}
Department of Epidemiology, Health Economics and Public Health UMR 1027 INSERM–Université Toulouse 3 Toulouse France	Inserm {https://ror.org/02vjkv261}|Université Toulouse III - Paul Sabatier {https://ror.org/02v6kpv12}
Cochin Hospital, Paris Descartes University, Department of Rheumatology A, Paris, France	Hôpital Cochin {https://ror.org/00ph8tk69}|Paris Descartes University {https://ror.org/0220k9r37}
Department of Pathways to Systemic Health—P2S—EA 4129 University Claude Bernard of Lyon I Lyon France	Claude Bernard University Lyon 1 {https://ror.org/029brtt94}
Reference center for Neuromuscular disorders, Henri Mondor teaching hospital, University of Versailles-Paris Saclay, France.	University of Paris-Saclay {https://ror.org/03xjwb503}|Hôpitaux Universitaires Henri-Mondor {https://ror.org/033yb0967}|Versailles Saint-Quentin-en-Yvelines University {https://ror.org/03mkjjy25}
Inserm U1016, UMR8104, Rheumatology A Department, Cochin Hospital, Paris Descartes University, Paris, France.	Inserm {https://ror.org/02vjkv261}|Hôpital Cochin {https://ror.org/00ph8tk69}|Paris Descartes University {https://ror.org/0220k9r37}
Cardiology Department, Nîmes University Hospital, ACTION Study Group, Montpellier University, Nîmes, France	University of Nîmes {https://ror.org/044t4x544}|Centre Hospitalier Universitaire de Nîmes {https://ror.org/0275ye937}|University of Montpellier {https://ror.org/051escj72}
INSERM U892, IRT-UN, 8 Quai Moncousu, 44007, Nantes Cedex, France.	Inserm {https://ror.org/02vjkv261}|IRT Jules Verne {https://ror.org/00qxv3c44}
GREMAN UMR 7347, Université de Tours, CNRS, INSA Centre Val de Loire, 37071 Tours, France.	François Rabelais University {https://ror.org/02wwzvj46}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut National des Sciences Appliquées Centre Val de Loire {https://ror.org/03y0qc033}
Department of Gastroenterology, AP-HP, Hôpital Henri-Mondor, Paris, France.	Hôpitaux Universitaires Henri-Mondor {https://ror.org/033yb0967}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}
Department of Neurosurgery, Hopital Bretonneau, Tours, France	Bretonneau Hospital {https://ror.org/0146pps37}
Paris Descartes University, Cochin Hospital, Rheumatology A department, INSERM U1016, Paris, France.	Inserm {https://ror.org/02vjkv261}|Hôpital Cochin {https://ror.org/00ph8tk69}|Paris Descartes University {https://ror.org/0220k9r37}
INSA Rouen, UNIROUEN, UNIHAVRE, LITIS, Normandie Université, Rouen, France	University of Rouen {https://ror.org/03nhjew95}|Institut National des Sciences Appliquées de Rouen {https://ror.org/020ws7586}|Laboratoire d'Informatique, du Traitement de l'Information et des Systèmes {https://ror.org/01f1vfy95}|Normandie Université {https://ror.org/01k40cz91}|University of Le Havre {https://ror.org/05v509s40}
Research and Innovation Unit, INSERM U999, DHU TORINO, Paris-Sud University, Marie Lannelongue Hospital, Le Plessis Robinson, France.	Inserm {https://ror.org/02vjkv261}|University of Paris-Sud {https://ror.org/028rypz17}|Hôpital Marie Lannelongue {https://ror.org/02ndr3r66}
Intensive care unit, anaesthesia and critical care department, Hôtel Dieu, university hospital of Nantes, 44000 Nantes, France.	Centre Hospitalier Universitaire de Nantes {https://ror.org/05c1qsg97}
CRIS EA 647, Université de Lyon, Villeurbanne, France	University of Lyon System {https://ror.org/01rk35k63}
AGIR, Université de Toulouse, INPT, INP-PURPAN, INRA, 31320 Auzeville, France	National Research Institute for Agriculture, Food and Environment {https://ror.org/003vg9w96}|AGroecologies, Innovations & Ruralities {https://ror.org/01sjmsj73}|Université de Toulouse {https://ror.org/004raaa70}|National Polytechnic Institute of Toulouse {https://ror.org/033p9g875}
Laboratoire de Physique Statistique, École Normale Supérieure, PSL University, Université Paris Diderot, Université Sorbonne Paris Cité, Sorbonne Université, CNRS, 75005 Paris, France and.	Sorbonne University {https://ror.org/02en5vm52}|Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}|PSL Research University {https://ror.org/013cjyk83}|French National Centre for Scientific Research {https://ror.org/02feahw73}|École Normale Supérieure - PSL {https://ror.org/05a0dhs15}
Department of Orofacial Pathologies, Imaging and Biotherapies Lab and Dental Medicine, Paris Descartes University - Sorbonne Paris Cité, Bretonneau Hospital, HUPNVS, AP-HP, Paris, France	Laboratory Orofacial Pathologies, Imaging and Biotherapies {https://ror.org/00kneq391}|Bretonneau Hospital {https://ror.org/0146pps37}|Assistance Publique – Hôpitaux de Paris {https://ror.org/00pg5jh14}|Paris Descartes University {https://ror.org/0220k9r37}
Centre de recherche sur la conservation (CRC, USR 3224), Museum National d’Histoire Naturelle, Ministère de la Culture, CNRS, Sorbonne Universités, Paris, France	Ministry of Culture {https://ror.org/017rnyz40}|National Museum of Natural History {https://ror.org/03wkt5x30}|Sorbonne University {https://ror.org/02en5vm52}|French National Centre for Scientific Research {https://ror.org/02feahw73}
Laboratoire de Physique de l’Ecole Normale Supérieure, ENS, Université PSL, CNRS, Sorbonne Université, Université Paris-Diderot, Sorbonne Paris Cité, Paris, France	Laboratoire de Chimie Physique {https://ror.org/016r2hq43}|Sorbonne University {https://ror.org/02en5vm52}|Paris Diderot University {https://ror.org/02n7qrg46}|Sorbonne Paris Cité {https://ror.org/001z21q04}|PSL Research University {https://ror.org/013cjyk83}|French National Centre for Scientific Research {https://ror.org/02feahw73}|École Normale Supérieure - PSL {https://ror.org/05a0dhs15}
Institute for Advanced Biosciences, Inserm 1209 CNRS 5309 UGA, 38700 Grenoble, France.	Inserm {https://ror.org/02vjkv261}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Grenoble Alpes University {https://ror.org/02rx3b187}
Univ. Brest, CNRS, IRD, Ifremer, Laboratoire d’Océanographie Physique et Spatiale (LOPS), IUEM, Brest, France	Laboratory for Ocean Physics and Satellite Remote Sensing {https://ror.org/03rtw5049}|University of Western Brittany {https://ror.org/01b8h3982}|French National Centre for Scientific Research {https://ror.org/02feahw73}|European Institute for Marine Studies {https://ror.org/04pfr1b11}|French Research Institute for Exploitation of the Sea {https://ror.org/044jxhp58}
LIMICS, UMRS 1142, Inserm, Sorbonne Université, Université Paris, Paris, France.	Inserm {https://ror.org/02vjkv261}|Sorbonne University {https://ror.org/02en5vm52}
CNRS, Bordeaux INP, LCPO, UMR 5629, Univ. Bordeaux, 33600, Pessac, France.	Laboratoire de Chimie des Polymères Organiques {https://ror.org/056n05x05}|French National Centre for Scientific Research {https://ror.org/02feahw73}|Institut Polytechnique de Bordeaux {https://ror.org/054qv7y42}|University of Bordeaux {https://ror.org/057qpr032}
