organisation_name	city	country	raw_affiliation_string	label	wikidata_url
University of Nottingham	NOTTINGHAM	United Kingdom	University of Nottingham, NOTTINGHAM, United Kingdom	University of Nottingham {https://ror.org/01ee9ar58}	http://www.wikidata.org/wiki/Q472316
The University of Nottingham	NOTTINGHAM	United Kingdom	The University of Nottingham, NOTTINGHAM, United Kingdom	University of Nottingham {https://ror.org/01ee9ar58}	http://www.wikidata.org/wiki/Q472316
THE UNIVERSITY OF NOTTINGHAM	NOTTINGHAM	United Kingdom	THE UNIVERSITY OF NOTTINGHAM, NOTTINGHAM, United Kingdom	University of Nottingham {https://ror.org/01ee9ar58}	http://www.wikidata.org/wiki/Q472316
UNIVERZA V NOVI GORICI	NOVA GORICA	Slovenia	UNIVERZA V NOVI GORICI, NOVA GORICA, Slovenia	University of Nova Gorica {https://ror.org/00mw0tw28}	http://www.wikidata.org/wiki/Q656086
UNIVERSITY OF ONTARIO INSTITUTE OF TECHNOLOGY	OSHAWA ON	Canada	UNIVERSITY OF ONTARIO INSTITUTE OF TECHNOLOGY, OSHAWA ON, Canada	University of Ontario Institute of Technology {https://ror.org/016zre027}	http://www.wikidata.org/wiki/Q2495899
UNIVERSITE ORAN 1	ORAN	Algeria	UNIVERSITE ORAN 1, ORAN, Algeria	University of Oran {https://ror.org/059et2b68}	http://www.wikidata.org/wiki/Q3551549
UNIVERSITY OF OREGON	EUGENE OR	United States	UNIVERSITY OF OREGON, EUGENE OR, United States	University of Oregon {https://ror.org/0293rh119}	http://www.wikidata.org/wiki/Q766145
UNIVERSITE D'ORLEANS	ORLEANS CEDEX 2	France	UNIVERSITE D'ORLEANS, ORLEANS CEDEX 2, France	University of Orléans {https://ror.org/014zrew76}	http://www.wikidata.org/wiki/Q13334
OSTRAVSKA UNIVERZITA	OSTRAVA	Czechia	OSTRAVSKA UNIVERZITA, OSTRAVA, Czechia	University of Ostrava {https://ror.org/00pyqav47}	http://www.wikidata.org/wiki/Q1783294
UNIVERSITY OF OTTAWA	OTTAWA	Canada	UNIVERSITY OF OTTAWA, OTTAWA, Canada	University of Ottawa {https://ror.org/03c4mmv16}	http://www.wikidata.org/wiki/Q627969
UNIVERSITY OF OULU	OULU	Finland	UNIVERSITY OF OULU, OULU, Finland	University of Oulu {https://ror.org/03yj89h83}	http://www.wikidata.org/wiki/Q1357517
THE WARDEN AND FELLOWS OF NUFFIELD COLLEGE IN THE UNIVERSITY OF OXFORD	OXFORD	United Kingdom	THE WARDEN AND FELLOWS OF NUFFIELD COLLEGE IN THE UNIVERSITY OF OXFORD, OXFORD, United Kingdom	University of Oxford {https://ror.org/052gg0110}	http://www.wikidata.org/wiki/Q34433
University of Padova	PADUA	Italy	University of Padova, PADUA, Italy	University of Padua {https://ror.org/00240q980}	http://www.wikidata.org/wiki/Q193510
UNIVERSITA DEGLI STUDI DI PADOVA	PADOVA	Italy	UNIVERSITA DEGLI STUDI DI PADOVA, PADOVA, Italy	University of Padua {https://ror.org/00240q980}	http://www.wikidata.org/wiki/Q193510
UNIVERSITA DEGLI STUDI DI PALERMO	PALERMO	Italy	UNIVERSITA DEGLI STUDI DI PALERMO, PALERMO, Italy	University of Palermo {https://ror.org/044k9ta02}	http://www.wikidata.org/wiki/Q1641504
UNIVERSIDAD DE PAMPLONA	PAMPLONA	Colombia	UNIVERSIDAD DE PAMPLONA, PAMPLONA, Colombia	University of Pamplona {https://ror.org/04dfr7a85}	http://www.wikidata.org/wiki/Q1424614
PANNON EGYETEM - UNIVERSITY OF PANNONIA	VESZPREM	Hungary	PANNON EGYETEM - UNIVERSITY OF PANNONIA, VESZPREM, Hungary	University of Pannonia {https://ror.org/03y5egs41}	http://www.wikidata.org/wiki/Q606815
UNIVERZITA PARDUBICE	PARDUBICE	Czechia	UNIVERZITA PARDUBICE, PARDUBICE, Czechia	University of Pardubice {https://ror.org/01chzd453}	http://www.wikidata.org/wiki/Q728840
UNIVERSITE PARIS-EST	MARNE-LA-VALLÉE	France	UNIVERSITE PARIS-EST, MARNE-LA-VALLÉE, France	University of Paris-Est {https://ror.org/0268ecp52}	http://www.wikidata.org/wiki/Q3551472
UNIVERSITÉ DE PARIS-SUD	ORSAY	France	UNIVERSITÉ DE PARIS-SUD, ORSAY, France	University of Paris-Sud {https://ror.org/028rypz17}	http://www.wikidata.org/wiki/Q1480643
UNIVERSITE PARIS-SUD	ORSAY CEDEX	France	UNIVERSITE PARIS-SUD, ORSAY CEDEX, France	University of Paris-Sud {https://ror.org/028rypz17}	http://www.wikidata.org/wiki/Q1480643
UNIVERSITE PARIS-SUD	ORSAY	France	UNIVERSITE PARIS-SUD, ORSAY, France	University of Paris-Sud {https://ror.org/028rypz17}	http://www.wikidata.org/wiki/Q1480643
UNIVERSITA DEGLI STUDI DI PARMA	PARMA	Italy	UNIVERSITA DEGLI STUDI DI PARMA, PARMA, Italy	University of Parma {https://ror.org/02k7wn190}	http://www.wikidata.org/wiki/Q1758474
UNIVERSITA DEGLI STUDI DI PAVIA	PAVIA	Italy	UNIVERSITA DEGLI STUDI DI PAVIA, PAVIA, Italy	University of Pavia {https://ror.org/00s6t1f81}	http://www.wikidata.org/wiki/Q219317
UNIVERZITA PAVLA JOZEFA SAFARIKA V KOSICIACH	KOSICE	Slovakia	UNIVERZITA PAVLA JOZEFA SAFARIKA V KOSICIACH, KOSICE, Slovakia	University of Pavol Jozef Šafárik {https://ror.org/039965637}	http://www.wikidata.org/wiki/Q178333
UNIVERSITY OF PELOPONNESE	TRIPOLIS	Greece	UNIVERSITY OF PELOPONNESE, TRIPOLIS, Greece	University of Peloponnese {https://ror.org/04d4d3c02}	http://www.wikidata.org/wiki/Q3551766
UNIVERSITY OF PELOPONNESE	TRIPOLIS	Greece	UNIVERSITY OF PELOPONNESE, TRIPOLIS, Greece	University of Peloponnese {https://ror.org/04d4d3c02}	http://www.wikidata.org/wiki/Q3551766
UNIVERSITRY OF PERADENIYA	PERADENIYA	Sri Lanka	UNIVERSITRY OF PERADENIYA, PERADENIYA, Sri Lanka	University of Peradeniya {https://ror.org/025h79t26}	http://www.wikidata.org/wiki/Q3083280
UNIVERSITE DE PERPIGNAN	PERPIGNAN	France	UNIVERSITE DE PERPIGNAN, PERPIGNAN, France	University of Perpignan {https://ror.org/03am2jy38}	http://www.wikidata.org/wiki/Q304872
UNIVERSITA DI PISA	PISA	Italy	UNIVERSITA DI PISA, PISA, Italy	University of Pisa {https://ror.org/03ad39j10}	http://www.wikidata.org/wiki/Q645663
UNIVERSITY OF PITTSBURGH	PITTSBURGH	United States	UNIVERSITY OF PITTSBURGH, PITTSBURGH, United States	University of Pittsburgh {https://ror.org/01an3r305}	http://www.wikidata.org/wiki/Q235034
UNIVERSIDAD DE PIURA	PIURA	Peru	UNIVERSIDAD DE PIURA, PIURA, Peru	University of Piura {https://ror.org/010xy3m51}	http://www.wikidata.org/wiki/Q5202348
UNIVERSITY OF PLYMOUTH	PLYMOUTH	United Kingdom	UNIVERSITY OF PLYMOUTH, PLYMOUTH, United Kingdom	University of Plymouth {https://ror.org/008n7pv89}	http://www.wikidata.org/wiki/Q1711558
UNIVERSITE DE POITIERS	POITIERS CEDEX	France	UNIVERSITE DE POITIERS, POITIERS CEDEX, France	University of Poitiers {https://ror.org/04xhy8q59}	http://www.wikidata.org/wiki/Q661056
UNIVERSITY OF PORT-HARCOURT	PORT HARCOURT	Nigeria	UNIVERSITY OF PORT-HARCOURT, PORT HARCOURT, Nigeria	University of Port Harcourt {https://ror.org/005bw2d06}	http://www.wikidata.org/wiki/Q5103051
UNIVERSIDADE DO PORTO	PORTO	Portugal	UNIVERSIDADE DO PORTO, PORTO, Portugal	University of Porto {https://ror.org/043pwc612}	http://www.wikidata.org/wiki/Q1422903
UNIVERSITAET POTSDAM	POTSDAM	Germany	UNIVERSITAET POTSDAM, POTSDAM, Germany	University of Potsdam {https://ror.org/03bnmw459}	http://www.wikidata.org/wiki/Q153012
Universität Postdam	POTSDAM	Germany	Universität Postdam, POTSDAM, Germany	University of Potsdam {https://ror.org/03bnmw459}	http://www.wikidata.org/wiki/Q153012
PRESOVSKA UNIVERZITA V PRESOVE	PRESOV	Slovakia	PRESOVSKA UNIVERZITA V PRESOVE, PRESOV, Slovakia	University of Prešov {https://ror.org/02ndfsn03}	http://www.wikidata.org/wiki/Q963904
UNIVERSITY OF PRETORIA	PRETORIA	South Africa	UNIVERSITY OF PRETORIA, PRETORIA, South Africa	University of Pretoria {https://ror.org/00g0p6g84}	http://www.wikidata.org/wiki/Q604444
UNIVERZA NA PRIMORSKEM UNIVERSITA DEL LITORALE	KOPER	Slovenia	UNIVERZA NA PRIMORSKEM UNIVERSITA DEL LITORALE, KOPER, Slovenia	University of Primorska {https://ror.org/05xefg082}	http://www.wikidata.org/wiki/Q1378123
THE UNIVERSITY OF QUEENSLAND	BRISBANE	Australia	THE UNIVERSITY OF QUEENSLAND, BRISBANE, Australia	University of Queensland {https://ror.org/00rqy9422}	http://www.wikidata.org/wiki/Q866012
THE UNIVERSITY OF READING	READING	United Kingdom	THE UNIVERSITY OF READING, READING, United Kingdom	University of Reading {https://ror.org/05v62cm79}	http://www.wikidata.org/wiki/Q1432632
UNIVERSITY OF READING	READING	United Kingdom	UNIVERSITY OF READING, READING, United Kingdom	University of Reading {https://ror.org/05v62cm79}	http://www.wikidata.org/wiki/Q1432632
UNIVERSITAET REGENSBURG	REGENSBURG	Germany	UNIVERSITAET REGENSBURG, REGENSBURG, Germany	University of Regensburg {https://ror.org/01eezs655}	http://www.wikidata.org/wiki/Q574571
UNIVERSITA DEGLI STUDI MEDITERRANEA DI REGGIO CALABRIA	REGGIO CALABRIA	Italy	UNIVERSITA DEGLI STUDI MEDITERRANEA DI REGGIO CALABRIA, REGGIO CALABRIA, Italy	University of Reggio Calabria {https://ror.org/041sz8d87}	http://www.wikidata.org/wiki/Q1780716
University of Regina	REGINA	Canada	University of Regina, REGINA, Canada	University of Regina {https://ror.org/03dzc0485}	http://www.wikidata.org/wiki/Q3104287
UNIVERSITE DE REIMS CHAMPAGNE-ARDENNE	REIMS	France	UNIVERSITE DE REIMS CHAMPAGNE-ARDENNE, REIMS, France	University of Reims Champagne-Ardenne {https://ror.org/03hypw319}	http://www.wikidata.org/wiki/Q2496149
UNIVERSITE RENNES II	RENNES CEDEX	France	UNIVERSITE RENNES II, RENNES CEDEX, France	University of Rennes 2 {https://ror.org/01m84wm78}	http://www.wikidata.org/wiki/Q459026
UNIVERSITY OF RICHMOND	RICHMOND, VIRGINIA	United States	UNIVERSITY OF RICHMOND, RICHMOND, VIRGINIA, United States	University of Richmond {https://ror.org/03y71xh61}	http://www.wikidata.org/wiki/Q1115878
SVEUCILISTE U RIJECI	RIJEKA	Croatia	SVEUCILISTE U RIJECI, RIJEKA, Croatia	University of Rijeka {https://ror.org/05r8dqr10}	http://www.wikidata.org/wiki/Q787388
UNIVERSITY OF ROCHESTER	ROCHESTER NY	United States	UNIVERSITY OF ROCHESTER, ROCHESTER NY, United States	University of Rochester {https://ror.org/022kthw22}	http://www.wikidata.org/wiki/Q149990
ROEHAMPTON UNIVERSITY LBG	LONDON	United Kingdom	ROEHAMPTON UNIVERSITY LBG, LONDON, United Kingdom	University of Roehampton {https://ror.org/043071f54}	http://www.wikidata.org/wiki/Q939607
UNIVERSITÀ DI ROMA "TOR VERGATA"	ROMA	Italy	UNIVERSITÀ DI ROMA "TOR VERGATA", ROMA, Italy	University of Rome Tor Vergata {https://ror.org/02p77k626}	http://www.wikidata.org/wiki/Q1031803
UNIVERSITAET ROSTOCK	ROSTOCK	Germany	UNIVERSITAET ROSTOCK, ROSTOCK, Germany	University of Rostock {https://ror.org/03zdwsf69}	http://www.wikidata.org/wiki/Q159895
UNIVERSITY OF RWANDA	KIGALI	Rwanda	UNIVERSITY OF RWANDA, KIGALI, Rwanda	University of Rwanda {https://ror.org/00286hs46}	http://www.wikidata.org/wiki/Q19888178
National University of Rwanda	BUTARE	Rwanda	National University of Rwanda, BUTARE, Rwanda	University of Rwanda {https://ror.org/00286hs46}	http://www.wikidata.org/wiki/Q19888178
UNIVERSIDAD MAYOR REAL Y PONTIFICIA DE SAN FRANCISCO XAVIER DE CHUQUISACA	SUCRE	Bolivia	UNIVERSIDAD MAYOR REAL Y PONTIFICIA DE SAN FRANCISCO XAVIER DE CHUQUISACA, SUCRE, Bolivia	University of Saint Francis Xavier {https://ror.org/039fm7e11}	http://www.wikidata.org/wiki/Q930279
UNIVERSIDAD DE SALAMANCA	SALAMANCA	Spain	UNIVERSIDAD DE SALAMANCA, SALAMANCA, Spain	University of Salamanca {https://ror.org/02f40zc51}	http://www.wikidata.org/wiki/Q308963
UNIVERSITA DEL SALENTO	LECCE	Italy	UNIVERSITA DEL SALENTO, LECCE, Italy	University of Salento {https://ror.org/03fc1k060}	http://www.wikidata.org/wiki/Q1230902
PARIS-LODRON-UNIVERSITAT SALZBURG	SALZBURG	Austria	PARIS-LODRON-UNIVERSITAT SALZBURG, SALZBURG, Austria	University of Salzburg {https://ror.org/05gs8cd61}	http://www.wikidata.org/wiki/Q27265
UNIVERSIDAD SAN CARLOS DE GUATEMALA	GUATEMALA	Guatemala	UNIVERSIDAD SAN CARLOS DE GUATEMALA, GUATEMALA, Guatemala	University of San Carlos of Guatemala {https://ror.org/01b4w2923}	http://www.wikidata.org/wiki/Q607331
UNIVERSITY OF SAN DIEGO	SAN DIEGO	United States	UNIVERSITY OF SAN DIEGO, SAN DIEGO, United States	University of San Diego {https://ror.org/03jbbze48}	http://www.wikidata.org/wiki/Q262663
UNIVERSIDAD MAYOR DE SAN SIMON	COCHABAMBA	Bolivia	UNIVERSIDAD MAYOR DE SAN SIMON, COCHABAMBA, Bolivia	University of San Simón {https://ror.org/03z27es23}	http://www.wikidata.org/wiki/Q1767912
UNIVERSITA DEGLI STUDI DEL SANNIO	BENEVENTO	Italy	UNIVERSITA DEGLI STUDI DEL SANNIO, BENEVENTO, Italy	University of Sannio {https://ror.org/04vc81p87}	http://www.wikidata.org/wiki/Q3551769
UNIVERSIDAD DE SANTIAGO DE CHILE	SANTIAGO	Chile	UNIVERSIDAD DE SANTIAGO DE CHILE, SANTIAGO, Chile	University of Santiago Chile {https://ror.org/02ma57s91}	http://www.wikidata.org/wiki/Q1259453
UNIVERSIDAD DE SANTIAGO DE COMPOSTELA	SANTIAGO DE COMPOSTELA	Spain	UNIVERSIDAD DE SANTIAGO DE COMPOSTELA, SANTIAGO DE COMPOSTELA, Spain	University of Santiago de Compostela {https://ror.org/030eybx10}	http://www.wikidata.org/wiki/Q1473677
UNIVERZITET U SARAJEVU	SARAJEVO	Bosnia and Herzegovina	UNIVERZITET U SARAJEVU, SARAJEVO, Bosnia and Herzegovina	University of Sarajevo {https://ror.org/02hhwgd43}	http://www.wikidata.org/wiki/Q572286
UNIVERSITY OF SASKATCHEWAN	SASKATOON	Canada	UNIVERSITY OF SASKATCHEWAN, SASKATOON, Canada	University of Saskatchewan {https://ror.org/010x8gc63}	http://www.wikidata.org/wiki/Q1514848
UNIVERSITA DEGLI STUDI DI SASSARI	SASSARI	Italy	UNIVERSITA DEGLI STUDI DI SASSARI, SASSARI, Italy	University of Sassari {https://ror.org/01bnjbv91}	http://www.wikidata.org/wiki/Q532822
UNIVERSITY OF SCIENCE AND TECHNOLOGY BEIJING	BEIJING	China	UNIVERSITY OF SCIENCE AND TECHNOLOGY BEIJING, BEIJING, China	University of Science and Technology Beijing {https://ror.org/02egmk993}	http://www.wikidata.org/wiki/Q1510516
University of Science and Technology of China	HEFEI	China	University of Science and Technology of China, HEFEI, China	University of Science and Technology of China {https://ror.org/04c4dkn09}	http://www.wikidata.org/wiki/Q1074103
UNIVERSITE DES SCIENCES ET LA TECHNOLOGIE HOUARI BOUMEDIENE	ALGER	Algeria	UNIVERSITE DES SCIENCES ET LA TECHNOLOGIE HOUARI BOUMEDIENE, ALGER, Algeria	University of Sciences and Technology Houari Boumediene {https://ror.org/02kb89c09}	http://www.wikidata.org/wiki/Q3181219
UNIVERSIDAD DE SEVILLA	SEVILLA	Spain	UNIVERSIDAD DE SEVILLA, SEVILLA, Spain	University of Seville {https://ror.org/03yxnpp24}	http://www.wikidata.org/wiki/Q1229996
SFAX UNIVERSITY	SFAX	Tunisia	SFAX UNIVERSITY, SFAX, Tunisia	University of Sfax {https://ror.org/04d4sd432}	http://www.wikidata.org/wiki/Q540341
UNIVERSITY OF SHANGHAI FOR SCIENCE AND TECHNOLOGY	SHANGHAI	China	UNIVERSITY OF SHANGHAI FOR SCIENCE AND TECHNOLOGY, SHANGHAI, China	University of Shanghai for Science and Technology {https://ror.org/00ay9v204}	http://www.wikidata.org/wiki/Q864879
THE UNIVERSITY OF SHEFFIELD	SHEFFIELD	United Kingdom	THE UNIVERSITY OF SHEFFIELD, SHEFFIELD, United Kingdom	University of Sheffield {https://ror.org/05krs5044}	http://www.wikidata.org/wiki/Q823917
UNIVERSITY OF SHEFFIELD	SHEFFIELD	United Kingdom	UNIVERSITY OF SHEFFIELD, SHEFFIELD, United Kingdom	University of Sheffield {https://ror.org/05krs5044}	http://www.wikidata.org/wiki/Q823917
UNIVERSITAET SIEGEN	SIEGEN	Germany	UNIVERSITAET SIEGEN, SIEGEN, Germany	University of Siegen {https://ror.org/02azyry73}	http://www.wikidata.org/wiki/Q504723
UNIVERSITA DEGLI STUDI DI SIENA	SIENA	Italy	UNIVERSITA DEGLI STUDI DI SIENA, SIENA, Italy	University of Siena {https://ror.org/01tevnk56}	http://www.wikidata.org/wiki/Q1245999
UNIVERSITÀ DI SIENA	SIENA	Italy	UNIVERSITÀ DI SIENA, SIENA, Italy	University of Siena {https://ror.org/01tevnk56}	http://www.wikidata.org/wiki/Q1245999
University of Sousse	SOUSSE	Tunisia	University of Sousse, SOUSSE, Tunisia	University of Sousse {https://ror.org/00dmpgj58}	http://www.wikidata.org/wiki/Q3551673
UNIVERSITY OF SOUTH AFRICA	PRETORIA	South Africa	UNIVERSITY OF SOUTH AFRICA, PRETORIA, South Africa	University of South Africa {https://ror.org/048cwvf49}	http://www.wikidata.org/wiki/Q677993
UNIVERSITY OF SOUTH AUSTRALIA	ADELAIDE	Australia	UNIVERSITY OF SOUTH AUSTRALIA, ADELAIDE, Australia	University of South Australia {https://ror.org/01p93h210}	http://www.wikidata.org/wiki/Q15576
UNIVERSITY OF SOUTH AUSTRALIA	ADELAIDE SA	Australia	UNIVERSITY OF SOUTH AUSTRALIA, ADELAIDE SA, Australia	University of South Australia {https://ror.org/01p93h210}	http://www.wikidata.org/wiki/Q15576
UNIVERSITY OF SOUTH WALES PRIFYSGOLDE CYMRU	PONTYPRIDD	United Kingdom	UNIVERSITY OF SOUTH WALES PRIFYSGOLDE CYMRU, PONTYPRIDD, United Kingdom	University of South Wales {https://ror.org/02mzn7s88}	http://www.wikidata.org/wiki/Q1971174
SYDDANSK UNIVERSITET	ODENSE M	Denmark	SYDDANSK UNIVERSITET, ODENSE M, Denmark	University of Southern Denmark {https://ror.org/03yrrjy16}	http://www.wikidata.org/wiki/Q2166335
THE UNIVERSITY COURT OF THE UNIVERSITY OF ST ANDREWS	ST ANDREWS	United Kingdom	THE UNIVERSITY COURT OF THE UNIVERSITY OF ST ANDREWS, ST ANDREWS, United Kingdom	University of St Andrews {https://ror.org/02wn5qz54}	http://www.wikidata.org/wiki/Q216273
UNIVERSITETET I STAVANGER	STAVANGER	Norway	UNIVERSITETET I STAVANGER, STAVANGER, Norway	University of Stavanger {https://ror.org/02qte9q33}	http://www.wikidata.org/wiki/Q498401
THE UNIVERSITY OF STIRLING	STIRLING	United Kingdom	THE UNIVERSITY OF STIRLING, STIRLING, United Kingdom	University of Stirling {https://ror.org/045wgfr59}	http://www.wikidata.org/wiki/Q963530
UNIVERSITE DE STRASBOURG	STRASBOURG	France	UNIVERSITE DE STRASBOURG, STRASBOURG, France	University of Strasbourg {https://ror.org/00pg6eq24}	http://www.wikidata.org/wiki/Q157575
UNIVERSITY OF STRATHCLYDE	GLASGOW	United Kingdom	UNIVERSITY OF STRATHCLYDE, GLASGOW, United Kingdom	University of Strathclyde {https://ror.org/00n3w3b69}	http://www.wikidata.org/wiki/Q1859178
UNIVERSITAET STUTTGART	STUTTGART	Germany	UNIVERSITAET STUTTGART, STUTTGART, Germany	University of Stuttgart {https://ror.org/04vnq7t77}	http://www.wikidata.org/wiki/Q122453
UNIVERSITY OF STUTTGART	STUTTGART	Germany	UNIVERSITY OF STUTTGART, STUTTGART, Germany	University of Stuttgart {https://ror.org/04vnq7t77}	http://www.wikidata.org/wiki/Q122453
UNIVERSITY OF SUNDERLAND	SUNDERLAND	United Kingdom	UNIVERSITY OF SUNDERLAND, SUNDERLAND, United Kingdom	University of Sunderland {https://ror.org/04p55hr04}	http://www.wikidata.org/wiki/Q1094742
UNIVERSITY OF SURREY	GUILDFORD	United Kingdom	UNIVERSITY OF SURREY, GUILDFORD, United Kingdom	University of Surrey {https://ror.org/00ks66431}	http://www.wikidata.org/wiki/Q546976
THE UNIVERSITY OF SUSSEX	BRIGHTON	United Kingdom	THE UNIVERSITY OF SUSSEX, BRIGHTON, United Kingdom	University of Sussex {https://ror.org/00ayhx656}	http://www.wikidata.org/wiki/Q1161297
UNIVERSITY OF SUSSEX	BRIGHTON	United Kingdom	UNIVERSITY OF SUSSEX, BRIGHTON, United Kingdom	University of Sussex {https://ror.org/00ayhx656}	http://www.wikidata.org/wiki/Q1161297
THE UNIVERSITY OF SYDNEY	SYDNEY	Australia	THE UNIVERSITY OF SYDNEY, SYDNEY, Australia	University of Sydney {https://ror.org/0384j8v12}	http://www.wikidata.org/wiki/Q487556
UNIWERSYTET SZCZECINSKI	SZCZECIN	Poland	UNIWERSYTET SZCZECINSKI, SZCZECIN, Poland	University of Szczecin {https://ror.org/05vmz5070}	http://www.wikidata.org/wiki/Q1752716
UNIVERSIDAD DE TARAPACA	ARICA	Chile	UNIVERSIDAD DE TARAPACA, ARICA, Chile	University of Tarapacá {https://ror.org/04xe01d27}	http://www.wikidata.org/wiki/Q3138071
UNIVERSITY OF TASMANIA	HOBART	Australia	UNIVERSITY OF TASMANIA, HOBART, Australia	University of Tasmania {https://ror.org/01nfmeh72}	http://www.wikidata.org/wiki/Q962011
UNIVERSITI TEKNOLOGI MALAYSIA	JOHOR BAHRU	Malaysia	UNIVERSITI TEKNOLOGI MALAYSIA, JOHOR BAHRU, Malaysia	University of Technology Malaysia {https://ror.org/026w31v75}	http://www.wikidata.org/wiki/Q24401
UNIVERSITÉ DE TECHNOLOGIE DE BELFORT - MONTBÉLIARD	BELFORT	France	UNIVERSITÉ DE TECHNOLOGIE DE BELFORT - MONTBÉLIARD, BELFORT, France	University of Technology of Belfort-Montbéliard {https://ror.org/05bn3m307}	http://www.wikidata.org/wiki/Q2399264
UNIVERSITE DE TECHNOLOGIE DE BELFORT - MONTBELIARD	SEVENANS	France	UNIVERSITE DE TECHNOLOGIE DE BELFORT - MONTBELIARD, SEVENANS, France	University of Technology of Belfort-Montbéliard {https://ror.org/05bn3m307}	http://www.wikidata.org/wiki/Q2399264
UNIVERSITE DE TECHNOLOGIE DE COMPIEGNE	COMPIEGNE CEDEX	France	UNIVERSITE DE TECHNOLOGIE DE COMPIEGNE, COMPIEGNE CEDEX, France	University of Technology of Compiègne {https://ror.org/04y5kwa70}	http://www.wikidata.org/wiki/Q622906
UNIVERSITE DE TECHNOLOGIE DE TROYES	TROYES	France	UNIVERSITE DE TECHNOLOGIE DE TROYES, TROYES, France	University of Technology of Troyes {https://ror.org/01qhqcj41}	http://www.wikidata.org/wiki/Q1037208
UNIVERSITY OF TECHNOLOGY SYDNEY	SYDNEY	Australia	UNIVERSITY OF TECHNOLOGY SYDNEY, SYDNEY, Australia	University of Technology Sydney {https://ror.org/03f0f6041}	http://www.wikidata.org/wiki/Q1145731
UNIVERSITY OF TEHRAN	TEHRAN	Iran	UNIVERSITY OF TEHRAN, TEHRAN, Iran	University of Tehran {https://ror.org/05vf56z40}	http://www.wikidata.org/wiki/Q737835
THE UNIVERSITY OF TENNESSEE	KNOXVILLE	United States	THE UNIVERSITY OF TENNESSEE, KNOXVILLE, United States	University of Tennessee at Knoxville {https://ror.org/020f3ap87}	http://www.wikidata.org/wiki/Q1150105
UNIVERSITA DEGLI STUDI DI TERAMO	TERAMO	Italy	UNIVERSITA DEGLI STUDI DI TERAMO, TERAMO, Italy	University of Teramo {https://ror.org/01yetye73}	http://www.wikidata.org/wiki/Q2303527
UNIVERSIDAD DE LOS ANDES	MERIDA	Venezuela	UNIVERSIDAD DE LOS ANDES, MERIDA, Venezuela	University of the Andes {https://ror.org/02h1b1x27}	http://www.wikidata.org/wiki/Q760690
UNIVERSIDADE DOS ACORES	PONTA DELGADA S MIGUEL ACORES	Portugal	UNIVERSIDADE DOS ACORES, PONTA DELGADA S MIGUEL ACORES, Portugal	University of the Azores {https://ror.org/04276xd64}	http://www.wikidata.org/wiki/Q1461089
UNIVERSIDAD DEL PAIS VASCO/ EUSKAL HERRIKO UNIBERTSITATEA	LEIOA	Spain	UNIVERSIDAD DEL PAIS VASCO/ EUSKAL HERRIKO UNIBERTSITATEA, LEIOA, Spain	University of the Basque Country {https://ror.org/000xsnr85}	http://www.wikidata.org/wiki/Q1232428
UNIVERSITY OF THE FREE STATE	BLOEMFONTEIN	South Africa	UNIVERSITY OF THE FREE STATE, BLOEMFONTEIN, South Africa	University of the Free State {https://ror.org/009xwd568}	http://www.wikidata.org/wiki/Q1678733
UNIVERSITE DES ANTILLES	POINTE A PITRE CEDEX	France	UNIVERSITE DES ANTILLES, POINTE A PITRE CEDEX, France	University of the French Antilles {https://ror.org/02ryfmr77}	http://www.wikidata.org/wiki/Q829169
UNIVERSITY OF THE HIGHLANDS AND ISLANDS	INVERNESS	United Kingdom	UNIVERSITY OF THE HIGHLANDS AND ISLANDS, INVERNESS, United Kingdom	University of the Highlands and Islands {https://ror.org/02s08xt61}	http://www.wikidata.org/wiki/Q1470817
UNIVERSITE DU LITTORAL	DUNKERQUE	France	UNIVERSITE DU LITTORAL, DUNKERQUE, France	University of the Littoral Opal Coast {https://ror.org/02gdcg342}	http://www.wikidata.org/wiki/Q3551755
UNIVERSIDAD DEL PACIFICO	LIMA	Peru	UNIVERSIDAD DEL PACIFICO, LIMA, Peru	University of the Pacific {https://ror.org/05mmg7t28}	http://www.wikidata.org/wiki/Q2636927
UNIVERSIDAD DEL PACIFICO	SANTIAGO	Chile	UNIVERSIDAD DEL PACIFICO, SANTIAGO, Chile	University of the Pacific {https://ror.org/005gk0s47}	http://www.wikidata.org/wiki/Q3247805
UNIVERSITY OF THE PHILIPPINES MANILA	MANILA	Philippines	UNIVERSITY OF THE PHILIPPINES MANILA, MANILA, Philippines	University of the Philippines Manila {https://ror.org/01rrczv41}	http://www.wikidata.org/wiki/Q7896753
UNIVERSITY OF THE PHILIPPINES SYSTEM	QUEZON CITY	Philippines	UNIVERSITY OF THE PHILIPPINES SYSTEM, QUEZON CITY, Philippines	University of the Philippines System {https://ror.org/02hqkr514}	http://www.wikidata.org/wiki/Q746592
UNIVERSIDAD DE LA REPUBLICA	MONTEVIDEO	Uruguay	UNIVERSIDAD DE LA REPUBLICA, MONTEVIDEO, Uruguay	University of the Republic {https://ror.org/030bbe882}	http://www.wikidata.org/wiki/Q1856423
University of the Ryukyus	NISHIHARA CHO, OKINAWA	Japan	University of the Ryukyus, NISHIHARA CHO, OKINAWA, Japan	University of the Ryukyus {https://ror.org/02z1n9q24}	http://www.wikidata.org/wiki/Q1195900
